forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17497.48313105316,18968.891775713077,17112.939702174925
forecast_0002,2025-01-01 02:00:00,17252.658702608533,19060.130295916322,16915.145990133995
forecast_0003,2025-01-01 03:00:00,17624.903758808523,19140.466930555092,17171.56502433295
forecast_0004,2025-01-01 04:00:00,17759.7690097562,18900.72692916555,16357.124144016801
forecast_0005,2025-01-01 05:00:00,17824.453803037515,18833.137198431778,16427.41280547951
forecast_0006,2025-01-01 06:00:00,17586.310038187687,18723.99061020388,16231.434211235857
forecast_0007,2025-01-01 07:00:00,16786.952309222317,18543.998231666665,15359.057579072662
forecast_0008,2025-01-01 08:00:00,16780.132567397814,18340.125575187067,15892.460298593513
forecast_0009,2025-01-01 09:00:00,15717.984180869722,17629.10184845433,15146.330124845192
forecast_0010,2025-01-01 10:00:00,15330.182544970743,17184.099224230624,14585.518561915258
forecast_0011,2025-01-01 11:00:00,14821.117655531747,17134.387364947277,14126.192944149367
forecast_0012,2025-01-01 12:00:00,15058.321684728031,16812.603557112463,13974.570521919333
forecast_0013,2025-01-01 13:00:00,14943.491247868715,16370.068351143058,13539.291786600228
forecast_0014,2025-01-01 14:00:00,14974.367656541799,16179.746829732754,13158.263351992324
forecast_0015,2025-01-01 15:00:00,14742.686291657055,15570.786500822926,12782.727726891742
forecast_0016,2025-01-01 16:00:00,14331.38803013867,15309.629475817459,12368.814012383134
forecast_0017,2025-01-01 17:00:00,14422.32927603122,15505.038395002339,12903.495346816351
forecast_0018,2025-01-01 18:00:00,14446.133090020685,15862.638180651478,13429.121206938285
forecast_0019,2025-01-01 19:00:00,14667.414928369664,16561.940411977557,13992.934751602055
forecast_0020,2025-01-01 20:00:00,15446.279658544176,17390.098367178296,14419.702046202907
forecast_0021,2025-01-01 21:00:00,16182.696958889966,17855.840419952845,14897.202156853962
forecast_0022,2025-01-01 22:00:00,16070.810423460844,18068.359556812182,14632.604698289866
forecast_0023,2025-01-01 23:00:00,16216.675025517272,18252.112732199537,15114.393176444923
forecast_0024,2025-01-02 00:00:00,15666.157392348192,17888.467800861483,14545.142208059577
forecast_0025,2025-01-02 01:00:00,14844.364925179048,17498.10779289387,12625.104518145308
forecast_0026,2025-01-02 02:00:00,14512.985513852249,17029.320414567646,11722.427755092147
forecast_0027,2025-01-02 03:00:00,13477.872027271675,16116.474761272844,10521.607276669092
forecast_0028,2025-01-02 04:00:00,11782.598505818467,14631.458109799594,9319.402674801797
forecast_0029,2025-01-02 05:00:00,10717.427346990526,13542.640220450136,8613.968137304211
