forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18511.107100171394,19629.804333945573,18483.12557728022
forecast_0002,2025-01-01 02:00:00,18112.13352717127,19454.146728781558,18487.476093097812
forecast_0003,2025-01-01 03:00:00,18400.334313691357,19585.981355325683,18260.321961144116
forecast_0004,2025-01-01 04:00:00,18168.97517606466,19419.88398418619,17841.710798230015
forecast_0005,2025-01-01 05:00:00,18070.530230593948,19185.5225116651,17708.920561923518
forecast_0006,2025-01-01 06:00:00,17758.61650766783,18963.150987464716,17191.512875949942
forecast_0007,2025-01-01 07:00:00,17166.764227880394,18255.615563739182,16572.07188338464
forecast_0008,2025-01-01 08:00:00,16896.200979246692,18155.999764805798,16364.082187216312
forecast_0009,2025-01-01 09:00:00,15799.648034014224,17544.61206110338,15367.96958804318
forecast_0010,2025-01-01 10:00:00,15687.76493733894,17305.08879635336,15776.833788706545
forecast_0011,2025-01-01 11:00:00,15567.9275955599,17088.319491639617,15451.105291277652
forecast_0012,2025-01-01 12:00:00,15567.517582331106,16838.494030198428,15137.247684753445
forecast_0013,2025-01-01 13:00:00,15498.966837352298,16057.71732199699,13571.581557978776
forecast_0014,2025-01-01 14:00:00,15333.726864287555,15861.152119691524,13287.589366916742
forecast_0015,2025-01-01 15:00:00,14652.978845381618,14968.848161188942,12566.34938854224
forecast_0016,2025-01-01 16:00:00,14363.607234303918,14898.371068384173,12083.884570576709
forecast_0017,2025-01-01 17:00:00,14301.607105770514,15332.018848276708,11980.021416173546
forecast_0018,2025-01-01 18:00:00,14909.468533285239,15736.530425186009,12874.456923340866
forecast_0019,2025-01-01 19:00:00,15784.868524205272,16346.507912440436,13872.6897853607
forecast_0020,2025-01-01 20:00:00,16258.8827137929,17044.647151470228,14637.681331369573
forecast_0021,2025-01-01 21:00:00,16814.369865526714,17259.94424870285,15152.737622716475
forecast_0022,2025-01-01 22:00:00,16740.219783063683,17124.210840133193,14625.239389136126
forecast_0023,2025-01-01 23:00:00,16923.19153749332,17340.15863915395,14547.623152464792
forecast_0024,2025-01-02 00:00:00,16305.57880820341,17091.30299363535,13735.239570608856
forecast_0025,2025-01-02 01:00:00,15537.727794386668,16347.642054892818,10891.497883099357
forecast_0026,2025-01-02 02:00:00,14949.500242744842,15825.922561626081,9906.369233735966
forecast_0027,2025-01-02 03:00:00,12684.57877543818,14768.601934389251,8906.08520901208
forecast_0028,2025-01-02 04:00:00,11887.495628253142,13814.668508362634,8448.416597463161
forecast_0029,2025-01-02 05:00:00,10780.244905183545,12499.9145346441,8047.982177718657
forecast_0030,2025-01-02 06:00:00,10048.779588811061,11298.528697629847,7086.8285164951085
forecast_0031,2025-01-02 07:00:00,10137.144542737988,10356.16633883787,6753.269704838436
forecast_0032,2025-01-02 08:00:00,9436.683725522988,9724.267045147273,6733.13123044957
forecast_0033,2025-01-02 09:00:00,8029.035799053094,8200.047521585531,5221.151869194869
forecast_0034,2025-01-02 10:00:00,5780.3305729038675,6481.214414841619,4208.573433731025
forecast_0035,2025-01-02 11:00:00,5118.016327547699,5427.51496231192,3819.5392551863197
forecast_0036,2025-01-02 12:00:00,5374.46627098199,5202.210896894771,3956.044832464095
forecast_0037,2025-01-02 13:00:00,6014.5454873806075,5304.878629932684,4227.375713673459
forecast_0038,2025-01-02 14:00:00,6761.370441453569,5534.066827562693,4461.387709553537
forecast_0039,2025-01-02 15:00:00,7830.807339284992,6201.566908629629,4853.669700357897
forecast_0040,2025-01-02 16:00:00,8421.05177125639,6987.709699149539,5595.721635829902
forecast_0041,2025-01-02 17:00:00,8979.54589041304,8055.53431279779,6205.065993932394
forecast_0042,2025-01-02 18:00:00,9998.981889682758,10411.60765261407,7172.4416143487415
forecast_0043,2025-01-02 19:00:00,11231.69741126952,11371.7020378556,8447.197962674823
forecast_0044,2025-01-02 20:00:00,11638.822614745373,11748.655563173,8871.51618125806
forecast_0045,2025-01-02 21:00:00,12269.344150236313,11906.873293065108,9113.383992545181
forecast_0046,2025-01-02 22:00:00,12958.06967715905,13426.48076842049,10481.418405458193
forecast_0047,2025-01-02 23:00:00,13157.81840259027,14122.57338615053,11033.392995859733
forecast_0048,2025-01-03 00:00:00,13626.285941106604,14826.72557232195,12075.861928220867
forecast_0049,2025-01-03 01:00:00,13190.436072402063,14277.325578323016,11161.870477108698
forecast_0050,2025-01-03 02:00:00,13240.994205999052,14877.241409367867,11831.809204658817
forecast_0051,2025-01-03 03:00:00,12509.904838434737,14292.45158857878,11025.87206472692
forecast_0052,2025-01-03 04:00:00,12968.838577354045,14010.615962557986,10689.531899629648
forecast_0053,2025-01-03 05:00:00,13247.618542999033,13829.19055514606,10679.963845128861
forecast_0054,2025-01-03 06:00:00,13107.588873206754,13523.18202190022,10337.046909023247
forecast_0055,2025-01-03 07:00:00,13118.377201175848,13369.597546897534,10214.65223559679
forecast_0056,2025-01-03 08:00:00,13452.824445309978,13464.143361767672,9790.960353981574
forecast_0057,2025-01-03 09:00:00,13356.052465877434,12908.912472911288,9374.011968789626
forecast_0058,2025-01-03 10:00:00,12064.305482626212,12025.281576571038,9052.410764634094
forecast_0059,2025-01-03 11:00:00,11533.476070272965,11549.398457339066,7866.282203720242
forecast_0060,2025-01-03 12:00:00,12101.801592510474,11829.867734536025,8703.693647176764
forecast_0061,2025-01-03 13:00:00,12698.355099760753,12201.737229582373,8620.249623225816
forecast_0062,2025-01-03 14:00:00,13254.96437740008,12970.80269245688,8947.524780088894
forecast_0063,2025-01-03 15:00:00,13557.532404085874,12311.776075610489,8438.537703674843
forecast_0064,2025-01-03 16:00:00,13551.934062735916,12739.618780428074,8971.908775114487
forecast_0065,2025-01-03 17:00:00,12719.345536029181,12743.230826455916,9603.402475787952
forecast_0066,2025-01-03 18:00:00,11977.484670278189,12616.186630108483,10140.317276216987
forecast_0067,2025-01-03 19:00:00,12746.690074138522,13593.655540037735,11210.052965659866
forecast_0068,2025-01-03 20:00:00,13726.792828332093,15407.103315753418,13296.25952266481
forecast_0069,2025-01-03 21:00:00,14511.659237985268,16187.910551818619,14221.39587856633
forecast_0070,2025-01-03 22:00:00,15091.627680851516,16670.856544542316,15032.006274958654
forecast_0071,2025-01-03 23:00:00,15427.791976323588,17200.817211724487,14329.510901891825
forecast_0072,2025-01-04 00:00:00,15215.636910821671,17254.986879159285,13704.56568760699
forecast_0073,2025-01-04 01:00:00,16345.879140356796,17602.850061021058,13882.58053391181
forecast_0074,2025-01-04 02:00:00,16407.099433013977,17755.280262131557,13466.506524788132
forecast_0075,2025-01-04 03:00:00,16235.912409379707,18018.913420514444,13160.327844744166
forecast_0076,2025-01-04 04:00:00,16188.357058693939,18194.95348179144,12956.147579833652
forecast_0077,2025-01-04 05:00:00,16943.19429840045,18278.284677551375,13275.772618673818
forecast_0078,2025-01-04 06:00:00,17155.523582698697,18433.420468607794,13060.938283018157
forecast_0079,2025-01-04 07:00:00,17174.664616272097,18401.671245100686,12832.662497357278
forecast_0080,2025-01-04 08:00:00,16635.28122883561,17894.147317703086,12305.717739179105
forecast_0081,2025-01-04 09:00:00,15011.29251151577,17039.5268450275,11494.147900682865
forecast_0082,2025-01-04 10:00:00,12613.561485786491,15225.874358203295,9826.78743420367
forecast_0083,2025-01-04 11:00:00,11003.141568773908,13336.217586186438,8456.61875058761
forecast_0084,2025-01-04 12:00:00,11590.236064227709,12549.833432965881,8494.003944562577
forecast_0085,2025-01-04 13:00:00,12312.057991779478,12302.578327714686,9427.514996697875
forecast_0086,2025-01-04 14:00:00,12764.36945870735,11960.608413552043,9887.593406500286
forecast_0087,2025-01-04 15:00:00,12333.691723018204,11382.876389199919,9519.768901759157
forecast_0088,2025-01-04 16:00:00,11976.471583706933,11448.740697757516,9760.278084032241
forecast_0089,2025-01-04 17:00:00,12874.25709248706,13391.903708607386,10270.23223949795
forecast_0090,2025-01-04 18:00:00,15166.584532987981,16045.846109261427,13010.409029237138
forecast_0091,2025-01-04 19:00:00,15835.523051953238,16696.240663797722,14294.887689051931
forecast_0092,2025-01-04 20:00:00,16522.27013970878,17309.284929498368,15973.643388817194
forecast_0093,2025-01-04 21:00:00,17116.657160731338,18015.966894479152,16499.71586356641
forecast_0094,2025-01-04 22:00:00,17764.86309251528,18709.566190813166,17417.1370790335
forecast_0095,2025-01-04 23:00:00,18519.272145605188,19063.781667528183,17332.374952413167
forecast_0096,2025-01-05 00:00:00,18491.57462886413,18992.063157864883,16687.655165977034
forecast_0097,2025-01-05 01:00:00,18159.63746043284,18718.507368443046,15244.452306504685
forecast_0098,2025-01-05 02:00:00,17720.00768012996,18692.62745882324,14214.42241304992
forecast_0099,2025-01-05 03:00:00,17610.775880010817,18788.40660176145,13753.680892733502
forecast_0100,2025-01-05 04:00:00,17153.834512320194,18619.2336211847,13956.53332163754
forecast_0101,2025-01-05 05:00:00,16104.805556943185,18127.353026415687,13610.998264831549
forecast_0102,2025-01-05 06:00:00,14493.267553147896,17650.336747454356,13048.319245964627
forecast_0103,2025-01-05 07:00:00,15101.138174927295,17983.855952400525,13802.73614072681
forecast_0104,2025-01-05 08:00:00,15332.281758218072,18196.541411693073,14318.495427628148
forecast_0105,2025-01-05 09:00:00,15335.980256351164,18256.40854935021,14838.246148798566
forecast_0106,2025-01-05 10:00:00,15989.062847057972,18829.160733151286,16230.724796891775
forecast_0107,2025-01-05 11:00:00,17754.481288197825,19172.373526450367,17825.378291503006
forecast_0108,2025-01-05 12:00:00,17749.737320970184,18662.564099651274,17112.074688287696
forecast_0109,2025-01-05 13:00:00,16874.009828909835,18459.940141089854,17038.231984052098
forecast_0110,2025-01-05 14:00:00,15389.644119833787,17966.153410883497,16144.96239955639
forecast_0111,2025-01-05 15:00:00,14523.688913245893,17391.078508536935,15357.265965340148
forecast_0112,2025-01-05 16:00:00,13277.567687300418,16898.3170392673,14636.344193343477
forecast_0113,2025-01-05 17:00:00,12407.140400122127,16263.6440858987,13042.63817211637
forecast_0114,2025-01-05 18:00:00,12048.986552322509,14953.423213074992,13012.770902899934
forecast_0115,2025-01-05 19:00:00,13410.567457277164,16220.088812856471,14441.356718081755
forecast_0116,2025-01-05 20:00:00,14414.876549994804,16264.959992271179,14564.915768001923
forecast_0117,2025-01-05 21:00:00,14805.780692846694,15971.131558952999,14133.710873857253
forecast_0118,2025-01-05 22:00:00,14515.414778521972,15142.011580294864,12858.98095625781
forecast_0119,2025-01-05 23:00:00,13460.087635528838,14548.475296197434,11612.869431633577
forecast_0120,2025-01-06 00:00:00,12923.43978297071,13753.070238414151,11318.868461514772
forecast_0121,2025-01-06 01:00:00,10797.29216401677,12055.82496427308,9318.335801503608
forecast_0122,2025-01-06 02:00:00,10302.52875269384,11603.740151216882,8564.31268745136
forecast_0123,2025-01-06 03:00:00,10123.107382808157,10953.330710800568,7535.51070643319
forecast_0124,2025-01-06 04:00:00,9312.836023890955,10224.270102602262,6932.486505735438
forecast_0125,2025-01-06 05:00:00,7796.712136709533,8808.283059096957,6449.227481902505
forecast_0126,2025-01-06 06:00:00,6226.795436020718,7657.255359051615,5757.4783090060555
forecast_0127,2025-01-06 07:00:00,6126.860807666353,6414.586277393481,4763.323536156986
forecast_0128,2025-01-06 08:00:00,5902.816350919384,6974.450065787526,4644.217042158425
forecast_0129,2025-01-06 09:00:00,6114.951258380124,5664.185048820044,4392.2727243847585
forecast_0130,2025-01-06 10:00:00,6714.370953106224,5845.90368690204,4495.100696308912
forecast_0131,2025-01-06 11:00:00,6750.985742735992,6383.189806731316,4715.141791864311
forecast_0132,2025-01-06 12:00:00,7381.707568960333,7168.376861769677,5215.019039537097
forecast_0133,2025-01-06 13:00:00,7645.106438125751,7576.708925124347,5334.769755855899
forecast_0134,2025-01-06 14:00:00,7889.277119739228,7859.2042775026675,5502.359817082006
forecast_0135,2025-01-06 15:00:00,8784.112980069882,8386.857322492091,5893.351793857053
forecast_0136,2025-01-06 16:00:00,10022.560129947884,10106.90448537057,7235.770786088336
forecast_0137,2025-01-06 17:00:00,11030.765842254305,11925.664702647646,8168.185533488968
forecast_0138,2025-01-06 18:00:00,11850.749048100819,14230.154855520197,10028.916466483743
forecast_0139,2025-01-06 19:00:00,13531.486149110255,15727.568961489122,11864.959544362444
forecast_0140,2025-01-06 20:00:00,14229.386643929862,15978.34803065224,12698.209724642345
forecast_0141,2025-01-06 21:00:00,14517.629447581881,16081.099306767708,13136.207613051036
forecast_0142,2025-01-06 22:00:00,15169.57601133033,16828.794389784747,14161.807606956056
forecast_0143,2025-01-06 23:00:00,15588.639570164567,17675.209206628664,15078.915709018664
forecast_0144,2025-01-07 00:00:00,16221.744968074072,18620.74283390056,16405.245238571464
forecast_0145,2025-01-07 01:00:00,17273.420419652415,18788.48126792717,16772.529007317353
forecast_0146,2025-01-07 02:00:00,17791.676070722788,19089.82412328473,17477.603054159397
forecast_0147,2025-01-07 03:00:00,18013.78964767452,19094.34598169879,17187.981521475907
forecast_0148,2025-01-07 04:00:00,17855.534974905473,18943.937504534464,17000.247953149425
forecast_0149,2025-01-07 05:00:00,17835.523984741776,18593.048252945282,16853.428102368707
forecast_0150,2025-01-07 06:00:00,17444.814434639484,18329.32642696586,16323.71983624599
forecast_0151,2025-01-07 07:00:00,17538.21750302408,18512.295745538613,16427.576369755574
forecast_0152,2025-01-07 08:00:00,17916.461625970198,18657.613639094623,16433.63158168402
forecast_0153,2025-01-07 09:00:00,17806.279601445804,18344.535563257345,15879.161720656357
forecast_0154,2025-01-07 10:00:00,17485.50321279343,18495.322894454996,15346.251072434343
forecast_0155,2025-01-07 11:00:00,17476.365150302005,18518.979721824107,15262.92491144612
forecast_0156,2025-01-07 12:00:00,17219.797745110536,18369.28753173205,14859.809522716849
forecast_0157,2025-01-07 13:00:00,16808.185505820133,18190.25912233902,14518.116482902276
forecast_0158,2025-01-07 14:00:00,16340.088425715163,17950.980570553398,13833.301349068972
forecast_0159,2025-01-07 15:00:00,16357.893904744216,17870.477624137824,13893.363097031648
forecast_0160,2025-01-07 16:00:00,16282.689865313761,17794.71821289159,13937.894901864953
forecast_0161,2025-01-07 17:00:00,16321.343503236129,17964.601077777177,14584.19382523261
forecast_0162,2025-01-07 18:00:00,16808.80571273164,18337.313359178635,16046.216399326237
forecast_0163,2025-01-07 19:00:00,17442.721273335137,18634.382752843023,17195.579525422425
forecast_0164,2025-01-07 20:00:00,17867.328857628814,19180.69264835826,17693.504305061782
forecast_0165,2025-01-07 21:00:00,17913.26633798967,19296.232269437663,17861.94432010091
forecast_0166,2025-01-07 22:00:00,18107.160546684783,19287.382058250616,17915.3700394292
forecast_0167,2025-01-07 23:00:00,18118.807810275997,19229.14466245957,17904.694556185434
forecast_0168,2025-01-08 00:00:00,17792.72148270131,18740.32732980818,17620.034304411864
forecast_0169,2025-01-08 01:00:00,17890.773414580035,18574.177049113547,17683.17442827786
forecast_0170,2025-01-08 02:00:00,17496.854599175687,18246.196959104567,17680.056603538993
forecast_0171,2025-01-08 03:00:00,17475.616537410064,18003.574458058378,17254.53876739393
forecast_0172,2025-01-08 04:00:00,16963.136945338563,17616.30329712537,16231.968309686647
forecast_0173,2025-01-08 05:00:00,16533.951564387346,17274.70637737556,16082.661839259592
forecast_0174,2025-01-08 06:00:00,15927.996305468823,17110.02414098181,15738.689853595688
forecast_0175,2025-01-08 07:00:00,15986.907815753078,17456.985858345808,15963.484649283935
forecast_0176,2025-01-08 08:00:00,16616.485527207587,17861.153214849186,16718.90765646414
forecast_0177,2025-01-08 09:00:00,17122.571747991842,18085.24943344285,16567.006219417934
forecast_0178,2025-01-08 10:00:00,17003.52379915371,18270.087757280053,16396.757308903892
forecast_0179,2025-01-08 11:00:00,17529.62990396496,18522.295119322924,16451.518443616314
forecast_0180,2025-01-08 12:00:00,17813.734794519016,18671.693581485008,16619.983725961647
forecast_0181,2025-01-08 13:00:00,17745.989969945065,18510.880611151166,16333.755814347784
forecast_0182,2025-01-08 14:00:00,17474.507503886667,18337.150951255906,16209.384417580965
forecast_0183,2025-01-08 15:00:00,17261.497921661525,18150.617253822093,15893.85647596066
forecast_0184,2025-01-08 16:00:00,16713.733260112007,17824.3732320928,15403.881388247859
forecast_0185,2025-01-08 17:00:00,16532.258874185347,17761.86215109515,15272.621578133234
forecast_0186,2025-01-08 18:00:00,16571.305167951214,17779.905199703386,15707.726148773907
forecast_0187,2025-01-08 19:00:00,16864.034165091263,18091.398888023243,16391.085022806437
forecast_0188,2025-01-08 20:00:00,17055.936738484677,18489.700755942024,17038.038723337304
forecast_0189,2025-01-08 21:00:00,17020.620837577455,18485.584018548077,16914.511499717875
forecast_0190,2025-01-08 22:00:00,16866.747580047937,18610.290480710566,16960.63448142514
forecast_0191,2025-01-08 23:00:00,16944.079889339555,18798.883699257676,17202.606657244403
forecast_0192,2025-01-09 00:00:00,17237.706256291265,18674.52356891457,17314.44483959785
forecast_0193,2025-01-09 01:00:00,17375.40359295424,18326.845861917485,16558.001460615273
forecast_0194,2025-01-09 02:00:00,17109.68694296766,18316.911783627434,16305.51996676486
forecast_0195,2025-01-09 03:00:00,17063.26189086431,18076.117796343355,15792.674496259282
forecast_0196,2025-01-09 04:00:00,17012.88220694153,17973.785075084346,15512.6989113955
forecast_0197,2025-01-09 05:00:00,16869.305578240608,17540.481317749873,14903.6828472081
forecast_0198,2025-01-09 06:00:00,16784.906322437142,17275.94262587726,14580.59656005902
forecast_0199,2025-01-09 07:00:00,16387.76284914489,16649.78318820423,14377.95256344285
forecast_0200,2025-01-09 08:00:00,16001.117169954377,16677.664477111757,14297.958379010473
forecast_0201,2025-01-09 09:00:00,15977.582470627436,16784.593765925747,14044.351838089418
forecast_0202,2025-01-09 10:00:00,15999.554681312658,16902.23220755715,13632.0159208287
forecast_0203,2025-01-09 11:00:00,16060.965575604201,17074.9958805699,13604.558262456938
forecast_0204,2025-01-09 12:00:00,15822.674042179617,17055.327724482697,13592.72994590906
forecast_0205,2025-01-09 13:00:00,15716.881926050657,16972.129402176542,13526.250969498284
forecast_0206,2025-01-09 14:00:00,15335.84750031149,16909.38486721391,13287.413287363583
forecast_0207,2025-01-09 15:00:00,15168.574699794215,16237.956002541705,12714.85525076461
forecast_0208,2025-01-09 16:00:00,14674.147265191048,15637.20223814111,11824.28276209112
forecast_0209,2025-01-09 17:00:00,14796.740207668357,15737.113492438206,11025.18404314883
forecast_0210,2025-01-09 18:00:00,14341.429011045266,15674.59081950198,11014.784827980511
forecast_0211,2025-01-09 19:00:00,14557.949440284952,16986.13962609923,11629.240277296649
forecast_0212,2025-01-09 20:00:00,13924.730791131129,16630.689483988077,11970.082721894305
forecast_0213,2025-01-09 21:00:00,14928.917123783638,18114.04046367065,13605.01424500649
forecast_0214,2025-01-09 22:00:00,16564.645695697545,18717.64757530657,14268.521839234312
forecast_0215,2025-01-09 23:00:00,18217.516916174383,19762.811239444378,15945.724037061334
forecast_0216,2025-01-10 00:00:00,18799.118562448966,20105.49323880986,16700.51939631653
forecast_0217,2025-01-10 01:00:00,14640.949419461916,17396.614101920182,12225.323567112271
forecast_0218,2025-01-10 02:00:00,15783.392291117834,17640.812580108162,13031.444430479378
forecast_0219,2025-01-10 03:00:00,16412.270893973666,18442.324992903203,13523.351750770007
forecast_0220,2025-01-10 04:00:00,18200.104597712452,19443.52748973651,14170.27902767287
forecast_0221,2025-01-10 05:00:00,18726.958504289076,19567.210150958897,14358.663650942548
forecast_0222,2025-01-10 06:00:00,18522.013716529098,19034.728148581755,13528.094896850338
forecast_0223,2025-01-10 07:00:00,16933.80983568932,17475.05629542405,11786.993053715481
forecast_0224,2025-01-10 08:00:00,13977.157836883815,13627.883913192147,9194.42510269654
forecast_0225,2025-01-10 09:00:00,10602.327670625802,9424.009317163245,6996.870016936691
forecast_0226,2025-01-10 10:00:00,7518.688687143543,6307.4804067221485,5288.566085147466
forecast_0227,2025-01-10 11:00:00,5032.48504694542,4585.308744831123,4062.164275229522
forecast_0228,2025-01-10 12:00:00,4391.004771225396,4129.432407479921,3721.652194544906
forecast_0229,2025-01-10 13:00:00,4632.248417519164,4160.601024043244,3712.3860502635107
