forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18186.273,19243.936,18213.816
forecast_0002,2025-01-01 02:00:00,18231.9,19158.361,18056.742
forecast_0003,2025-01-01 03:00:00,18574.445,19230.74,18410.977
forecast_0004,2025-01-01 04:00:00,18629.795,19331.85,18843.47
forecast_0005,2025-01-01 05:00:00,19228.102,19513.098,18816.559
forecast_0006,2025-01-01 06:00:00,19074.041,19510.455,18998.637
forecast_0007,2025-01-01 07:00:00,18327.332,19455.592,17733.842
forecast_0008,2025-01-01 08:00:00,17613.086,19005.309,16900.406
forecast_0009,2025-01-01 09:00:00,15942.616,17846.04,15539.129
forecast_0010,2025-01-01 10:00:00,14934.018,17586.771,14945.559
forecast_0011,2025-01-01 11:00:00,14429.417,17044.568,14474.34
forecast_0012,2025-01-01 12:00:00,14489.284,17224.324,13782.585
forecast_0013,2025-01-01 13:00:00,14650.07,16910.615,13590.355
forecast_0014,2025-01-01 14:00:00,14586.115,16924.703,13625.624
forecast_0015,2025-01-01 15:00:00,14671.37,16836.26,13380.114
forecast_0016,2025-01-01 16:00:00,14602.552,16096.891,12853.272
forecast_0017,2025-01-01 17:00:00,13886.412,15886.888,12650.969
forecast_0018,2025-01-01 18:00:00,14332.838,16590.705,13898.216
forecast_0019,2025-01-01 19:00:00,14942.79,17412.158,14700.53
forecast_0020,2025-01-01 20:00:00,15388.727,17937.62,15439.034
forecast_0021,2025-01-01 21:00:00,15827.454,18193.414,15707.157
forecast_0022,2025-01-01 22:00:00,15999.158,18394.816,16124.984
forecast_0023,2025-01-01 23:00:00,15998.132,18517.256,16279.463
forecast_0024,2025-01-02 00:00:00,15381.4795,18598.23,15873.619
forecast_0025,2025-01-02 01:00:00,14300.299,17781.762,14383.227
forecast_0026,2025-01-02 02:00:00,13775.059,17321.201,13782.5205
forecast_0027,2025-01-02 03:00:00,12761.725,16135.295,12217.811
