forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18258.55788764423,19528.4114356895,18419.623387126117
forecast_0002,2025-01-01 02:00:00,17777.254718107644,19310.221309644454,18456.172911387832
forecast_0003,2025-01-01 03:00:00,18306.303090981935,19527.163622947926,18281.752471714066
forecast_0004,2025-01-01 04:00:00,18282.722729886966,19435.73401878966,18075.45079235764
forecast_0005,2025-01-01 05:00:00,18235.348457740332,19199.182320086227,18082.485062150354
forecast_0006,2025-01-01 06:00:00,18003.387573069973,19100.228970151944,17658.83070324496
forecast_0007,2025-01-01 07:00:00,17702.767838252177,18538.93244866117,17338.077487926676
forecast_0008,2025-01-01 08:00:00,17473.693555293634,18608.644489809005,16998.665347306374
forecast_0009,2025-01-01 09:00:00,15953.301985449303,17826.49415377931,15609.018626547257
forecast_0010,2025-01-01 10:00:00,15677.084215018465,17356.78080973955,16176.13764067092
forecast_0011,2025-01-01 11:00:00,15542.729133191919,17054.738101509425,15813.964339440601
forecast_0012,2025-01-01 12:00:00,15772.57044017365,16901.090079733018,15707.2791851039
forecast_0013,2025-01-01 13:00:00,15756.267082585826,16009.380711254293,13777.430901296391
forecast_0014,2025-01-01 14:00:00,15546.519055347755,15776.418827405992,13395.797386644692
forecast_0015,2025-01-01 15:00:00,14762.024887922671,14730.778955217145,12577.616269592367
forecast_0016,2025-01-01 16:00:00,14405.09603219062,14603.43392501215,11888.67654381021
forecast_0017,2025-01-01 17:00:00,14325.565868570218,15082.52702420756,11644.4280147994
forecast_0018,2025-01-01 18:00:00,15000.47484872217,15527.743185676833,12754.0113289283
forecast_0019,2025-01-01 19:00:00,15945.56825060301,16199.320321113162,13925.876781934705
forecast_0020,2025-01-01 20:00:00,16323.724223566755,16935.387260225467,14638.345372674932
forecast_0021,2025-01-01 21:00:00,16804.855384803595,17036.173011526953,15041.999122803278
forecast_0022,2025-01-01 22:00:00,16554.185209355874,16742.80419885191,14199.608641239905
forecast_0023,2025-01-01 23:00:00,16741.302413898436,16964.499210799935,13998.934831079194
forecast_0024,2025-01-02 00:00:00,15991.140553911799,16666.45027633821,13034.34408027663
forecast_0025,2025-01-02 01:00:00,15754.025409783668,16349.203907142806,10767.62779218458
forecast_0026,2025-01-02 02:00:00,15101.603136085883,15785.500015398784,9723.941011570816
forecast_0027,2025-01-02 03:00:00,12502.405788659842,14743.816999191062,8789.88226359216
forecast_0028,2025-01-02 04:00:00,11785.861395037273,13717.101236241899,8444.946552931338
forecast_0029,2025-01-02 05:00:00,10688.207298256351,12365.498297541857,8216.609277773056
forecast_0030,2025-01-02 06:00:00,10099.395806372268,11215.041036595823,7204.879549000145
forecast_0031,2025-01-02 07:00:00,10574.380804950977,10422.263230248831,7019.161132236339
forecast_0032,2025-01-02 08:00:00,9841.002431156276,9835.213119400363,7106.589510529231
forecast_0033,2025-01-02 09:00:00,8690.246276891516,8717.72827759673,5496.412085026316
forecast_0034,2025-01-02 10:00:00,6226.358937621017,7087.912981909429,4417.205125471556
forecast_0035,2025-01-02 11:00:00,5334.511608672448,5708.011069287311,3890.376269120953
forecast_0036,2025-01-02 12:00:00,5539.093054280782,5381.026141582479,4017.6111688266164
forecast_0037,2025-01-02 13:00:00,6165.142440239215,5411.219867460509,4279.976471752926
forecast_0038,2025-01-02 14:00:00,6951.135902587509,5587.592943791647,4504.665648415281
forecast_0039,2025-01-02 15:00:00,8236.519109648996,6373.077587588913,4959.904685904499
forecast_0040,2025-01-02 16:00:00,8553.31681292237,6979.112210794092,5626.874257390598
forecast_0041,2025-01-02 17:00:00,9040.03846412323,8004.314811652703,6217.611614479993
forecast_0042,2025-01-02 18:00:00,9883.036820771866,10437.138811409364,7032.34325277979
forecast_0043,2025-01-02 19:00:00,11036.551961946383,10990.40741437828,8143.449871092482
forecast_0044,2025-01-02 20:00:00,11687.987986417713,11589.849341950994,8883.728922196107
forecast_0045,2025-01-02 21:00:00,12547.771934087832,11750.057163000143,9218.667953702226
forecast_0046,2025-01-02 22:00:00,13179.808850541787,13288.561593934426,10655.998722461183
forecast_0047,2025-01-02 23:00:00,13409.663606079826,14016.44340549739,11288.51782233077
forecast_0048,2025-01-03 00:00:00,13681.046504776961,14434.223751419799,12168.407653272672
forecast_0049,2025-01-03 01:00:00,13319.891499870282,14167.69264678545,11356.843254448606
forecast_0050,2025-01-03 02:00:00,13326.362007945763,14827.35078061969,12103.687231336182
forecast_0051,2025-01-03 03:00:00,12596.441057529451,14389.650256395737,11310.588695002545
forecast_0052,2025-01-03 04:00:00,13108.481950137808,13881.51685107018,10701.609718052514
forecast_0053,2025-01-03 05:00:00,13445.73415629011,13662.513179001406,10699.13739752167
forecast_0054,2025-01-03 06:00:00,13289.042322128153,13353.649168079759,10364.070541752646
forecast_0055,2025-01-03 07:00:00,13390.80233930576,13296.598108473556,10397.398298803695
forecast_0056,2025-01-03 08:00:00,13789.844318291362,13391.03807518897,9816.868488717315
forecast_0057,2025-01-03 09:00:00,13647.413756129052,12756.10823564409,9295.39324342997
forecast_0058,2025-01-03 10:00:00,12162.97638758439,11976.040333206673,9134.167026005423
forecast_0059,2025-01-03 11:00:00,11547.66435135492,11604.456109058363,7692.676567841381
forecast_0060,2025-01-03 12:00:00,12269.87048676884,12077.339714617252,8764.448016128164
forecast_0061,2025-01-03 13:00:00,12992.118569219541,12554.774191499831,8586.008236060685
forecast_0062,2025-01-03 14:00:00,13494.826638940505,13271.543499942887,8733.65982793231
forecast_0063,2025-01-03 15:00:00,13752.406833226325,12228.999199484093,7880.310137317672
forecast_0064,2025-01-03 16:00:00,13545.2807917032,12477.955788646457,8287.460476972832
forecast_0065,2025-01-03 17:00:00,12455.873683482358,12410.610333054192,9047.089405017156
forecast_0066,2025-01-03 18:00:00,11606.465649375084,12247.944371004614,9786.71454465826
forecast_0067,2025-01-03 19:00:00,12361.860972368904,13086.381430513557,10746.252053854128
forecast_0068,2025-01-03 20:00:00,13495.239703088864,15190.798597024397,13208.330652536173
forecast_0069,2025-01-03 21:00:00,14357.914513887772,15978.85141962731,14196.958468299776
forecast_0070,2025-01-03 22:00:00,15163.186398478829,16608.730886811016,15361.16013239557
forecast_0071,2025-01-03 23:00:00,15557.470630892167,17248.986551952963,14386.020850187848
forecast_0072,2025-01-04 00:00:00,15312.509232876388,17319.663270409652,13703.292235241046
forecast_0073,2025-01-04 01:00:00,16648.52103358516,17719.362021219946,14252.880197234186
forecast_0074,2025-01-04 02:00:00,16768.623845051625,17917.802963088154,13792.043549388252
forecast_0075,2025-01-04 03:00:00,16463.95886672809,18208.81159670787,13345.02080098565
forecast_0076,2025-01-04 04:00:00,16127.498428733692,18230.748949392633,12911.172907064441
forecast_0077,2025-01-04 05:00:00,16915.433136954234,18195.214970266716,13175.943918773268
forecast_0078,2025-01-04 06:00:00,17110.02029496516,18304.318925308336,12847.488533798884
forecast_0079,2025-01-04 07:00:00,17180.81447850609,18307.83048357707,12720.644440208314
forecast_0080,2025-01-04 08:00:00,16881.24962097432,17925.950043315344,12498.250985667688
forecast_0081,2025-01-04 09:00:00,15460.389035120224,17508.625860963577,11992.413292295183
forecast_0082,2025-01-04 10:00:00,13233.17800104171,16180.410375103702,10243.731171130687
forecast_0083,2025-01-04 11:00:00,11549.233773210475,14291.205710180713,8706.447051771669
forecast_0084,2025-01-04 12:00:00,12220.953700963855,13100.462798630306,8657.540939817984
forecast_0085,2025-01-04 13:00:00,12984.693644741033,12519.976831410178,9744.619955891225
forecast_0086,2025-01-04 14:00:00,13753.416759877284,12380.779004704691,10549.763962252033
forecast_0087,2025-01-04 15:00:00,13620.96933512345,12323.954290331018,10527.896687098219
forecast_0088,2025-01-04 16:00:00,13127.506110870108,12410.812440738431,10820.66050202946
forecast_0089,2025-01-04 17:00:00,13670.712533095444,13941.68166702965,10964.230025825098
forecast_0090,2025-01-04 18:00:00,15064.35837481852,15673.757018889308,13006.300502300845
forecast_0091,2025-01-04 19:00:00,15697.330737686407,16328.790852712214,14318.400773578715
forecast_0092,2025-01-04 20:00:00,16393.938211534805,16980.197986090556,16194.426806380387
forecast_0093,2025-01-04 21:00:00,16894.734914875946,17741.016827124706,16504.358163664117
forecast_0094,2025-01-04 22:00:00,17329.12040068249,18416.324616971076,17170.027833156953
forecast_0095,2025-01-04 23:00:00,18216.87210013932,18830.793374209512,17008.14680452075
forecast_0096,2025-01-05 00:00:00,18270.109111078316,18827.62245412567,16403.423418512626
forecast_0097,2025-01-05 01:00:00,18042.817066798467,18643.602713169596,15339.906028483025
forecast_0098,2025-01-05 02:00:00,17368.067185602595,18566.635303077142,13868.880063642278
forecast_0099,2025-01-05 03:00:00,17405.665735113667,18783.043406306555,13492.190248653646
forecast_0100,2025-01-05 04:00:00,16918.611638834693,18512.396948589005,14044.022114751708
forecast_0101,2025-01-05 05:00:00,15849.070519130048,17999.60873697442,13862.534496465629
forecast_0102,2025-01-05 06:00:00,14071.017533970724,17498.402268151465,13226.722809224673
forecast_0103,2025-01-05 07:00:00,14948.151794605688,17959.730738278842,14044.02094798253
forecast_0104,2025-01-05 08:00:00,14882.432149957713,18028.60361813652,14283.645533282317
forecast_0105,2025-01-05 09:00:00,14712.408935564454,17969.915462715508,14556.408905693463
forecast_0106,2025-01-05 10:00:00,15639.999453056917,18830.266229339446,16105.279863432814
forecast_0107,2025-01-05 11:00:00,17501.614123440828,19120.953876093197,17601.70149867948
forecast_0108,2025-01-05 12:00:00,17601.27488870223,18529.055681657315,16759.701633493638
forecast_0109,2025-01-05 13:00:00,16531.63606478124,18320.904796145503,16673.866031857084
forecast_0110,2025-01-05 14:00:00,15173.04696004475,18019.2448819649,16043.870012657473
forecast_0111,2025-01-05 15:00:00,14507.869024166743,17596.915017929718,15481.545205748542
forecast_0112,2025-01-05 16:00:00,13075.851460000551,16988.17169439377,14728.822832243015
forecast_0113,2025-01-05 17:00:00,12262.847212082288,16365.850325693642,12903.9623869091
forecast_0114,2025-01-05 18:00:00,12204.637340824516,15240.444838509924,13500.4694939072
forecast_0115,2025-01-05 19:00:00,12968.0336785128,16088.44457331983,14375.406520638087
forecast_0116,2025-01-05 20:00:00,14113.640304628881,15980.511744730038,14354.948745697911
forecast_0117,2025-01-05 21:00:00,14528.510685889662,15513.249455566884,13832.543528287752
forecast_0118,2025-01-05 22:00:00,14028.147024532413,14273.66232489386,11911.813213586505
forecast_0119,2025-01-05 23:00:00,12618.616358316343,13463.794193638983,10241.24047898487
forecast_0120,2025-01-06 00:00:00,12146.40322910028,12591.518176707486,10155.329213926852
forecast_0121,2025-01-06 01:00:00,10343.817011942741,11465.06894605706,8923.463558282925
forecast_0122,2025-01-06 02:00:00,9532.42617575343,10695.383067836927,7779.607764836237
forecast_0123,2025-01-06 03:00:00,9316.761560010804,9863.764669934528,6477.967299911508
forecast_0124,2025-01-06 04:00:00,8616.790382637026,9283.393553115578,6070.277477795282
forecast_0125,2025-01-06 05:00:00,7089.694750608654,7934.463157744314,5909.525867420537
forecast_0126,2025-01-06 06:00:00,5676.214054332077,7221.782091459094,5467.267861597425
forecast_0127,2025-01-06 07:00:00,6059.326738630931,6023.806175355605,4387.86254060528
forecast_0128,2025-01-06 08:00:00,5651.033599230972,6477.890577202021,4132.210636633676
forecast_0129,2025-01-06 09:00:00,6279.727633616058,5575.742011682178,4263.134595211601
forecast_0130,2025-01-06 10:00:00,6751.863076961887,5501.761560797404,4165.26147855485
forecast_0131,2025-01-06 11:00:00,6454.141549981447,6025.389472491808,4256.240304456041
forecast_0132,2025-01-06 12:00:00,6819.348058225607,6722.71435333732,4619.020857002778
forecast_0133,2025-01-06 13:00:00,7016.298990895035,7128.3290465223145,4753.220607756158
forecast_0134,2025-01-06 14:00:00,7448.912211575136,7648.175970202208,5092.77307361855
forecast_0135,2025-01-06 15:00:00,8360.93534446342,8102.240764890185,5423.965799810667
forecast_0136,2025-01-06 16:00:00,9519.512218474018,9698.025603139828,6570.915352434881
forecast_0137,2025-01-06 17:00:00,10695.016168548747,11850.084864433968,7511.888143693998
forecast_0138,2025-01-06 18:00:00,11473.590871656714,14217.261643073109,9460.88233309105
forecast_0139,2025-01-06 19:00:00,13454.066846503649,15683.641422502147,11445.206575314496
forecast_0140,2025-01-06 20:00:00,14221.741554873988,15701.308530665221,12224.039231314364
forecast_0141,2025-01-06 21:00:00,14563.074010042226,15787.068253996964,12718.312447749717
forecast_0142,2025-01-06 22:00:00,15193.872226927588,16512.065006337412,13729.849115173583
forecast_0143,2025-01-06 23:00:00,15548.127139290817,17447.97258493863,14688.38885962737
forecast_0144,2025-01-07 00:00:00,16023.783335197448,18441.257078013987,16058.054355723794
forecast_0145,2025-01-07 01:00:00,17078.81494655949,18574.82448069824,16610.665135519674
forecast_0146,2025-01-07 02:00:00,17558.71321950038,18884.82049441686,17385.037853191254
forecast_0147,2025-01-07 03:00:00,17918.75679162188,18911.871922779854,17174.975922484642
forecast_0148,2025-01-07 04:00:00,17957.53674159665,18845.175085476112,17199.027633310496
forecast_0149,2025-01-07 05:00:00,18172.78481422752,18540.096209199048,17366.140284594316
forecast_0150,2025-01-07 06:00:00,17776.69254919137,18282.601333729617,16826.806352643693
forecast_0151,2025-01-07 07:00:00,17845.14393115772,18479.364742435246,16962.058430139834
forecast_0152,2025-01-07 08:00:00,18247.05087545722,18589.45679350281,16872.366088323208
forecast_0153,2025-01-07 09:00:00,18137.006107875233,18184.126620208404,16155.735477690538
forecast_0154,2025-01-07 10:00:00,17745.98403681249,18414.045164841056,15549.93663236337
forecast_0155,2025-01-07 11:00:00,17774.105748744376,18477.389340164384,15506.760889332609
forecast_0156,2025-01-07 12:00:00,17549.09258955038,18387.522518850394,15113.21822214152
forecast_0157,2025-01-07 13:00:00,17104.414034198853,18278.504917005317,14787.556930996392
forecast_0158,2025-01-07 14:00:00,16645.820332073064,18204.561596759468,14034.307574925791
forecast_0159,2025-01-07 15:00:00,16688.94111886651,18132.43020415606,14088.96853249225
forecast_0160,2025-01-07 16:00:00,16576.838444124187,18003.22463959151,14049.937101807885
forecast_0161,2025-01-07 17:00:00,16524.71443474984,18040.954785135338,14644.35992746041
forecast_0162,2025-01-07 18:00:00,16919.547566531972,18274.53376712402,16147.622840167202
forecast_0163,2025-01-07 19:00:00,17566.89158057634,18511.092507076854,17254.587053539635
forecast_0164,2025-01-07 20:00:00,17937.807685601078,19102.350295838754,17633.539761671236
forecast_0165,2025-01-07 21:00:00,18030.038315218106,19238.057350248557,17902.1932186767
forecast_0166,2025-01-07 22:00:00,18290.442141304346,19233.45773940479,17962.515840303575
forecast_0167,2025-01-07 23:00:00,18198.70305996821,19107.975016502744,17788.92331282839
forecast_0168,2025-01-08 00:00:00,17864.84606980306,18526.224695110173,17483.705370081938
forecast_0169,2025-01-08 01:00:00,17976.513814013295,18374.61693922324,17853.142587122995
forecast_0170,2025-01-08 02:00:00,17692.38783334528,18142.29974715837,18090.48793846224
forecast_0171,2025-01-08 03:00:00,17685.246175377568,17883.17219610381,17629.457162111165
forecast_0172,2025-01-08 04:00:00,17067.04515938883,17450.345910099826,16437.107396935957
forecast_0173,2025-01-08 05:00:00,16735.735045546153,17244.945652153063,16568.630157959724
forecast_0174,2025-01-08 06:00:00,16153.455464197117,17274.77516686333,16365.471521318792
forecast_0175,2025-01-08 07:00:00,16258.956729474277,17757.571607080543,16687.816164614484
forecast_0176,2025-01-08 08:00:00,17054.761817493494,18240.88770840952,17603.25305491939
forecast_0177,2025-01-08 09:00:00,17715.59887151237,18467.49468005675,17418.29205220918
forecast_0178,2025-01-08 10:00:00,17427.178058481735,18548.97945335106,17067.74036940913
forecast_0179,2025-01-08 11:00:00,17992.258180748293,18745.057919633015,17023.391746511676
forecast_0180,2025-01-08 12:00:00,18292.99204572055,18859.691194019877,17184.768345644567
forecast_0181,2025-01-08 13:00:00,18312.000966814656,18735.42412073002,16946.94597264607
forecast_0182,2025-01-08 14:00:00,18042.6753230287,18591.185756630337,16836.7756855377
forecast_0183,2025-01-08 15:00:00,17803.0738035252,18402.239799764357,16447.0387231267
forecast_0184,2025-01-08 16:00:00,17185.68511935365,18106.46371138119,15898.194812248821
forecast_0185,2025-01-08 17:00:00,16881.7592836892,17957.219034563113,15558.114262428124
forecast_0186,2025-01-08 18:00:00,16731.200659538034,17751.653357223026,15747.713766587956
forecast_0187,2025-01-08 19:00:00,16927.28153654472,17997.06314307714,16351.57707656482
forecast_0188,2025-01-08 20:00:00,17029.725547661823,18400.099146943074,16960.323984552724
forecast_0189,2025-01-08 21:00:00,17105.579645797952,18456.208037812026,16849.913761215732
forecast_0190,2025-01-08 22:00:00,16986.876947083358,18606.560471139823,17094.8690018876
forecast_0191,2025-01-08 23:00:00,17001.113257403384,18786.337979149233,17244.030042707822
