forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18379.30498836237,19482.679502224753,18066.877382628358
forecast_0002,2025-01-01 02:00:00,17947.961081158865,19335.175246765382,18126.43044103849
forecast_0003,2025-01-01 03:00:00,18310.67761870753,19547.67922944924,18005.659966626576
forecast_0004,2025-01-01 04:00:00,18329.625464016357,19395.78454689632,17684.726325549484
forecast_0005,2025-01-01 05:00:00,18396.853791228805,19189.615943305558,17651.990524439345
forecast_0006,2025-01-01 06:00:00,18315.659312510703,19022.343422252707,17313.89501061378
forecast_0007,2025-01-01 07:00:00,18078.99941489325,18497.490351256944,16946.01219819409
forecast_0008,2025-01-01 08:00:00,17809.498761935585,18486.50571768874,16783.767900063656
forecast_0009,2025-01-01 09:00:00,16333.102248672129,17751.11094208012,15377.307365188646
forecast_0010,2025-01-01 10:00:00,15884.999543571017,17331.421549716695,16034.778529825264
forecast_0011,2025-01-01 11:00:00,15673.00376597224,17072.335955719678,15612.031290421412
forecast_0012,2025-01-01 12:00:00,15881.91315382173,16959.154638300617,15712.897728036309
forecast_0013,2025-01-01 13:00:00,15871.721798441067,16164.231032190612,13954.07659601808
forecast_0014,2025-01-01 14:00:00,15583.336587439751,15959.473860948445,13568.14858879638
forecast_0015,2025-01-01 15:00:00,14837.480450789495,14957.0332143819,12893.39221703882
forecast_0016,2025-01-01 16:00:00,14382.838196415612,14874.11321850325,12294.901299399382
forecast_0017,2025-01-01 17:00:00,14446.976301706743,15298.67781096252,12149.34009310913
forecast_0018,2025-01-01 18:00:00,15025.465068803223,15574.997271844943,13046.000455857167
forecast_0019,2025-01-01 19:00:00,15998.985430207464,16320.170715370734,13912.85207428068
forecast_0020,2025-01-01 20:00:00,16397.134220016662,17213.124041613904,14418.871199372445
forecast_0021,2025-01-01 21:00:00,16639.139492652976,17400.02171493243,14742.50771815592
forecast_0022,2025-01-01 22:00:00,16341.232630313718,17083.00752110652,14092.579365063468
forecast_0023,2025-01-01 23:00:00,16547.637047124997,17318.129299684962,13856.299290552037
forecast_0024,2025-01-02 00:00:00,15777.03046991899,16913.909183877917,12951.539328714658
forecast_0025,2025-01-02 01:00:00,15575.178264673268,16260.20366582295,10709.696182178737
forecast_0026,2025-01-02 02:00:00,14999.0934474764,15623.243235024476,9940.308108427293
forecast_0027,2025-01-02 03:00:00,12514.497936760774,14495.405052817325,9160.505272212029
forecast_0028,2025-01-02 04:00:00,11827.454276645021,13328.873956694446,8835.080745131905
forecast_0029,2025-01-02 05:00:00,10693.719803806163,11898.176250776936,8606.518963856272
forecast_0030,2025-01-02 06:00:00,10220.283612280862,10664.692284025752,7538.943180285589
forecast_0031,2025-01-02 07:00:00,10692.68193003848,9953.726521156645,7259.800960156281
forecast_0032,2025-01-02 08:00:00,10063.447362771562,9419.925319978434,7401.972530753709
forecast_0033,2025-01-02 09:00:00,9011.540313858135,8514.01898034683,5716.715849875823
forecast_0034,2025-01-02 10:00:00,6577.433651353284,7053.10671429469,4497.927712021113
forecast_0035,2025-01-02 11:00:00,5454.995302863047,5757.454830369747,4016.4752580366867
forecast_0036,2025-01-02 12:00:00,5565.528113925353,5533.28480316638,4031.303250182975
forecast_0037,2025-01-02 13:00:00,6145.797152326042,5494.992075571955,4291.8220347919805
forecast_0038,2025-01-02 14:00:00,6937.448743792798,5596.713099524353,4577.774197657951
forecast_0039,2025-01-02 15:00:00,8202.959694712612,6430.688342848771,5128.093950495724
forecast_0040,2025-01-02 16:00:00,8465.433918805198,7155.446817969189,5771.923857097576
forecast_0041,2025-01-02 17:00:00,9047.987811984924,8315.974745500102,6447.588505091343
forecast_0042,2025-01-02 18:00:00,9941.887314810712,10963.989253685128,7300.276917333513
forecast_0043,2025-01-02 19:00:00,11148.559398085243,11649.407666147537,8512.04023182139
forecast_0044,2025-01-02 20:00:00,11889.832177807826,12339.170194181102,9269.49242181293
forecast_0045,2025-01-02 21:00:00,12626.351949392405,12540.644340367617,9516.361463635973
forecast_0046,2025-01-02 22:00:00,13278.287103265982,13851.290183414603,10897.55551865308
forecast_0047,2025-01-02 23:00:00,13325.16308467503,14481.603278025377,11494.012612451292
forecast_0048,2025-01-03 00:00:00,13608.253999985185,14709.451574718385,12228.025404202785
forecast_0049,2025-01-03 01:00:00,13395.798381368659,14518.00678911611,11486.448963771601
forecast_0050,2025-01-03 02:00:00,13435.697608300181,15110.265641771175,12065.91834006323
forecast_0051,2025-01-03 03:00:00,12747.150832373509,14791.019449812211,11420.803427277164
forecast_0052,2025-01-03 04:00:00,13276.545842444675,14290.303578039642,10909.979499329418
forecast_0053,2025-01-03 05:00:00,13570.29158659494,14034.146084035467,10783.630994668529
forecast_0054,2025-01-03 06:00:00,13390.36172101336,13689.045519766616,10474.25663874915
forecast_0055,2025-01-03 07:00:00,13480.420652985631,13654.014198524183,10825.599459602494
forecast_0056,2025-01-03 08:00:00,13874.961864327206,13800.468651032728,10119.919972357024
forecast_0057,2025-01-03 09:00:00,13827.169502853954,13275.583954117816,9737.822056725458
forecast_0058,2025-01-03 10:00:00,12368.751243417231,12605.00046538564,9478.84865105045
forecast_0059,2025-01-03 11:00:00,11659.4957746214,12070.964656642862,8042.595071194066
forecast_0060,2025-01-03 12:00:00,12482.80567267957,12348.85420377949,9026.654773472383
forecast_0061,2025-01-03 13:00:00,13053.379916408623,12660.609058614727,8953.203579623461
forecast_0062,2025-01-03 14:00:00,13483.653494438704,13272.001183998584,9201.112715935604
forecast_0063,2025-01-03 15:00:00,13655.02864877077,12223.085970864387,8449.881597978405
forecast_0064,2025-01-03 16:00:00,13475.428795871325,12621.849106417883,8966.287940813023
forecast_0065,2025-01-03 17:00:00,12430.466335359177,12584.343321144996,9397.510545004588
forecast_0066,2025-01-03 18:00:00,11482.500351548106,12510.342963931813,9957.663307187671
forecast_0067,2025-01-03 19:00:00,12238.877666032497,13395.021525373671,10818.068937656139
forecast_0068,2025-01-03 20:00:00,13337.407422049791,15448.64130211811,13156.074063546017
forecast_0069,2025-01-03 21:00:00,14248.676397844956,16302.949798100679,14095.231018766515
forecast_0070,2025-01-03 22:00:00,15083.781058346638,16908.054456995545,15241.610043339051
forecast_0071,2025-01-03 23:00:00,15352.800475342521,17578.937941972166,14330.551820934637
forecast_0072,2025-01-04 00:00:00,15026.229368677992,17428.40577109224,13652.125074027825
forecast_0073,2025-01-04 01:00:00,16257.653843626566,17682.11607389421,14433.133883020913
forecast_0074,2025-01-04 02:00:00,16271.505009705663,17674.948297662893,13987.577591631554
forecast_0075,2025-01-04 03:00:00,15939.846349793654,17865.384684518143,13525.881255060467
forecast_0076,2025-01-04 04:00:00,15672.892839706938,17759.72830940836,13095.33996800973
forecast_0077,2025-01-04 05:00:00,16473.31760558926,17643.85394019468,13180.382486060036
forecast_0078,2025-01-04 06:00:00,16738.149051379856,17712.230322135947,12900.335374638835
forecast_0079,2025-01-04 07:00:00,16853.008172764366,17651.862800672614,12704.01959119037
forecast_0080,2025-01-04 08:00:00,16560.71830141905,17164.540800092513,12461.001277881973
