forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18366.940188362372,19464.136852224758,18674.559632628363
forecast_0002,2025-01-01 02:00:00,18015.151981158862,19250.34679676538,18829.84749103849
forecast_0003,2025-01-01 03:00:00,18453.75166870753,19500.75122944924,18722.282866626578
forecast_0004,2025-01-01 04:00:00,18434.639814016362,19378.09589689632,18441.999275549482
forecast_0005,2025-01-01 05:00:00,18473.861841228805,19154.868643305563,18438.613774439345
forecast_0006,2025-01-01 06:00:00,18348.2614625107,18967.264972252706,17947.86541061378
forecast_0007,2025-01-01 07:00:00,18078.73271489325,18466.696651256945,17294.30139819409
forecast_0008,2025-01-01 08:00:00,17619.168061935587,18549.54806768874,17114.108750063657
forecast_0009,2025-01-01 09:00:00,16197.704048672129,17958.671792080117,15554.977165188646
forecast_0010,2025-01-01 10:00:00,15614.201743571015,17569.046349716697,15892.363179825265
forecast_0011,2025-01-01 11:00:00,15462.30516597224,17370.73930571968,15294.381440421412
forecast_0012,2025-01-01 12:00:00,15867.48160382173,17221.61193830062,15329.054128036309
forecast_0013,2025-01-01 13:00:00,15733.481598441067,16429.56463219061,13619.37439601808
forecast_0014,2025-01-01 14:00:00,15553.117587439752,16234.887460948445,13306.31113879638
forecast_0015,2025-01-01 15:00:00,14757.627250789497,15120.9567643819,12716.659017038819
forecast_0016,2025-01-01 16:00:00,14224.602496415611,14906.36326850325,12197.028349399381
forecast_0017,2025-01-01 17:00:00,14235.507001706743,15213.807010962519,12559.93944310913
forecast_0018,2025-01-01 18:00:00,14917.720368803224,15434.670371844944,13624.366355857166
forecast_0019,2025-01-01 19:00:00,16057.224380207463,16342.929115370735,14497.37307428068
forecast_0020,2025-01-01 20:00:00,16321.068720016661,17248.991166613905,14814.896899372445
forecast_0021,2025-01-01 21:00:00,16469.116492652975,17500.12766493243,15247.182168155921
forecast_0022,2025-01-01 22:00:00,16071.198530313717,17253.15844610652,14586.693265063468
forecast_0023,2025-01-01 23:00:00,16126.390347124998,17513.128999684963,14231.040090552036
forecast_0024,2025-01-02 00:00:00,15281.212069918989,17261.167283877916,13185.983328714658
forecast_0025,2025-01-02 01:00:00,15017.012964673268,16645.06681582295,10508.449682178736
forecast_0026,2025-01-02 02:00:00,14616.0208974764,16053.043585024476,9675.599118427293
forecast_0027,2025-01-02 03:00:00,12367.032786760774,14845.082352817324,8966.455612212027
forecast_0028,2025-01-02 04:00:00,11655.239576645019,13473.353256694445,8669.815540131905
forecast_0029,2025-01-02 05:00:00,10563.748353806164,11771.439150776936,8369.579253856271
forecast_0030,2025-01-02 06:00:00,10134.014912280862,10367.920284025751,7408.484075285589
forecast_0031,2025-01-02 07:00:00,10514.21903003848,9536.499571156644,7225.933455156281
forecast_0032,2025-01-02 08:00:00,9923.590512771561,9011.023364978435,7325.625875753709
forecast_0033,2025-01-02 09:00:00,8983.668483858137,8165.391890346829,5521.006384875823
forecast_0034,2025-01-02 10:00:00,6646.422256353285,6904.313104294691,4522.111102021113
forecast_0035,2025-01-02 11:00:00,5544.4884828630475,5588.714510369747,4121.484498036687
forecast_0036,2025-01-02 12:00:00,5451.002688925353,5371.35936816638,3930.811530182975
forecast_0037,2025-01-02 13:00:00,5970.575392326042,5379.701445571955,4166.02132479198
forecast_0038,2025-01-02 14:00:00,6629.6979437927985,5565.388799524353,4265.192942657951
forecast_0039,2025-01-02 15:00:00,7961.127054712611,6432.769302848771,4741.071300495724
forecast_0040,2025-01-02 16:00:00,8314.208473805198,7095.340477969189,5106.7197020975755
forecast_0041,2025-01-02 17:00:00,9034.549421984924,8090.057900500102,5551.922090091343
forecast_0042,2025-01-02 18:00:00,9967.595164810713,10690.622628685127,6664.351312333512
forecast_0043,2025-01-02 19:00:00,11016.105048085245,11408.480266147535,8064.25478182139
forecast_0044,2025-01-02 20:00:00,11838.739877807826,12217.857744181103,8771.60958181293
forecast_0045,2025-01-02 21:00:00,12542.240999392403,12598.849690367617,8967.681863635973
forecast_0046,2025-01-02 22:00:00,13432.080253265982,13928.277933414603,10130.84201865308
forecast_0047,2025-01-02 23:00:00,13470.26433467503,14477.125728025376,11030.249767451292
forecast_0048,2025-01-03 00:00:00,13749.601149985183,14634.489274718384,11878.864704202784
forecast_0049,2025-01-03 01:00:00,13486.220881368661,14434.96648911611,11114.1851137716
forecast_0050,2025-01-03 02:00:00,13624.634258300179,15014.791941771176,11746.79814006323
forecast_0051,2025-01-03 03:00:00,13048.359082373508,14651.012799812213,11317.285677277165
forecast_0052,2025-01-03 04:00:00,13482.339892444676,14138.402878039642,10844.225699329418
forecast_0053,2025-01-03 05:00:00,13762.08213659494,13886.817434035469,10748.73459466853
forecast_0054,2025-01-03 06:00:00,13648.950471013359,13586.123819766615,10387.49653874915
forecast_0055,2025-01-03 07:00:00,13781.848702985633,13425.265048524185,10467.428359602494
forecast_0056,2025-01-03 08:00:00,14190.748314327206,13612.822976032729,9649.093322357023
forecast_0057,2025-01-03 09:00:00,14154.556002853955,13196.725104117815,9251.062916725457
forecast_0058,2025-01-03 10:00:00,12816.86849341723,12637.64531538564,9001.17862605045
forecast_0059,2025-01-03 11:00:00,12271.1561246214,11880.209056642861,7410.625131194066
forecast_0060,2025-01-03 12:00:00,13111.91317267957,11825.53875377949,8395.786878472385
forecast_0061,2025-01-03 13:00:00,13493.885366408624,12020.769158614728,8388.04317962346
forecast_0062,2025-01-03 14:00:00,13797.861794438704,12593.300433998584,8688.509470935604
forecast_0063,2025-01-03 15:00:00,13970.879148770771,11845.096470864388,8013.844947978405
forecast_0064,2025-01-03 16:00:00,13668.908095871324,12467.186906417883,8769.857545813024
forecast_0065,2025-01-03 17:00:00,12546.553635359176,12482.586421144995,9444.012595004588
forecast_0066,2025-01-03 18:00:00,11774.501501548106,12302.702313931813,10113.099007187671
forecast_0067,2025-01-03 19:00:00,12396.089616032496,13060.15167537367,10980.24948765614
forecast_0068,2025-01-03 20:00:00,13424.040122049792,15166.32955211811,13241.659913546015
forecast_0069,2025-01-03 21:00:00,14205.575297844956,16058.377848100681,14437.411318766515
forecast_0070,2025-01-03 22:00:00,14994.114908346637,16791.959106995546,15435.679443339051
forecast_0071,2025-01-03 23:00:00,15155.70462534252,17544.121691972166,14463.921070934635
forecast_0072,2025-01-04 00:00:00,14664.416518677992,17487.816521092238,13703.054274027825
forecast_0073,2025-01-04 01:00:00,15832.608593626566,17615.54712389421,14406.706083020912
forecast_0074,2025-01-04 02:00:00,15882.128259705665,17771.14824766289,13771.883091631555
forecast_0075,2025-01-04 03:00:00,15625.057749793654,18040.574734518144,13353.976830060468
forecast_0076,2025-01-04 04:00:00,15506.057989706938,18005.20080940836,12899.73511800973
forecast_0077,2025-01-04 05:00:00,16342.998605589262,17849.09499019468,12839.597986060036
forecast_0078,2025-01-04 06:00:00,16704.314551379855,17962.166722135946,12679.534199638836
forecast_0079,2025-01-04 07:00:00,16760.294572764367,17970.616900672612,12450.64321619037
forecast_0080,2025-01-04 08:00:00,16385.55765141905,17565.094450092514,12199.212477881973
forecast_0081,2025-01-04 09:00:00,14786.023697118486,17024.229411709093,11647.538176182423
forecast_0082,2025-01-04 10:00:00,12647.916323144664,15558.121458895088,9815.31683669284
forecast_0083,2025-01-04 11:00:00,11001.024673635331,13630.540065630028,8075.440954615792
forecast_0084,2025-01-04 12:00:00,11487.362881114223,12360.076095656545,7617.499577930515
forecast_0085,2025-01-04 13:00:00,12429.023611644976,12165.01311653522,8573.299152175628
forecast_0086,2025-01-04 14:00:00,13478.569069563491,12488.33024589923,9154.019996832269
forecast_0087,2025-01-04 15:00:00,13485.349288114488,12483.489486930552,9464.032814079814
forecast_0088,2025-01-04 16:00:00,12923.306871174776,12195.034039187949,9916.993221219233
forecast_0089,2025-01-04 17:00:00,13388.387453837113,13399.576062065516,10026.620671615925
forecast_0090,2025-01-04 18:00:00,14711.53665024657,15216.842216501904,12550.590964490426
forecast_0091,2025-01-04 19:00:00,15273.02057751235,16126.04166028508,13824.569956361142
forecast_0092,2025-01-04 20:00:00,15901.869400346597,16919.793915937677,15598.026294395064
forecast_0093,2025-01-04 21:00:00,16649.130583182527,17727.637575905363,15817.639997144697
forecast_0094,2025-01-04 22:00:00,17219.435804098248,18399.528552827287,16452.552069900543
forecast_0095,2025-01-04 23:00:00,17869.330506374998,18879.17535059728,16247.934568210696
forecast_0096,2025-01-05 00:00:00,17666.384069602136,18713.42304054107,15691.90256100662
forecast_0097,2025-01-05 01:00:00,17625.435900414934,18553.74163355176,14739.968522265475
forecast_0098,2025-01-05 02:00:00,16751.935550850758,18385.45801653612,13241.764552473704
forecast_0099,2025-01-05 03:00:00,16738.54149125897,18346.471354622798,12987.02035539062
forecast_0100,2025-01-05 04:00:00,16484.274142324397,18011.879554829517,13827.196957126218
forecast_0101,2025-01-05 05:00:00,15540.283410437016,17357.185950474035,13424.613861486732
forecast_0102,2025-01-05 06:00:00,13896.440560896544,16836.99816422979,12504.997832537298
forecast_0103,2025-01-05 07:00:00,14554.48367858269,17300.12976241465,13645.717124138997
forecast_0104,2025-01-05 08:00:00,14664.920070332124,17502.750541597066,14003.491739339137
forecast_0105,2025-01-05 09:00:00,14533.114842845707,17458.17727821487,14620.48800786164
forecast_0106,2025-01-05 10:00:00,15202.793073721534,18348.828090889427,16199.767247993756
forecast_0107,2025-01-05 11:00:00,17272.45062434592,18555.74108087724,17713.517799847028
forecast_0108,2025-01-05 12:00:00,17386.489252259038,18071.359982432885,17116.60880387935
forecast_0109,2025-01-05 13:00:00,16231.600426648412,17870.92239233299,16503.048940473593
forecast_0110,2025-01-05 14:00:00,14630.796166032691,17453.72171553337,15947.21192242554
forecast_0111,2025-01-05 15:00:00,14066.327923965071,17110.56360083993,15391.938981952651
forecast_0112,2025-01-05 16:00:00,12901.492487648136,16858.430709958662,14022.066252647015
forecast_0113,2025-01-05 17:00:00,12279.878411237096,15934.789376299668,12095.022404731204
forecast_0114,2025-01-05 18:00:00,11730.975498957925,15039.56529136961,12318.122349270425
forecast_0115,2025-01-05 19:00:00,12794.8665796009,16056.480896902844,14075.435564375202
forecast_0116,2025-01-05 20:00:00,13820.49560201164,15637.419448350269,14416.930721351544
forecast_0117,2025-01-05 21:00:00,14365.59942407523,15283.218742013152,13772.153147207002
forecast_0118,2025-01-05 22:00:00,13968.677053685124,13967.181000189386,11902.443286374748
forecast_0119,2025-01-05 23:00:00,12892.435137615044,13235.910740233356,10172.992618546406
forecast_0120,2025-01-06 00:00:00,12443.334195240295,12424.663001266988,9947.24630123368
forecast_0121,2025-01-06 01:00:00,10553.885404184668,11310.170725358677,8402.843866665182
forecast_0122,2025-01-06 02:00:00,9691.585663814976,10573.960987578164,7262.960587057538
forecast_0123,2025-01-06 03:00:00,9184.883457747252,9985.303711036002,6098.641507634916
forecast_0124,2025-01-06 04:00:00,8697.862545334905,9682.381428753964,5954.087799040141
