forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17997.484,19472.053,16532.367
forecast_0002,2025-01-01 02:00:00,17064.666,19226.242,16348.854
forecast_0003,2025-01-01 03:00:00,17067.988,19291.99,16501.318
forecast_0004,2025-01-01 04:00:00,17085.197,19257.992,16148.551
forecast_0005,2025-01-01 05:00:00,17154.027,19021.553,15569.357
forecast_0006,2025-01-01 06:00:00,17162.244,18849.0,15340.043
forecast_0007,2025-01-01 07:00:00,16714.422,18389.336,15193.466
forecast_0008,2025-01-01 08:00:00,17323.775,18077.229,15072.782
forecast_0009,2025-01-01 09:00:00,16244.525,16995.053,14536.846
forecast_0010,2025-01-01 10:00:00,15732.013,16544.48,15305.614
forecast_0011,2025-01-01 11:00:00,15092.193,16114.107,15507.113
forecast_0012,2025-01-01 12:00:00,14966.354,15906.786,15272.368
forecast_0013,2025-01-01 13:00:00,15105.127,15236.191,13920.302
forecast_0014,2025-01-01 14:00:00,14698.955,14634.323,13396.935
forecast_0015,2025-01-01 15:00:00,14195.461,13674.512,12390.807
forecast_0016,2025-01-01 16:00:00,14013.226,13363.771,11577.665
forecast_0017,2025-01-01 17:00:00,13872.449,13718.241,10510.274
forecast_0018,2025-01-01 18:00:00,13909.821,14525.594,10926.031
forecast_0019,2025-01-01 19:00:00,14381.985,15517.166,11432.786
forecast_0020,2025-01-01 20:00:00,15451.173,16352.2295,12836.839
forecast_0021,2025-01-01 21:00:00,16110.462,16479.438,12649.106
forecast_0022,2025-01-01 22:00:00,15758.865,16043.3955,11419.047
forecast_0023,2025-01-01 23:00:00,15987.578,16120.592,11335.223
forecast_0024,2025-01-02 00:00:00,15006.552,15520.342,10399.715
forecast_0025,2025-01-02 01:00:00,15018.447,15470.719,9737.93
forecast_0026,2025-01-02 02:00:00,13791.495,14908.788,8594.08
forecast_0027,2025-01-02 03:00:00,12331.257,14091.296,7331.871
forecast_0028,2025-01-02 04:00:00,11260.457,13112.575,6427.3613
forecast_0029,2025-01-02 05:00:00,10335.202,12072.084,6403.0366
forecast_0030,2025-01-02 06:00:00,9338.44,10614.922,5917.2266
forecast_0031,2025-01-02 07:00:00,9063.624,9745.039,5571.3643
forecast_0032,2025-01-02 08:00:00,8662.338,9092.449,5655.9263
forecast_0033,2025-01-02 09:00:00,7621.0454,8135.887,5588.8174
forecast_0034,2025-01-02 10:00:00,5374.169,6551.315,4334.1016
forecast_0035,2025-01-02 11:00:00,4230.5635,5165.6772,3504.6084
forecast_0036,2025-01-02 12:00:00,4604.1455,4516.8057,3469.4744
forecast_0037,2025-01-02 13:00:00,5395.4316,4700.3022,3631.7856
forecast_0038,2025-01-02 14:00:00,6290.215,4930.927,3902.499
forecast_0039,2025-01-02 15:00:00,7240.2344,5752.903,4441.1777
forecast_0040,2025-01-02 16:00:00,8086.9927,6686.0547,5452.452
forecast_0041,2025-01-02 17:00:00,7906.7114,7493.8857,6274.2744
forecast_0042,2025-01-02 18:00:00,8222.033,8738.339,6433.0503
forecast_0043,2025-01-02 19:00:00,9563.201,9947.823,6979.047
forecast_0044,2025-01-02 20:00:00,9823.699,10419.749,7369.874
forecast_0045,2025-01-02 21:00:00,10256.069,10707.578,7981.787
forecast_0046,2025-01-02 22:00:00,10419.388,11716.982,9547.852
forecast_0047,2025-01-02 23:00:00,10615.977,12497.885,9306.399
forecast_0048,2025-01-03 00:00:00,11116.348,13418.016,9829.668
forecast_0049,2025-01-03 01:00:00,11641.056,13330.52,10171.676
forecast_0050,2025-01-03 02:00:00,12121.867,14076.731,10735.746
forecast_0051,2025-01-03 03:00:00,11629.09,14014.494,9935.67
forecast_0052,2025-01-03 04:00:00,11966.051,13626.056,9765.324
forecast_0053,2025-01-03 05:00:00,12294.807,13322.586,9691.124
forecast_0054,2025-01-03 06:00:00,12471.376,13201.727,9759.047
forecast_0055,2025-01-03 07:00:00,12371.482,13140.787,10072.933
forecast_0056,2025-01-03 08:00:00,12409.636,12965.193,10242.799
forecast_0057,2025-01-03 09:00:00,12045.878,11382.782,9328.404
forecast_0058,2025-01-03 10:00:00,11022.911,10240.75,9208.085
forecast_0059,2025-01-03 11:00:00,10666.564,10297.674,9132.395
forecast_0060,2025-01-03 12:00:00,11008.601,10679.744,9202.216
forecast_0061,2025-01-03 13:00:00,11900.479,11284.991,9143.25
forecast_0062,2025-01-03 14:00:00,12418.664,11873.295,9178.588
forecast_0063,2025-01-03 15:00:00,12308.261,11434.722,8682.561
forecast_0064,2025-01-03 16:00:00,12377.387,11487.785,8520.989
forecast_0065,2025-01-03 17:00:00,12100.381,11444.318,8468.044
forecast_0066,2025-01-03 18:00:00,10920.947,11391.332,8699.13
forecast_0067,2025-01-03 19:00:00,11676.146,12433.599,9945.379
forecast_0068,2025-01-03 20:00:00,12790.641,14254.299,12333.543
