forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17296.51552856355,18712.67643753367,17478.396356655136
forecast_0002,2025-01-01 02:00:00,17009.864058688163,18959.46099498848,17502.897076640984
forecast_0003,2025-01-01 03:00:00,17362.6141492193,19036.66605413865,17840.075345328492
forecast_0004,2025-01-01 04:00:00,17511.77872430123,18995.83467392436,16708.31683945142
forecast_0005,2025-01-01 05:00:00,17758.928726251426,18974.992738123314,16674.381920703432
forecast_0006,2025-01-01 06:00:00,17347.28503244371,18716.255381944175,16654.620787142576
forecast_0007,2025-01-01 07:00:00,16150.277468146538,18559.589149302396,15495.619312243436
forecast_0008,2025-01-01 08:00:00,16321.637883701449,18241.991733649313,15659.102953581541
forecast_0009,2025-01-01 09:00:00,15361.971054966376,17300.13973217293,14809.471078678274
forecast_0010,2025-01-01 10:00:00,15172.568281273654,16536.4301905072,14662.67347151442
forecast_0011,2025-01-01 11:00:00,14544.515232602822,16550.955651751257,13675.07857295194
forecast_0012,2025-01-01 12:00:00,14842.533272723638,16487.57090604106,13293.219064965233
forecast_0013,2025-01-01 13:00:00,14951.410442691886,16132.174285948506,12715.45520447099
forecast_0014,2025-01-01 14:00:00,15098.203796310507,15953.661121441444,12103.679948803798
forecast_0015,2025-01-01 15:00:00,14652.77161575289,15333.593879688404,11657.649123742349
forecast_0016,2025-01-01 16:00:00,14504.473489858303,15174.673068321095,11487.333924445655
forecast_0017,2025-01-01 17:00:00,13539.429158500381,15195.293033996233,12741.782430902378
forecast_0018,2025-01-01 18:00:00,13356.7171796365,15668.421698487138,12940.77872689161
forecast_0019,2025-01-01 19:00:00,13257.114756070623,16506.323039409508,13703.94807281675
forecast_0020,2025-01-01 20:00:00,14131.16288959402,17120.996751316976,14508.322866379125
forecast_0021,2025-01-01 21:00:00,14872.071477644326,17353.89560003962,14527.08642149048
forecast_0022,2025-01-01 22:00:00,14771.749699661881,17535.62860004973,14848.549934071223
forecast_0023,2025-01-01 23:00:00,14683.319168462504,17590.339948167082,15033.93375367342
forecast_0024,2025-01-02 00:00:00,14679.238410294533,17544.92133662898,14275.806567035088
forecast_0025,2025-01-02 01:00:00,12451.703220919786,16158.815225720366,12332.222751315618
forecast_0026,2025-01-02 02:00:00,12487.584641415044,16429.77800630991,12121.27769539836
forecast_0027,2025-01-02 03:00:00,11363.41142241719,15874.292927327268,10714.445801122485
forecast_0028,2025-01-02 04:00:00,10589.606274786212,14946.86483903015,10029.815015887158
forecast_0029,2025-01-02 05:00:00,9745.98603961873,13784.277862643696,8846.952258149848
forecast_0030,2025-01-02 06:00:00,8793.355669676397,12058.350908515713,8003.229647512193
forecast_0031,2025-01-02 07:00:00,8111.7379740073575,11173.903134448265,7386.799086898114
forecast_0032,2025-01-02 08:00:00,7877.471192420576,10126.510356120285,6633.557653949703
forecast_0033,2025-01-02 09:00:00,7463.001619437224,9084.566694353385,5983.629008526526
forecast_0034,2025-01-02 10:00:00,5669.041851429959,7441.678993037198,5398.323554724933
forecast_0035,2025-01-02 11:00:00,4095.3187583145714,6004.396317181665,4070.5826444513837
forecast_0036,2025-01-02 12:00:00,4169.626200141629,5943.349777103262,4081.7482225631047
forecast_0037,2025-01-02 13:00:00,4143.7010222624285,5316.981805872174,3541.20815178807
forecast_0038,2025-01-02 14:00:00,5570.7759815050895,5808.981471331091,3937.2758251099613
forecast_0039,2025-01-02 15:00:00,6684.456086252116,5886.849934204756,4174.391587160252
forecast_0040,2025-01-02 16:00:00,8345.337915473314,6537.361987897826,5348.317766561016
forecast_0041,2025-01-02 17:00:00,9057.87961528544,7198.863163784451,6313.296753951953
forecast_0042,2025-01-02 18:00:00,9669.188599250063,9220.278531331587,7243.224138224115
forecast_0043,2025-01-02 19:00:00,11241.60138133647,10857.646710006591,9196.010560111832
forecast_0044,2025-01-02 20:00:00,11335.665684060576,12134.364140882131,9255.900569462483
forecast_0045,2025-01-02 21:00:00,11562.08421557806,13067.15652760466,10092.373394482102
forecast_0046,2025-01-02 22:00:00,11446.46076060705,13586.463562972538,10438.829100481616
forecast_0047,2025-01-02 23:00:00,11624.17911489438,14304.746952743815,10724.592419947658
forecast_0048,2025-01-03 00:00:00,11844.112193871446,14589.642241238085,11216.49599857132
forecast_0049,2025-01-03 01:00:00,12307.77446186564,15042.11232587452,11496.526842559244
forecast_0050,2025-01-03 02:00:00,12813.411264892824,15192.63808639812,11816.618983527811
forecast_0051,2025-01-03 03:00:00,11829.04471027654,14640.698073852254,10970.209392128505
forecast_0052,2025-01-03 04:00:00,12611.764357388303,14935.533812395137,11471.165735027078
forecast_0053,2025-01-03 05:00:00,12872.425715680858,15588.354950810917,11728.461058308114
forecast_0054,2025-01-03 06:00:00,12823.815963156347,15318.058666123745,11372.189410790663
forecast_0055,2025-01-03 07:00:00,12281.40485002032,14624.324023535934,11588.78115906096
forecast_0056,2025-01-03 08:00:00,11747.795259904626,14515.894557544254,10943.912175012429
forecast_0057,2025-01-03 09:00:00,11876.271968138833,14311.159388049982,10641.567211874397
forecast_0058,2025-01-03 10:00:00,10889.081676690497,14178.823037901977,10543.396459277657
forecast_0059,2025-01-03 11:00:00,10727.68618239099,12793.61848710532,9364.566412392884
forecast_0060,2025-01-03 12:00:00,11901.512152848136,12288.007544538072,8892.473528165207
forecast_0061,2025-01-03 13:00:00,11933.025842640007,12540.813091683194,9238.47816070088
forecast_0062,2025-01-03 14:00:00,12024.585908259778,12924.09273088137,9188.553098608345
forecast_0063,2025-01-03 15:00:00,12981.339448448056,13472.777576342363,9838.294742074966
forecast_0064,2025-01-03 16:00:00,13387.144480178751,13676.653263313741,10499.532489420286
forecast_0065,2025-01-03 17:00:00,12999.926538504384,12769.83042386185,9998.36669966969
forecast_0066,2025-01-03 18:00:00,11250.112946696057,11940.371631238417,8298.426588171294
forecast_0067,2025-01-03 19:00:00,11752.476607946757,13036.862833837904,10528.949531793478
forecast_0068,2025-01-03 20:00:00,13350.169249517632,15459.291621264021,12816.571073138286
forecast_0069,2025-01-03 21:00:00,13957.649557586657,16169.333306106679,14112.455151634273
forecast_0070,2025-01-03 22:00:00,13488.076952234194,16109.246911998081,14816.548619826546
forecast_0071,2025-01-03 23:00:00,13894.96193284121,16673.068845110054,14904.692898455469
forecast_0072,2025-01-04 00:00:00,13774.987486829781,16623.127431637993,14366.111899101628
forecast_0073,2025-01-04 01:00:00,14126.61482651074,16840.489871988575,14902.498285163907
forecast_0074,2025-01-04 02:00:00,13932.156621720482,16887.35420641167,14134.51480273415
forecast_0075,2025-01-04 03:00:00,14142.50015716888,16916.7458136199,14014.661093774823
forecast_0076,2025-01-04 04:00:00,14218.525794090416,16709.6422159558,13372.3566406081
forecast_0077,2025-01-04 05:00:00,14943.005650066734,17052.2416471883,13500.408346331966
forecast_0078,2025-01-04 06:00:00,15284.108713685084,17250.077394304244,13326.7007026408
forecast_0079,2025-01-04 07:00:00,14775.23029875089,16700.347954415425,12467.671453066754
forecast_0080,2025-01-04 08:00:00,14498.947056231751,16563.742467349126,11963.03922441027
forecast_0081,2025-01-04 09:00:00,13475.54528688584,16143.290371061503,11909.893804372536
forecast_0082,2025-01-04 10:00:00,11246.193780614893,13386.324897992607,10367.193553414221
forecast_0083,2025-01-04 11:00:00,10053.953658104518,13307.38431304599,8604.470632090426
forecast_0084,2025-01-04 12:00:00,9824.117785485287,12006.846470651917,8527.132877381164
forecast_0085,2025-01-04 13:00:00,10834.31695132305,11760.391274479149,8433.013247824065
forecast_0086,2025-01-04 14:00:00,12284.524898527312,12601.543697435887,8491.537922882919
forecast_0087,2025-01-04 15:00:00,12326.295934457134,11563.077189589367,8691.47431940467
forecast_0088,2025-01-04 16:00:00,12063.88020966396,11836.168242048396,9400.978896008826
forecast_0089,2025-01-04 17:00:00,12602.264230133746,13363.918938886416,10872.107134622107
forecast_0090,2025-01-04 18:00:00,13575.290564921259,15205.152793095916,12438.410056550347
forecast_0091,2025-01-04 19:00:00,13714.00564795679,15500.567541248525,12273.51165403529
forecast_0092,2025-01-04 20:00:00,14367.110915164201,16426.706828192942,13215.666567495422
forecast_0093,2025-01-04 21:00:00,15252.361325869133,17069.80146203264,14163.19180869349
forecast_0094,2025-01-04 22:00:00,15566.512655368353,18281.65501267339,15884.220840841359
forecast_0095,2025-01-04 23:00:00,17511.551630935777,18146.194476006152,16345.9859969101
forecast_0096,2025-01-05 00:00:00,17325.351491982507,18447.024526664412,16104.90301088852
forecast_0097,2025-01-05 01:00:00,16199.536319457726,17691.176858008057,14713.074144958653
forecast_0098,2025-01-05 02:00:00,15518.08651800429,17508.492475990835,13967.804860507802
forecast_0099,2025-01-05 03:00:00,15769.124774709411,17201.489219977317,13581.111318824675
forecast_0100,2025-01-05 04:00:00,14634.565337321967,17349.41503054057,13684.54602579831
forecast_0101,2025-01-05 05:00:00,14008.360948104813,16755.990589941943,11808.592366871977
forecast_0102,2025-01-05 06:00:00,11864.265305296713,15839.655519024329,11359.926041431905
forecast_0103,2025-01-05 07:00:00,12331.826623876656,16118.036504473908,11448.718003596428
forecast_0104,2025-01-05 08:00:00,13477.839011585573,16926.80994276956,12666.388040946706
forecast_0105,2025-01-05 09:00:00,12229.593589601991,16722.96888738624,12864.584624596224
forecast_0106,2025-01-05 10:00:00,13193.616595681471,16607.330018651635,14390.364533700002
forecast_0107,2025-01-05 11:00:00,15111.607544240072,17570.933538767076,15539.830028975202
forecast_0108,2025-01-05 12:00:00,15550.62118503713,17077.12324897125,15146.378777138334
forecast_0109,2025-01-05 13:00:00,15333.244814188485,16940.36246686471,14824.707468120587
forecast_0110,2025-01-05 14:00:00,13089.725420182818,16160.849341649515,13219.187121866114
forecast_0111,2025-01-05 15:00:00,12630.001213337868,15984.395075045386,12307.130208200539
forecast_0112,2025-01-05 16:00:00,12124.340483662447,15889.075984247018,12655.835124414854
forecast_0113,2025-01-05 17:00:00,10714.813213450798,13618.848638545333,11035.667371818312
forecast_0114,2025-01-05 18:00:00,10976.08500082402,14765.99350925735,10793.8720301248
forecast_0115,2025-01-05 19:00:00,11471.446369717443,15027.825898339172,12300.300954068076
forecast_0116,2025-01-05 20:00:00,13396.681181761469,15808.802590003614,13698.879770228607
forecast_0117,2025-01-05 21:00:00,13796.737026753497,16005.816612321267,13412.67919716207
forecast_0118,2025-01-05 22:00:00,13673.677669039265,15844.656539464242,13301.927034869004
forecast_0119,2025-01-05 23:00:00,12775.021748678979,14863.61159868406,12344.167174576764
forecast_0120,2025-01-06 00:00:00,12315.841184006069,14260.432041391316,11462.554930844086
forecast_0121,2025-01-06 01:00:00,11575.282600746757,12910.75181914988,10286.85142725633
forecast_0122,2025-01-06 02:00:00,11186.289976750155,12633.518844831335,9921.696914806726
forecast_0123,2025-01-06 03:00:00,10583.30681688822,12008.097774043508,9619.527713779366
forecast_0124,2025-01-06 04:00:00,10457.234844924626,11597.455438886125,8240.70966071642
forecast_0125,2025-01-06 05:00:00,8406.046419877512,10218.018280257138,6390.478103465335
forecast_0126,2025-01-06 06:00:00,7846.956004161652,10059.998311767235,6055.424135359621
forecast_0127,2025-01-06 07:00:00,6322.374114620514,7739.572518256249,5308.178800266858
forecast_0128,2025-01-06 08:00:00,5955.560339196218,6418.629731650566,4225.2543829684355
forecast_0129,2025-01-06 09:00:00,6563.329156647396,7837.812429374018,5042.361610479472
forecast_0130,2025-01-06 10:00:00,6176.79730237645,7881.230276346307,5859.0413323360535
forecast_0131,2025-01-06 11:00:00,6952.535366916041,8680.208828839535,5563.4556608213425
forecast_0132,2025-01-06 12:00:00,6944.6070500185415,8176.249041729575,5716.221450946938
forecast_0133,2025-01-06 13:00:00,6439.753073650005,8057.909719895932,5498.478197949279
forecast_0134,2025-01-06 14:00:00,6632.531574995474,7776.54118619618,5515.160198387364
forecast_0135,2025-01-06 15:00:00,7299.559024726768,7940.657064497837,5867.343779559358
forecast_0136,2025-01-06 16:00:00,8804.965605537509,8922.734779838831,7454.93324293594
forecast_0137,2025-01-06 17:00:00,10247.346788120278,9363.147688961213,8798.986707143664
forecast_0138,2025-01-06 18:00:00,11475.963740998828,11833.099873704812,10475.722495317263
forecast_0139,2025-01-06 19:00:00,12499.657461220322,14522.243001652167,12079.585806199982
forecast_0140,2025-01-06 20:00:00,13598.285760362398,15149.68791924982,13017.723404861881
forecast_0141,2025-01-06 21:00:00,13930.56864235215,15257.051712064993,13373.492856120713
forecast_0142,2025-01-06 22:00:00,14632.764723142107,16004.499009395411,13998.385761249103
forecast_0143,2025-01-06 23:00:00,15159.645030315633,16426.53216809187,15003.864917158979
forecast_0144,2025-01-07 00:00:00,15307.020956092909,17745.970961211893,15866.740208325273
forecast_0145,2025-01-07 01:00:00,16440.857252662725,18078.870114404817,16657.251725625283
forecast_0146,2025-01-07 02:00:00,17369.279239808122,18815.285237703807,16782.55083190997
forecast_0147,2025-01-07 03:00:00,17444.162055156354,18764.796252469547,16812.886095127662
