forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17559.77126208465,18975.29716464817,17754.311794840025
forecast_0002,2025-01-01 02:00:00,17536.7332707307,18879.102080306377,17938.61426520949
forecast_0003,2025-01-01 03:00:00,18006.75393289097,18930.161816215055,17823.812982878262
forecast_0004,2025-01-01 04:00:00,17621.678924062217,19033.88075079265,16769.875599430678
forecast_0005,2025-01-01 05:00:00,17755.354345985932,18870.857648077632,16519.49241719774
forecast_0006,2025-01-01 06:00:00,17532.03910563484,18618.676486172917,16284.156598835729
forecast_0007,2025-01-01 07:00:00,16943.05965281542,19070.74263640144,15081.007532921823
forecast_0008,2025-01-01 08:00:00,16663.041328970514,18136.133023005365,15005.50087324398
forecast_0009,2025-01-01 09:00:00,15070.154942913352,16598.08226048552,14977.038554181985
forecast_0010,2025-01-01 10:00:00,15133.540913945639,16508.75288573327,14189.449120084968
forecast_0011,2025-01-01 11:00:00,15148.976813434463,16643.47384886953,14039.706678451448
forecast_0012,2025-01-01 12:00:00,15439.432897522598,17017.789901971184,13464.054318718627
forecast_0013,2025-01-01 13:00:00,15205.842136998828,16128.537066139304,12226.84267453102
forecast_0014,2025-01-01 14:00:00,15314.74246719845,15801.962985510583,12059.60233746266
forecast_0015,2025-01-01 15:00:00,15041.439231028617,15247.641179362825,11507.558303107371
forecast_0016,2025-01-01 16:00:00,14564.400763494183,15324.945187117683,11929.165281054353
forecast_0017,2025-01-01 17:00:00,13450.386126990477,14308.660191252256,11433.525516402506
forecast_0018,2025-01-01 18:00:00,13450.880288487946,14945.263184478299,12029.108560881103
forecast_0019,2025-01-01 19:00:00,13746.67230961467,15762.805743667232,12300.394544210014
forecast_0020,2025-01-01 20:00:00,14298.093725045557,16660.16055165676,12915.736045455076
forecast_0021,2025-01-01 21:00:00,15422.69517245787,17265.948099339745,13688.874982273966
forecast_0022,2025-01-01 22:00:00,14740.979253110241,17457.624605877903,13863.153861756486
forecast_0023,2025-01-01 23:00:00,14617.519242199873,17553.346915702325,14600.502066461882
forecast_0024,2025-01-02 00:00:00,14395.326202662067,17634.92768230811,13398.544920727076
forecast_0025,2025-01-02 01:00:00,12361.606440066013,16201.22880771755,11126.575402457678
forecast_0026,2025-01-02 02:00:00,12155.87412714214,15694.00012044176,10803.298421812111
forecast_0027,2025-01-02 03:00:00,10822.886579642849,15148.220970574563,9689.093044825406
forecast_0028,2025-01-02 04:00:00,9292.58504659294,14422.687121973424,8731.282308398597
forecast_0029,2025-01-02 05:00:00,8472.037597184184,11811.335108604719,7116.008470964529
forecast_0030,2025-01-02 06:00:00,7332.29295607596,10480.684779905172,6647.90280059468
forecast_0031,2025-01-02 07:00:00,7029.5764442388145,9470.399776511022,5330.534953921886
forecast_0032,2025-01-02 08:00:00,6879.695453184506,8187.67201984227,5001.136582023757
forecast_0033,2025-01-02 09:00:00,6872.442823037703,7394.5982523781495,4969.99074487862
forecast_0034,2025-01-02 10:00:00,5670.415985445281,6359.8291250210605,3634.7262860630385
forecast_0035,2025-01-02 11:00:00,4445.515606711353,4804.916818061521,3413.4160254914714
forecast_0036,2025-01-02 12:00:00,4697.030973923016,5468.851857711786,3507.6867379657306
forecast_0037,2025-01-02 13:00:00,4514.935782491604,4822.55851237855,3496.62901776844
forecast_0038,2025-01-02 14:00:00,6032.91212201353,5584.582413987446,3930.404068522511
forecast_0039,2025-01-02 15:00:00,6874.494085644357,6885.503308164448,4388.094398924481
forecast_0040,2025-01-02 16:00:00,7483.412892592774,6633.72393932571,5407.529442486665
