forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,16779.963,19155.885,17720.664
forecast_0002,2025-01-01 02:00:00,16799.484,19119.754,17937.977
forecast_0003,2025-01-01 03:00:00,17908.932,19050.049,18212.215
forecast_0004,2025-01-01 04:00:00,18130.389,19216.803,18946.021
forecast_0005,2025-01-01 05:00:00,18411.031,19446.627,18389.268
forecast_0006,2025-01-01 06:00:00,18374.94,19364.459,19310.854
forecast_0007,2025-01-01 07:00:00,17397.318,19239.799,18000.865
forecast_0008,2025-01-01 08:00:00,16152.106,18843.6,16964.557
forecast_0009,2025-01-01 09:00:00,14871.465,18268.273,16263.685
forecast_0010,2025-01-01 10:00:00,14447.07,17983.225,15629.569
forecast_0011,2025-01-01 11:00:00,14325.954,17528.97,14863.7295
forecast_0012,2025-01-01 12:00:00,14518.72,17366.102,14206.617
forecast_0013,2025-01-01 13:00:00,14346.563,16554.102,13554.652
forecast_0014,2025-01-01 14:00:00,14256.684,16745.129,13398.758
forecast_0015,2025-01-01 15:00:00,14127.071,16532.518,12750.367
forecast_0016,2025-01-01 16:00:00,13900.007,15750.733,12719.892
forecast_0017,2025-01-01 17:00:00,13399.617,15788.786,12585.167
forecast_0018,2025-01-01 18:00:00,13189.461,16522.635,12914.638
forecast_0019,2025-01-01 19:00:00,13883.642,17296.654,13987.9795
forecast_0020,2025-01-01 20:00:00,14103.685,18011.836,14655.593
forecast_0021,2025-01-01 21:00:00,15060.464,18366.303,15360.562
forecast_0022,2025-01-01 22:00:00,15373.245,18653.584,15607.343
forecast_0023,2025-01-01 23:00:00,15642.81,18771.383,16283.562
forecast_0024,2025-01-02 00:00:00,15247.122,19028.668,15625.909
forecast_0025,2025-01-02 01:00:00,14231.797,18602.135,14815.55
forecast_0026,2025-01-02 02:00:00,13474.84,18315.51,14198.974
forecast_0027,2025-01-02 03:00:00,12800.415,17147.53,12436.555
forecast_0028,2025-01-02 04:00:00,11559.853,16026.815,11544.503
forecast_0029,2025-01-02 05:00:00,10317.977,14686.688,9241.837
forecast_0030,2025-01-02 06:00:00,9016.761,13224.176,8911.411
forecast_0031,2025-01-02 07:00:00,8810.205,11646.065,7344.8843
forecast_0032,2025-01-02 08:00:00,8277.906,10586.836,6304.943
forecast_0033,2025-01-02 09:00:00,7295.662,9039.509,5557.358
forecast_0034,2025-01-02 10:00:00,6280.6055,7341.914,4765.2935
forecast_0035,2025-01-02 11:00:00,5481.629,6488.426,4468.421
