forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,16274.184,19046.559,18114.14
forecast_0002,2025-01-01 02:00:00,16250.507,19109.133,18348.523
forecast_0003,2025-01-01 03:00:00,16726.38,19161.562,19134.479
forecast_0004,2025-01-01 04:00:00,17328.82,19264.443,18980.67
forecast_0005,2025-01-01 05:00:00,17837.959,19258.053,19186.781
forecast_0006,2025-01-01 06:00:00,17655.672,19496.389,19232.725
forecast_0007,2025-01-01 07:00:00,16354.176,19240.662,19258.273
forecast_0008,2025-01-01 08:00:00,15806.509,19080.969,18581.045
forecast_0009,2025-01-01 09:00:00,14900.929,18735.736,17802.076
forecast_0010,2025-01-01 10:00:00,14040.8545,18312.678,17682.404
forecast_0011,2025-01-01 11:00:00,14299.417,18262.258,16304.995
forecast_0012,2025-01-01 12:00:00,14436.815,17947.148,15190.044
forecast_0013,2025-01-01 13:00:00,14440.013,17740.135,14552.142
forecast_0014,2025-01-01 14:00:00,14467.821,17629.916,14246.398
forecast_0015,2025-01-01 15:00:00,14272.591,16938.469,13620.513
forecast_0016,2025-01-01 16:00:00,13890.05,16812.678,13185.582
forecast_0017,2025-01-01 17:00:00,13375.183,16754.994,13571.921
forecast_0018,2025-01-01 18:00:00,13509.484,17120.107,13257.767
forecast_0019,2025-01-01 19:00:00,13587.153,17602.451,14593.353
forecast_0020,2025-01-01 20:00:00,14060.7295,18290.227,15555.403
forecast_0021,2025-01-01 21:00:00,14303.825,18550.51,15696.844
forecast_0022,2025-01-01 22:00:00,14463.723,18765.336,15966.477
forecast_0023,2025-01-01 23:00:00,14870.032,18977.514,16135.472
forecast_0024,2025-01-02 00:00:00,15121.109,19157.107,15883.168
forecast_0025,2025-01-02 01:00:00,14027.5,18708.879,15347.934
forecast_0026,2025-01-02 02:00:00,13398.0,18582.963,15001.242
forecast_0027,2025-01-02 03:00:00,12290.804,17779.627,13959.292
forecast_0028,2025-01-02 04:00:00,11369.007,16927.482,12377.005
forecast_0029,2025-01-02 05:00:00,10159.974,15623.333,11044.802
forecast_0030,2025-01-02 06:00:00,9400.3125,14146.574,9669.348
forecast_0031,2025-01-02 07:00:00,8609.634,12524.894,8909.187
forecast_0032,2025-01-02 08:00:00,7801.982,10839.378,7073.8813
forecast_0033,2025-01-02 09:00:00,6897.312,9836.822,6269.9414
forecast_0034,2025-01-02 10:00:00,5596.15,8079.1304,6370.5015
forecast_0035,2025-01-02 11:00:00,4629.842,6728.2476,4941.1577
forecast_0036,2025-01-02 12:00:00,4949.8296,6587.8984,4552.5312
forecast_0037,2025-01-02 13:00:00,5424.1997,6650.7085,4429.8384
forecast_0038,2025-01-02 14:00:00,6563.2036,7779.0566,5130.445
forecast_0039,2025-01-02 15:00:00,7332.066,8102.3774,5331.5737
forecast_0040,2025-01-02 16:00:00,8427.73,8341.399,5470.9126
forecast_0041,2025-01-02 17:00:00,9043.711,9343.562,6828.1914
forecast_0042,2025-01-02 18:00:00,10134.062,11090.702,7521.901
forecast_0043,2025-01-02 19:00:00,10943.874,12605.199,9361.577
forecast_0044,2025-01-02 20:00:00,11360.278,13630.589,10248.722
forecast_0045,2025-01-02 21:00:00,11415.137,14214.77,10541.827
forecast_0046,2025-01-02 22:00:00,11315.875,14925.93,11071.136
forecast_0047,2025-01-02 23:00:00,11663.875,15582.753,11434.734
forecast_0048,2025-01-03 00:00:00,12121.091,16263.844,11774.347
forecast_0049,2025-01-03 01:00:00,12054.159,16713.031,12630.538
forecast_0050,2025-01-03 02:00:00,12333.397,17311.986,13288.647
forecast_0051,2025-01-03 03:00:00,12238.052,17423.248,13419.714
forecast_0052,2025-01-03 04:00:00,12455.582,17788.88,13415.672
forecast_0053,2025-01-03 05:00:00,12597.359,17984.662,13982.79
forecast_0054,2025-01-03 06:00:00,12730.9795,18192.479,14213.728
forecast_0055,2025-01-03 07:00:00,12244.781,17836.334,14456.974
forecast_0056,2025-01-03 08:00:00,11545.579,17341.27,13248.895
forecast_0057,2025-01-03 09:00:00,11363.723,16523.748,12469.8955
forecast_0058,2025-01-03 10:00:00,11310.989,15764.165,12939.665
forecast_0059,2025-01-03 11:00:00,11612.992,14823.637,11180.539
