forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17133.574,18888.383,17232.008
forecast_0002,2025-01-01 02:00:00,17188.658,18899.082,17447.135
forecast_0003,2025-01-01 03:00:00,17659.951,18998.71,18032.164
forecast_0004,2025-01-01 04:00:00,17724.494,19062.732,18516.85
forecast_0005,2025-01-01 05:00:00,18260.047,19155.459,18461.078
forecast_0006,2025-01-01 06:00:00,18064.062,19095.469,18672.72
forecast_0007,2025-01-01 07:00:00,17371.46,18880.283,17364.281
forecast_0008,2025-01-01 08:00:00,16818.355,18554.105,16392.684
forecast_0009,2025-01-01 09:00:00,15487.07,17898.928,15529.262
forecast_0010,2025-01-01 10:00:00,14845.342,17762.484,15291.307
forecast_0011,2025-01-01 11:00:00,14420.122,17153.553,14407.077
forecast_0012,2025-01-01 12:00:00,14367.372,17012.773,13825.726
forecast_0013,2025-01-01 13:00:00,14578.23,16736.959,13297.597
forecast_0014,2025-01-01 14:00:00,15004.014,16466.238,13040.136
forecast_0015,2025-01-01 15:00:00,14774.348,16213.285,12695.749
forecast_0016,2025-01-01 16:00:00,13947.404,15657.984,12270.496
forecast_0017,2025-01-01 17:00:00,13632.04,15599.05,12185.067
forecast_0018,2025-01-01 18:00:00,13775.464,16360.833,13196.012
forecast_0019,2025-01-01 19:00:00,14139.399,17137.607,14230.027
forecast_0020,2025-01-01 20:00:00,14510.046,17754.893,14825.993
forecast_0021,2025-01-01 21:00:00,15400.389,18179.723,15121.96
forecast_0022,2025-01-01 22:00:00,15782.647,18323.066,15549.363
forecast_0023,2025-01-01 23:00:00,15792.394,18438.8,15604.619
forecast_0024,2025-01-02 00:00:00,15157.471,18715.605,15554.46
forecast_0025,2025-01-02 01:00:00,14556.513,18240.77,14613.002
forecast_0026,2025-01-02 02:00:00,14512.127,18214.162,14386.894
forecast_0027,2025-01-02 03:00:00,13595.973,17084.746,12788.26
forecast_0028,2025-01-02 04:00:00,12023.182,15897.407,11677.209
