forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17046.41,18937.057,16995.377
forecast_0002,2025-01-01 02:00:00,17152.941,18926.877,17070.383
forecast_0003,2025-01-01 03:00:00,17637.658,18998.436,17979.455
forecast_0004,2025-01-01 04:00:00,17783.146,19052.824,18316.268
forecast_0005,2025-01-01 05:00:00,18312.605,19155.227,18518.19
forecast_0006,2025-01-01 06:00:00,18161.418,19137.129,18700.357
forecast_0007,2025-01-01 07:00:00,17706.441,19055.85,17615.271
forecast_0008,2025-01-01 08:00:00,17324.285,18721.02,16799.752
forecast_0009,2025-01-01 09:00:00,16092.023,18054.318,16130.8
forecast_0010,2025-01-01 10:00:00,15411.195,17953.572,15625.667
forecast_0011,2025-01-01 11:00:00,15126.081,17400.324,14593.192
forecast_0012,2025-01-01 12:00:00,14995.017,17371.742,14065.82
forecast_0013,2025-01-01 13:00:00,14906.364,16973.977,12952.634
forecast_0014,2025-01-01 14:00:00,15171.087,16798.078,12517.363
forecast_0015,2025-01-01 15:00:00,14881.0625,16465.88,12480.664
forecast_0016,2025-01-01 16:00:00,14163.677,16003.687,12157.837
forecast_0017,2025-01-01 17:00:00,14165.851,15978.999,12317.519
forecast_0018,2025-01-01 18:00:00,14303.379,16465.02,12752.454
forecast_0019,2025-01-01 19:00:00,14882.937,17324.176,13679.978
forecast_0020,2025-01-01 20:00:00,15056.492,17815.645,14278.974
forecast_0021,2025-01-01 21:00:00,15478.617,18251.502,14827.666
forecast_0022,2025-01-01 22:00:00,15801.228,18441.973,15184.74
forecast_0023,2025-01-01 23:00:00,15916.88,18552.27,15439.986
forecast_0024,2025-01-02 00:00:00,15383.971,18826.506,15291.051
forecast_0025,2025-01-02 01:00:00,14574.6875,18211.275,14338.461
forecast_0026,2025-01-02 02:00:00,14425.417,18108.752,13721.113
forecast_0027,2025-01-02 03:00:00,13452.512,17151.496,12645.401
forecast_0028,2025-01-02 04:00:00,11990.317,16018.96,11197.42
forecast_0029,2025-01-02 05:00:00,10618.803,14650.942,9745.684
forecast_0030,2025-01-02 06:00:00,9513.884,13399.06,8827.541
forecast_0031,2025-01-02 07:00:00,9133.628,11945.732,7463.5483
forecast_0032,2025-01-02 08:00:00,8517.613,10487.443,6487.8926
forecast_0033,2025-01-02 09:00:00,7390.246,9165.381,5799.2305
forecast_0034,2025-01-02 10:00:00,6198.52,7769.934,5206.956
forecast_0035,2025-01-02 11:00:00,5382.0674,6431.7114,4384.854
forecast_0036,2025-01-02 12:00:00,5626.52,6572.854,4525.5986
forecast_0037,2025-01-02 13:00:00,6155.8555,6627.948,4302.377
forecast_0038,2025-01-02 14:00:00,7034.335,6842.4365,4386.93
forecast_0039,2025-01-02 15:00:00,7911.7173,7790.3477,5175.176
forecast_0040,2025-01-02 16:00:00,8832.274,8081.008,5514.465
forecast_0041,2025-01-02 17:00:00,9441.375,9141.474,6636.529
forecast_0042,2025-01-02 18:00:00,9760.452,10513.944,7623.3154
forecast_0043,2025-01-02 19:00:00,11217.993,12160.298,8551.605
forecast_0044,2025-01-02 20:00:00,11688.5,13254.14,9024.39
forecast_0045,2025-01-02 21:00:00,12241.283,14297.736,9985.999
forecast_0046,2025-01-02 22:00:00,12568.416,15104.816,10750.8
forecast_0047,2025-01-02 23:00:00,12751.43,15641.17,11369.834
forecast_0048,2025-01-03 00:00:00,12776.195,16505.412,12128.61
forecast_0049,2025-01-03 01:00:00,12944.57,16547.293,12153.347
forecast_0050,2025-01-03 02:00:00,13380.308,16905.168,12279.873
forecast_0051,2025-01-03 03:00:00,13173.539,16930.037,12288.659
forecast_0052,2025-01-03 04:00:00,13532.475,17185.113,12694.664
forecast_0053,2025-01-03 05:00:00,13813.974,17445.492,12942.747
forecast_0054,2025-01-03 06:00:00,13555.948,17255.805,12823.074
forecast_0055,2025-01-03 07:00:00,13659.665,17313.34,12286.809
forecast_0056,2025-01-03 08:00:00,13307.212,16691.166,11807.973
forecast_0057,2025-01-03 09:00:00,12717.289,15891.678,11480.563
