forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,20178.66,20074.996,19058.482
forecast_0002,2025-01-01 02:00:00,18903.05,19740.115,18886.596
forecast_0003,2025-01-01 03:00:00,19989.332,19794.832,18884.588
forecast_0004,2025-01-01 04:00:00,20064.455,19931.383,19177.082
forecast_0005,2025-01-01 05:00:00,20006.771,20032.752,19205.93
forecast_0006,2025-01-01 06:00:00,19776.951,19730.65,18587.152
forecast_0007,2025-01-01 07:00:00,16576.754,17118.916,14826.205
forecast_0008,2025-01-01 08:00:00,14959.907,15381.11,12509.959
forecast_0009,2025-01-01 09:00:00,14331.246,15127.81,12555.462
forecast_0010,2025-01-01 10:00:00,14558.338,16214.832,13354.541
forecast_0011,2025-01-01 11:00:00,14234.621,15865.018,13074.747
forecast_0012,2025-01-01 12:00:00,14606.29,15599.452,12910.468
forecast_0013,2025-01-01 13:00:00,14692.0205,15882.743,13081.574
forecast_0014,2025-01-01 14:00:00,15096.133,16085.196,12655.179
forecast_0015,2025-01-01 15:00:00,14955.392,16294.065,13167.304
forecast_0016,2025-01-01 16:00:00,14373.954,15235.655,12336.283
forecast_0017,2025-01-01 17:00:00,13677.47,15147.453,12547.375
forecast_0018,2025-01-01 18:00:00,13987.662,15903.628,13311.543
forecast_0019,2025-01-01 19:00:00,13226.283,15641.236,12973.183
forecast_0020,2025-01-01 20:00:00,14742.927,16152.398,13534.749
forecast_0021,2025-01-01 21:00:00,15843.603,17548.363,15144.103
forecast_0022,2025-01-01 22:00:00,16637.195,18406.02,16260.809
forecast_0023,2025-01-01 23:00:00,17180.979,19177.527,16985.363
forecast_0024,2025-01-02 00:00:00,16848.527,19258.59,16675.242
forecast_0025,2025-01-02 01:00:00,15419.624,17920.836,14598.977
forecast_0026,2025-01-02 02:00:00,14823.323,16920.168,13651.07
forecast_0027,2025-01-02 03:00:00,12527.044,15273.549,11873.125
forecast_0028,2025-01-02 04:00:00,11544.946,13975.614,10903.251
forecast_0029,2025-01-02 05:00:00,9441.205,11840.061,8889.51
forecast_0030,2025-01-02 06:00:00,8790.089,10502.274,7515.357
forecast_0031,2025-01-02 07:00:00,8919.873,9884.349,6922.0234
forecast_0032,2025-01-02 08:00:00,8590.108,8943.486,5979.1094
forecast_0033,2025-01-02 09:00:00,7517.845,7697.8813,5502.6357
forecast_0034,2025-01-02 10:00:00,6719.9507,7006.4995,4978.699
forecast_0035,2025-01-02 11:00:00,5545.6357,5927.3447,4362.374
forecast_0036,2025-01-02 12:00:00,6406.3784,7219.5933,5226.4375
forecast_0037,2025-01-02 13:00:00,6877.5474,7235.948,5315.2627
forecast_0038,2025-01-02 14:00:00,7733.7603,7321.6924,4980.892
forecast_0039,2025-01-02 15:00:00,8470.683,8080.4365,5844.9355
forecast_0040,2025-01-02 16:00:00,8958.968,8240.6875,6092.818
forecast_0041,2025-01-02 17:00:00,9556.086,9758.034,7847.534
forecast_0042,2025-01-02 18:00:00,10922.706,12145.59,10097.366
forecast_0043,2025-01-02 19:00:00,12167.57,13791.59,11378.765
forecast_0044,2025-01-02 20:00:00,14315.958,16541.238,13920.532
forecast_0045,2025-01-02 21:00:00,14940.365,18126.924,15338.801
forecast_0046,2025-01-02 22:00:00,14062.26,17111.715,14118.104
forecast_0047,2025-01-02 23:00:00,13768.535,17712.96,14564.816
forecast_0048,2025-01-03 00:00:00,13398.232,17548.4,14263.275
forecast_0049,2025-01-03 01:00:00,14130.818,18376.496,14777.13
forecast_0050,2025-01-03 02:00:00,14060.715,17469.01,14191.358
forecast_0051,2025-01-03 03:00:00,13664.688,17011.791,13639.33
forecast_0052,2025-01-03 04:00:00,14769.497,18225.322,14906.548
forecast_0053,2025-01-03 05:00:00,14396.675,18491.793,15331.626
forecast_0054,2025-01-03 06:00:00,13870.475,18047.676,14819.941
forecast_0055,2025-01-03 07:00:00,14873.645,18691.404,15228.711
forecast_0056,2025-01-03 08:00:00,14351.131,17863.771,13785.478
forecast_0057,2025-01-03 09:00:00,13209.896,15740.415,12174.71
forecast_0058,2025-01-03 10:00:00,11828.664,13337.436,10060.7705
forecast_0059,2025-01-03 11:00:00,11657.449,11828.861,8815.634
forecast_0060,2025-01-03 12:00:00,12151.03,11331.477,8472.061
forecast_0061,2025-01-03 13:00:00,12276.253,11314.291,8545.052
forecast_0062,2025-01-03 14:00:00,13133.495,12091.091,8841.221
forecast_0063,2025-01-03 15:00:00,13734.144,13248.771,10241.044
forecast_0064,2025-01-03 16:00:00,14392.804,14306.855,11151.324
forecast_0065,2025-01-03 17:00:00,13644.428,13973.97,11408.27
forecast_0066,2025-01-03 18:00:00,12425.442,13620.798,11213.977
forecast_0067,2025-01-03 19:00:00,11934.428,13757.919,11101.557
forecast_0068,2025-01-03 20:00:00,12004.371,14070.677,11316.252
forecast_0069,2025-01-03 21:00:00,12058.331,14025.824,11289.072
forecast_0070,2025-01-03 22:00:00,13331.35,15421.43,12965.875
forecast_0071,2025-01-03 23:00:00,14005.799,16379.253,13828.442
forecast_0072,2025-01-04 00:00:00,14742.512,17191.266,14299.851
forecast_0073,2025-01-04 01:00:00,13864.778,16262.551,13051.72
forecast_0074,2025-01-04 02:00:00,13849.499,16182.197,13105.598
forecast_0075,2025-01-04 03:00:00,15275.921,17416.154,13942.348
forecast_0076,2025-01-04 04:00:00,16205.391,18342.55,14819.824
forecast_0077,2025-01-04 05:00:00,16448.201,18706.037,14968.486
forecast_0078,2025-01-04 06:00:00,16245.74,18552.604,14623.021
forecast_0079,2025-01-04 07:00:00,15252.833,17328.0,13228.658
forecast_0080,2025-01-04 08:00:00,13416.7295,15754.2705,11635.46
forecast_0081,2025-01-04 09:00:00,11712.795,14593.953,10922.305
forecast_0082,2025-01-04 10:00:00,10695.662,13952.469,10243.44
forecast_0083,2025-01-04 11:00:00,9934.907,12781.31,9370.9375
forecast_0084,2025-01-04 12:00:00,9452.449,11557.759,8615.504
forecast_0085,2025-01-04 13:00:00,9171.274,10165.583,8009.691
forecast_0086,2025-01-04 14:00:00,10604.683,10021.343,7467.276
forecast_0087,2025-01-04 15:00:00,10290.432,10026.914,7666.506
forecast_0088,2025-01-04 16:00:00,10422.66,9930.334,7348.896
forecast_0089,2025-01-04 17:00:00,13508.29,13841.087,11192.874
