forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17452.236,19651.943,18157.475
forecast_0002,2025-01-01 02:00:00,16772.834,19599.012,17927.824
forecast_0003,2025-01-01 03:00:00,17791.295,19807.83,18140.758
forecast_0004,2025-01-01 04:00:00,17857.39,19803.613,17327.86
forecast_0005,2025-01-01 05:00:00,17614.117,19703.611,17031.607
forecast_0006,2025-01-01 06:00:00,17753.775,19707.008,17262.457
forecast_0007,2025-01-01 07:00:00,17448.281,19491.148,16608.871
forecast_0008,2025-01-01 08:00:00,17289.662,19062.633,16503.186
forecast_0009,2025-01-01 09:00:00,15935.904,17988.768,16139.444
forecast_0010,2025-01-01 10:00:00,15068.723,17120.654,15604.965
forecast_0011,2025-01-01 11:00:00,14827.674,16751.951,14916.636
forecast_0012,2025-01-01 12:00:00,15063.929,16308.39,13900.032
forecast_0013,2025-01-01 13:00:00,15106.838,15867.682,12492.079
forecast_0014,2025-01-01 14:00:00,14921.442,15427.07,11699.217
forecast_0015,2025-01-01 15:00:00,14485.515,14705.105,11068.998
forecast_0016,2025-01-01 16:00:00,14460.166,14427.058,10933.144
forecast_0017,2025-01-01 17:00:00,14716.155,15013.998,11198.554
forecast_0018,2025-01-01 18:00:00,15104.512,15961.164,12041.879
forecast_0019,2025-01-01 19:00:00,15842.843,17110.678,13295.259
forecast_0020,2025-01-01 20:00:00,16374.266,17860.945,14906.416
forecast_0021,2025-01-01 21:00:00,16286.194,18175.795,16063.655
forecast_0022,2025-01-01 22:00:00,16337.994,18292.148,15977.679
forecast_0023,2025-01-01 23:00:00,16579.385,18444.084,15724.521
forecast_0024,2025-01-02 00:00:00,16182.428,18452.252,15159.596
forecast_0025,2025-01-02 01:00:00,15031.95,16887.506,10370.245
forecast_0026,2025-01-02 02:00:00,14361.46,16698.096,9133.5625
forecast_0027,2025-01-02 03:00:00,13692.536,15819.159,7827.918
forecast_0028,2025-01-02 04:00:00,12731.449,14540.504,7120.4336
forecast_0029,2025-01-02 05:00:00,12163.221,13567.796,7326.389
forecast_0030,2025-01-02 06:00:00,11283.534,12415.295,6768.8228
forecast_0031,2025-01-02 07:00:00,10564.94,11315.846,6583.5146
forecast_0032,2025-01-02 08:00:00,9244.2295,10573.19,6358.985
forecast_0033,2025-01-02 09:00:00,7525.343,8935.321,5380.488
forecast_0034,2025-01-02 10:00:00,5808.98,7454.513,4493.6865
forecast_0035,2025-01-02 11:00:00,5252.9272,6141.3604,4121.893
forecast_0036,2025-01-02 12:00:00,5481.855,5744.0093,3992.7083
forecast_0037,2025-01-02 13:00:00,6211.5376,5671.898,4098.6597
forecast_0038,2025-01-02 14:00:00,7212.4487,5837.642,4330.337
forecast_0039,2025-01-02 15:00:00,8480.8955,6494.7705,4791.0425
forecast_0040,2025-01-02 16:00:00,10057.6045,7610.7104,5575.96
forecast_0041,2025-01-02 17:00:00,10773.576,8412.898,6193.03
forecast_0042,2025-01-02 18:00:00,11765.406,9802.931,7139.6846
forecast_0043,2025-01-02 19:00:00,12595.105,10926.279,8334.015
forecast_0044,2025-01-02 20:00:00,13280.611,11751.862,8751.058
forecast_0045,2025-01-02 21:00:00,13312.967,12738.466,9465.772
forecast_0046,2025-01-02 22:00:00,13691.575,13873.1,10288.221
forecast_0047,2025-01-02 23:00:00,13758.467,14736.462,11180.595
forecast_0048,2025-01-03 00:00:00,14004.736,15783.09,12335.733
forecast_0049,2025-01-03 01:00:00,14023.454,14030.168,10092.458
forecast_0050,2025-01-03 02:00:00,14010.516,14105.636,8955.331
forecast_0051,2025-01-03 03:00:00,13727.506,13577.318,8679.309
forecast_0052,2025-01-03 04:00:00,13638.905,13211.924,8604.882
forecast_0053,2025-01-03 05:00:00,13708.883,13433.524,9537.797
forecast_0054,2025-01-03 06:00:00,13619.073,13606.22,10006.908
forecast_0055,2025-01-03 07:00:00,13523.333,13720.319,10473.374
forecast_0056,2025-01-03 08:00:00,13326.591,13791.872,10746.557
forecast_0057,2025-01-03 09:00:00,13089.873,12958.623,10391.873
forecast_0058,2025-01-03 10:00:00,12993.28,12291.559,10019.378
forecast_0059,2025-01-03 11:00:00,13027.501,11779.437,9410.625
forecast_0060,2025-01-03 12:00:00,13219.646,11606.354,9689.258
forecast_0061,2025-01-03 13:00:00,13386.313,11620.497,9740.035
forecast_0062,2025-01-03 14:00:00,13513.455,11910.778,9845.237
forecast_0063,2025-01-03 15:00:00,13570.229,11834.921,9843.55
forecast_0064,2025-01-03 16:00:00,13688.197,12010.419,10349.153
forecast_0065,2025-01-03 17:00:00,13604.803,11784.006,10616.595
forecast_0066,2025-01-03 18:00:00,13444.543,11591.118,10107.936
forecast_0067,2025-01-03 19:00:00,13826.686,12657.212,10960.969
forecast_0068,2025-01-03 20:00:00,14456.995,14767.592,12973.485
forecast_0069,2025-01-03 21:00:00,14415.486,15810.586,14406.587
forecast_0070,2025-01-03 22:00:00,14664.265,16820.82,14477.005
forecast_0071,2025-01-03 23:00:00,14930.339,17542.643,14533.681
forecast_0072,2025-01-04 00:00:00,15079.803,18011.22,14293.551
forecast_0073,2025-01-04 01:00:00,15866.14,18563.752,13566.455
forecast_0074,2025-01-04 02:00:00,16004.001,19029.693,13201.021
forecast_0075,2025-01-04 03:00:00,16002.384,19145.564,12483.093
forecast_0076,2025-01-04 04:00:00,15823.883,19147.613,11535.283
forecast_0077,2025-01-04 05:00:00,16177.252,19361.74,12498.33
forecast_0078,2025-01-04 06:00:00,16423.41,19443.764,12639.415
forecast_0079,2025-01-04 07:00:00,16274.927,19285.027,11979.132
forecast_0080,2025-01-04 08:00:00,16146.473,18988.623,12260.301
forecast_0081,2025-01-04 09:00:00,15712.224,18328.291,12329.981
forecast_0082,2025-01-04 10:00:00,14193.72,16765.17,11642.568
forecast_0083,2025-01-04 11:00:00,13356.776,14725.144,9857.534
forecast_0084,2025-01-04 12:00:00,13039.273,13638.287,9242.207
forecast_0085,2025-01-04 13:00:00,13162.33,13587.324,9492.037
forecast_0086,2025-01-04 14:00:00,13256.576,13641.44,9104.311
forecast_0087,2025-01-04 15:00:00,13162.805,13499.378,8642.355
forecast_0088,2025-01-04 16:00:00,13496.704,14291.081,8878.228
forecast_0089,2025-01-04 17:00:00,14156.39,15074.125,10052.381
forecast_0090,2025-01-04 18:00:00,15046.012,16319.003,11501.081
forecast_0091,2025-01-04 19:00:00,15194.006,17355.969,14212.864
forecast_0092,2025-01-04 20:00:00,15547.682,18187.182,16768.732
forecast_0093,2025-01-04 21:00:00,16421.479,19140.805,18277.936
forecast_0094,2025-01-04 22:00:00,17455.156,19507.752,18947.967
forecast_0095,2025-01-04 23:00:00,18107.297,19686.055,18600.846
forecast_0096,2025-01-05 00:00:00,17967.227,19553.984,18493.766
forecast_0097,2025-01-05 01:00:00,17416.672,19240.799,16665.703
forecast_0098,2025-01-05 02:00:00,16362.122,19213.852,15758.175
forecast_0099,2025-01-05 03:00:00,16402.32,19267.484,15558.677
forecast_0100,2025-01-05 04:00:00,15671.787,18935.955,15000.758
forecast_0101,2025-01-05 05:00:00,15296.814,18697.71,14734.979
forecast_0102,2025-01-05 06:00:00,14019.712,18106.002,14646.849
forecast_0103,2025-01-05 07:00:00,14774.239,18689.56,16569.08
forecast_0104,2025-01-05 08:00:00,15738.907,19241.898,18265.053
forecast_0105,2025-01-05 09:00:00,15441.022,19447.27,18883.703
forecast_0106,2025-01-05 10:00:00,15990.034,19454.184,18688.799
forecast_0107,2025-01-05 11:00:00,17277.31,19348.406,17536.732
forecast_0108,2025-01-05 12:00:00,17346.186,19047.688,17052.24
forecast_0109,2025-01-05 13:00:00,17165.135,18845.73,16352.671
forecast_0110,2025-01-05 14:00:00,16476.562,18579.273,15142.182
forecast_0111,2025-01-05 15:00:00,16005.655,18130.938,14638.824
forecast_0112,2025-01-05 16:00:00,14518.328,17552.764,14194.75
forecast_0113,2025-01-05 17:00:00,13869.82,16749.81,12933.096
forecast_0114,2025-01-05 18:00:00,14127.1875,16457.062,13011.582
forecast_0115,2025-01-05 19:00:00,14522.178,17295.617,13851.827
forecast_0116,2025-01-05 20:00:00,14315.219,17037.576,13910.4795
