forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17986.62,19775.984,18157.475
forecast_0002,2025-01-01 02:00:00,17620.928,19718.043,17927.824
forecast_0003,2025-01-01 03:00:00,18160.71,19887.463,18140.758
forecast_0004,2025-01-01 04:00:00,18099.674,19849.246,17327.86
forecast_0005,2025-01-01 05:00:00,17806.816,19677.29,17031.607
forecast_0006,2025-01-01 06:00:00,18018.502,19636.076,17262.457
forecast_0007,2025-01-01 07:00:00,17875.305,19468.611,16608.871
forecast_0008,2025-01-01 08:00:00,17297.25,19101.322,16503.186
forecast_0009,2025-01-01 09:00:00,16008.183,18291.084,16139.444
forecast_0010,2025-01-01 10:00:00,15208.249,17580.857,15604.965
forecast_0011,2025-01-01 11:00:00,14917.463,17247.268,14916.636
forecast_0012,2025-01-01 12:00:00,14828.99,16858.148,13900.032
forecast_0013,2025-01-01 13:00:00,14749.332,16426.258,12492.079
forecast_0014,2025-01-01 14:00:00,14635.742,16010.019,11699.217
forecast_0015,2025-01-01 15:00:00,14322.827,15568.368,11068.998
forecast_0016,2025-01-01 16:00:00,14302.957,15648.015,10933.144
forecast_0017,2025-01-01 17:00:00,14543.76,16437.996,11198.554
forecast_0018,2025-01-01 18:00:00,14912.642,17246.629,12041.879
forecast_0019,2025-01-01 19:00:00,15479.835,17932.133,13295.259
forecast_0020,2025-01-01 20:00:00,16061.175,18395.775,14906.416
forecast_0021,2025-01-01 21:00:00,15909.257,18283.95,16063.655
forecast_0022,2025-01-01 22:00:00,16129.529,18379.084,15977.679
forecast_0023,2025-01-01 23:00:00,16238.823,18484.037,15724.521
forecast_0024,2025-01-02 00:00:00,16390.574,18579.068,15159.596
forecast_0025,2025-01-02 01:00:00,15279.04,17219.793,10370.245
forecast_0026,2025-01-02 02:00:00,15108.848,16969.994,9133.5625
forecast_0027,2025-01-02 03:00:00,14333.192,16011.126,7827.918
forecast_0028,2025-01-02 04:00:00,12880.864,14630.808,7120.4336
forecast_0029,2025-01-02 05:00:00,11891.896,13758.773,7326.389
forecast_0030,2025-01-02 06:00:00,10446.889,12336.147,6768.8228
forecast_0031,2025-01-02 07:00:00,9315.774,10564.146,6583.5146
forecast_0032,2025-01-02 08:00:00,8139.3237,9778.244,6358.985
