forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18754.963541666668,19228.679036458332,16178.67138671875
forecast_0002,2025-01-01 02:00:00,18415.314453125,19366.493489583332,16044.02294921875
forecast_0003,2025-01-01 03:00:00,18598.194661458332,19554.630208333332,16325.22607421875
forecast_0004,2025-01-01 04:00:00,18332.1796875,19371.901041666668,15986.68212890625
forecast_0005,2025-01-01 05:00:00,18147.058268229168,19067.968098958332,16065.06201171875
forecast_0006,2025-01-01 06:00:00,17882.464518229168,18625.606119791668,15775.828125
forecast_0007,2025-01-01 07:00:00,17612.163411458332,17809.591796875,14725.92626953125
forecast_0008,2025-01-01 08:00:00,17171.192708333332,17854.150390625,14602.45263671875
forecast_0009,2025-01-01 09:00:00,16839.232096354168,17704.945963541668,14573.1357421875
forecast_0010,2025-01-01 10:00:00,16380.121419270834,17291.4794921875,14531.650390625
forecast_0011,2025-01-01 11:00:00,15755.109375,17063.3427734375,14267.89306640625
forecast_0012,2025-01-01 12:00:00,15676.5478515625,16701.948567708332,14248.1240234375
forecast_0013,2025-01-01 13:00:00,15753.901692708334,16023.449544270834,14212.0673828125
forecast_0014,2025-01-01 14:00:00,16067.066731770834,15862.577799479166,14287.28466796875
forecast_0015,2025-01-01 15:00:00,15125.559895833334,14902.306966145834,13400.25390625
forecast_0016,2025-01-01 16:00:00,14498.1826171875,14666.117838541666,12488.00390625
forecast_0017,2025-01-01 17:00:00,14413.474283854166,14898.241861979166,13125.9580078125
forecast_0018,2025-01-01 18:00:00,14668.211588541666,14949.051106770834,13494.67431640625
forecast_0019,2025-01-01 19:00:00,15262.330729166666,15166.988606770834,13750.4306640625
forecast_0020,2025-01-01 20:00:00,16485.204752604168,16821.067057291668,14828.12451171875
forecast_0021,2025-01-01 21:00:00,17000.013346354168,17675.071614583332,14956.56396484375
forecast_0022,2025-01-01 22:00:00,17242.3193359375,17949.215494791668,14979.37060546875
forecast_0023,2025-01-01 23:00:00,17515.209635416668,18282.6015625,15086.1220703125
forecast_0024,2025-01-02 00:00:00,17001.810546875,18054.881510416668,14504.203125
forecast_0025,2025-01-02 01:00:00,16315.050455729166,17670.8125,11728.66845703125
forecast_0026,2025-01-02 02:00:00,15977.316731770834,17700.100911458332,10427.90234375
forecast_0027,2025-01-02 03:00:00,14921.875651041666,17096.514973958332,9272.12841796875
forecast_0028,2025-01-02 04:00:00,13336.9560546875,16158.704427083334,8133.3251953125
forecast_0029,2025-01-02 05:00:00,11839.9462890625,14574.917317708334,7602.78125
forecast_0030,2025-01-02 06:00:00,10111.931966145834,12585.6865234375,6674.31494140625
forecast_0031,2025-01-02 07:00:00,9740.349283854166,10812.2421875,6336.092041015625
forecast_0032,2025-01-02 08:00:00,8777.545084635416,9325.430826822916,5755.309326171875
forecast_0033,2025-01-02 09:00:00,7363.167805989583,7328.882161458333,4942.651611328125
forecast_0034,2025-01-02 10:00:00,5886.076822916667,6488.215983072917,4260.0650634765625
forecast_0035,2025-01-02 11:00:00,4454.222900390625,4482.494791666667,3956.823974609375
forecast_0036,2025-01-02 12:00:00,5188.450032552083,4442.67578125,4281.26904296875
forecast_0037,2025-01-02 13:00:00,6119.142252604167,4617.120442708333,4683.251953125
forecast_0038,2025-01-02 14:00:00,7152.731282552083,5433.439453125,5433.239013671875
forecast_0039,2025-01-02 15:00:00,8546.0576171875,6598.23876953125,6245.315673828125
forecast_0040,2025-01-02 16:00:00,9704.104166666666,7514.821614583333,7095.2666015625
forecast_0041,2025-01-02 17:00:00,9571.365234375,8047.160481770833,7528.661376953125
forecast_0042,2025-01-02 18:00:00,10384.641276041666,10085.590169270834,9810.1787109375
forecast_0043,2025-01-02 19:00:00,10998.357096354166,11909.767903645834,11600.66259765625
forecast_0044,2025-01-02 20:00:00,11709.843098958334,12877.220377604166,12347.2978515625
forecast_0045,2025-01-02 21:00:00,12790.9462890625,13897.812174479166,13326.39794921875
forecast_0046,2025-01-02 22:00:00,13280.214518229166,14642.826497395834,13635.5830078125
forecast_0047,2025-01-02 23:00:00,13366.486328125,15360.331705729166,13663.95703125
forecast_0048,2025-01-03 00:00:00,13234.686848958334,15403.873372395834,13253.60888671875
forecast_0049,2025-01-03 01:00:00,13454.050455729166,15971.358072916666,13740.55712890625
forecast_0050,2025-01-03 02:00:00,13845.013997395834,16534.447916666668,13131.416015625
forecast_0051,2025-01-03 03:00:00,13291.211588541666,16073.6669921875,12336.400390625
forecast_0052,2025-01-03 04:00:00,13162.655924479166,15866.78515625,11954.72412109375
forecast_0053,2025-01-03 05:00:00,12457.009440104166,15078.111653645834,12108.8818359375
forecast_0054,2025-01-03 06:00:00,11956.195638020834,14400.233723958334,11521.18359375
forecast_0055,2025-01-03 07:00:00,11602.400065104166,14166.1123046875,10764.4521484375
forecast_0056,2025-01-03 08:00:00,11303.445963541666,13829.586588541666,10229.306640625
forecast_0057,2025-01-03 09:00:00,10562.276041666666,12881.463216145834,10049.5263671875
forecast_0058,2025-01-03 10:00:00,10323.991861979166,11567.6796875,9221.21240234375
forecast_0059,2025-01-03 11:00:00,10505.239908854166,10409.8984375,9051.734130859375
forecast_0060,2025-01-03 12:00:00,10800.1455078125,10284.446614583334,8442.593505859375
forecast_0061,2025-01-03 13:00:00,11471.7490234375,10402.3857421875,8195.04541015625
forecast_0062,2025-01-03 14:00:00,12327.005208333334,11265.899088541666,8855.85498046875
forecast_0063,2025-01-03 15:00:00,12674.288736979166,12291.848958333334,9476.0400390625
forecast_0064,2025-01-03 16:00:00,13055.344075520834,13015.751953125,9874.52880859375
forecast_0065,2025-01-03 17:00:00,13010.077473958334,13061.933268229166,9814.85595703125
forecast_0066,2025-01-03 18:00:00,12350.305338541666,12671.2890625,9997.0439453125
forecast_0067,2025-01-03 19:00:00,12867.290364583334,13144.887044270834,11195.478515625
forecast_0068,2025-01-03 20:00:00,13864.124348958334,14452.644856770834,12545.07177734375
forecast_0069,2025-01-03 21:00:00,14260.857096354166,15055.851888020834,12944.96484375
forecast_0070,2025-01-03 22:00:00,14992.2421875,16563.071940104168,13270.7265625
forecast_0071,2025-01-03 23:00:00,15188.667317708334,17089.7724609375,13064.11962890625
forecast_0072,2025-01-04 00:00:00,15150.966471354166,17391.809244791668,12165.62353515625
forecast_0073,2025-01-04 01:00:00,15269.434244791666,17327.376627604168,13398.41455078125
forecast_0074,2025-01-04 02:00:00,15202.8212890625,17230.509114583332,12035.09375
forecast_0075,2025-01-04 03:00:00,14669.765950520834,17415.068359375,11572.69482421875
forecast_0076,2025-01-04 04:00:00,14951.576822916666,17297.401041666668,11205.78466796875
forecast_0077,2025-01-04 05:00:00,14849.8583984375,17463.162109375,12434.380859375
forecast_0078,2025-01-04 06:00:00,15324.031575520834,17686.51171875,12900.54541015625
forecast_0079,2025-01-04 07:00:00,14865.712565104166,17283.928385416668,11945.0048828125
forecast_0080,2025-01-04 08:00:00,14228.12109375,16329.326171875,10476.40283203125
forecast_0081,2025-01-04 09:00:00,12514.301106770834,14714.4208984375,9613.2900390625
forecast_0082,2025-01-04 10:00:00,12344.139973958334,14267.5400390625,10197.03125
forecast_0083,2025-01-04 11:00:00,11297.673828125,13758.628255208334,10550.4091796875
forecast_0084,2025-01-04 12:00:00,10696.500325520834,13189.650390625,10610.6806640625
forecast_0085,2025-01-04 13:00:00,11298.412109375,12345.488606770834,11123.34130859375
forecast_0086,2025-01-04 14:00:00,12304.4150390625,12233.373697916666,11162.4521484375
forecast_0087,2025-01-04 15:00:00,12455.238932291666,11639.718424479166,10523.76611328125
forecast_0088,2025-01-04 16:00:00,12562.496419270834,12394.02734375,10179.402587890625
forecast_0089,2025-01-04 17:00:00,13397.906901041666,11974.016927083334,11147.1005859375
forecast_0090,2025-01-04 18:00:00,14263.153645833334,13986.236002604166,12823.3642578125
forecast_0091,2025-01-04 19:00:00,14865.701822916666,15391.40625,13433.693359375
forecast_0092,2025-01-04 20:00:00,14960.360026041666,16559.28125,13875.9306640625
forecast_0093,2025-01-04 21:00:00,14756.241536458334,16935.724934895832,13768.00830078125
forecast_0094,2025-01-04 22:00:00,15962.6484375,18377.436197916668,15106.89794921875
forecast_0095,2025-01-04 23:00:00,16667.860677083332,18932.6875,16300.814453125
forecast_0096,2025-01-05 00:00:00,16594.021158854168,19078.70703125,16375.97705078125
forecast_0097,2025-01-05 01:00:00,16484.313151041668,19070.169270833332,13074.84765625
forecast_0098,2025-01-05 02:00:00,17468.641276041668,19130.423177083332,12352.07470703125
forecast_0099,2025-01-05 03:00:00,17895.123697916668,19026.72265625,12447.18994140625
forecast_0100,2025-01-05 04:00:00,18530.942057291668,19481.157552083332,13020.68701171875
forecast_0101,2025-01-05 05:00:00,18251.162109375,19429.04296875,12982.03271484375
forecast_0102,2025-01-05 06:00:00,17196.332356770832,18935.302083333332,12256.91064453125
forecast_0103,2025-01-05 07:00:00,17218.0390625,18658.216145833332,12316.443359375
forecast_0104,2025-01-05 08:00:00,15747.546549479166,18504.813151041668,13883.58154296875
forecast_0105,2025-01-05 09:00:00,12979.588216145834,16986.417317708332,13118.71533203125
forecast_0106,2025-01-05 10:00:00,13339.982747395834,17537.813802083332,14339.818359375
forecast_0107,2025-01-05 11:00:00,14552.343098958334,17785.12890625,15792.7158203125
forecast_0108,2025-01-05 12:00:00,15344.4833984375,17926.188151041668,16026.60888671875
forecast_0109,2025-01-05 13:00:00,15133.896158854166,17461.2265625,15242.79443359375
forecast_0110,2025-01-05 14:00:00,14285.326497395834,17286.954427083332,14019.0009765625
forecast_0111,2025-01-05 15:00:00,14848.951497395834,17620.016276041668,14075.232421875
forecast_0112,2025-01-05 16:00:00,14167.8583984375,17338.2294921875,15084.11962890625
forecast_0113,2025-01-05 17:00:00,13352.0146484375,15049.313802083334,13718.68115234375
forecast_0114,2025-01-05 18:00:00,14716.055013020834,15455.251627604166,15291.06005859375
forecast_0115,2025-01-05 19:00:00,14832.370442708334,15366.538736979166,15311.59619140625
forecast_0116,2025-01-05 20:00:00,15196.510091145834,16564.955729166668,16683.623046875
forecast_0117,2025-01-05 21:00:00,14485.38671875,15719.401692708334,16252.44580078125
forecast_0118,2025-01-05 22:00:00,14083.716471354166,15457.029296875,16277.3154296875
forecast_0119,2025-01-05 23:00:00,11852.39892578125,13909.222330729166,13968.7470703125
forecast_0120,2025-01-06 00:00:00,11345.429036458334,13359.119140625,12946.16796875
forecast_0121,2025-01-06 01:00:00,10946.99853515625,13188.816080729166,9788.00537109375
forecast_0122,2025-01-06 02:00:00,10258.99462890625,11877.453125,8532.1474609375
forecast_0123,2025-01-06 03:00:00,9987.252604166666,11244.9697265625,7550.456298828125
forecast_0124,2025-01-06 04:00:00,9229.869140625,10345.459309895834,7206.085693359375
forecast_0125,2025-01-06 05:00:00,6851.837727864583,8175.78564453125,6163.193115234375
forecast_0126,2025-01-06 06:00:00,4701.130208333333,4793.998046875,4017.2481689453125
forecast_0127,2025-01-06 07:00:00,3439.0643717447915,2612.3182779947915,2370.8926391601562
forecast_0128,2025-01-06 08:00:00,2433.365478515625,2833.3857421875,1207.1444702148438
forecast_0129,2025-01-06 09:00:00,1366.7196044921875,1119.301005045573,1224.7453308105469
forecast_0130,2025-01-06 10:00:00,3519.9471028645835,3318.1729329427085,1916.350341796875
forecast_0131,2025-01-06 11:00:00,4695.797037760417,4129.386474609375,2967.264892578125
forecast_0132,2025-01-06 12:00:00,6029.70166015625,5559.630208333333,4726.0625
forecast_0133,2025-01-06 13:00:00,6683.116373697917,5851.520589192708,4986.17041015625
forecast_0134,2025-01-06 14:00:00,8106.601888020833,6683.172037760417,5188.709228515625
forecast_0135,2025-01-06 15:00:00,8680.61767578125,7750.147786458333,6041.93115234375
forecast_0136,2025-01-06 16:00:00,9357.316731770834,8033.572916666667,6226.19287109375
forecast_0137,2025-01-06 17:00:00,9843.405598958334,8995.7265625,7593.935302734375
forecast_0138,2025-01-06 18:00:00,11784.112955729166,12014.755208333334,10179.63427734375
forecast_0139,2025-01-06 19:00:00,12840.4609375,13877.582682291666,12151.27783203125
forecast_0140,2025-01-06 20:00:00,13822.183919270834,14967.322916666666,13314.3486328125
forecast_0141,2025-01-06 21:00:00,13739.859049479166,14498.37109375,13429.78076171875
forecast_0142,2025-01-06 22:00:00,14730.717447916666,15265.534830729166,14196.46630859375
forecast_0143,2025-01-06 23:00:00,14913.602213541666,15386.6298828125,14534.89990234375
forecast_0144,2025-01-07 00:00:00,15140.892578125,16721.267578125,14455.3681640625
forecast_0145,2025-01-07 01:00:00,15760.9326171875,18080.42578125,15867.0927734375
forecast_0146,2025-01-07 02:00:00,16254.4326171875,18858.748046875,15948.4697265625
forecast_0147,2025-01-07 03:00:00,16575.584635416668,18967.336588541668,15355.8857421875
forecast_0148,2025-01-07 04:00:00,16432.800130208332,18759.113932291668,14352.63134765625
forecast_0149,2025-01-07 05:00:00,16305.3935546875,18585.3828125,13686.10400390625
forecast_0150,2025-01-07 06:00:00,16185.528645833334,18468.753255208332,13432.841796875
forecast_0151,2025-01-07 07:00:00,16371.663736979166,18766.888671875,13333.650390625
forecast_0152,2025-01-07 08:00:00,16827.085611979168,19085.099609375,13718.78857421875
forecast_0153,2025-01-07 09:00:00,16603.632161458332,18797.309244791668,14013.68994140625
forecast_0154,2025-01-07 10:00:00,16720.95703125,19071.044270833332,14061.53125
forecast_0155,2025-01-07 11:00:00,16762.970052083332,19233.598958333332,13953.318359375
forecast_0156,2025-01-07 12:00:00,16790.257486979168,19272.684895833332,13752.46728515625
forecast_0157,2025-01-07 13:00:00,16613.8271484375,19152.970052083332,13614.53271484375
forecast_0158,2025-01-07 14:00:00,16415.820963541668,18978.074869791668,13544.736328125
forecast_0159,2025-01-07 15:00:00,16230.286783854166,18766.720703125,13724.2001953125
forecast_0160,2025-01-07 16:00:00,16058.58984375,18216.078776041668,13739.458984375
forecast_0161,2025-01-07 17:00:00,15842.123697916666,17971.37890625,13997.19140625
forecast_0162,2025-01-07 18:00:00,16014.697265625,18443.970052083332,14850.91357421875
forecast_0163,2025-01-07 19:00:00,16023.996744791666,18359.606770833332,15279.796875
forecast_0164,2025-01-07 20:00:00,16047.333333333334,18640.634114583332,15996.65283203125
forecast_0165,2025-01-07 21:00:00,16105.769856770834,18874.297526041668,16534.0400390625
forecast_0166,2025-01-07 22:00:00,16411.08984375,19171.11328125,16941.00390625
forecast_0167,2025-01-07 23:00:00,16046.9697265625,19049.060546875,16808.3955078125
forecast_0168,2025-01-08 00:00:00,15768.427734375,18758.321614583332,16595.7724609375
forecast_0169,2025-01-08 01:00:00,16076.2646484375,19356.218098958332,15759.451171875
forecast_0170,2025-01-08 02:00:00,15775.642252604166,19205.51171875,15451.2060546875
forecast_0171,2025-01-08 03:00:00,15796.657877604166,19017.610677083332,15282.33740234375
forecast_0172,2025-01-08 04:00:00,15566.391276041666,18661.991536458332,14321.37744140625
forecast_0173,2025-01-08 05:00:00,15134.5625,18112.584635416668,13570.19482421875
forecast_0174,2025-01-08 06:00:00,14727.142578125,17586.373372395832,13253.47705078125
forecast_0175,2025-01-08 07:00:00,14450.252604166666,17274.160807291668,13049.85107421875
forecast_0176,2025-01-08 08:00:00,14677.055338541666,17721.974609375,13501.8798828125
forecast_0177,2025-01-08 09:00:00,14851.806966145834,18118.735026041668,14136.435546875
forecast_0178,2025-01-08 10:00:00,14842.486002604166,17419.826171875,13940.9970703125
forecast_0179,2025-01-08 11:00:00,15470.429036458334,17562.4609375,14142.6572265625
forecast_0180,2025-01-08 12:00:00,15952.979166666666,17857.211588541668,14306.2099609375
forecast_0181,2025-01-08 13:00:00,16061.197265625,18026.760416666668,14407.72705078125
forecast_0182,2025-01-08 14:00:00,16089.029947916666,17920.242838541668,14368.4140625
forecast_0183,2025-01-08 15:00:00,16043.194010416666,17947.965494791668,14620.05078125
forecast_0184,2025-01-08 16:00:00,16015.091471354166,17849.05078125,14849.169921875
forecast_0185,2025-01-08 17:00:00,15706.81640625,17704.53125,15086.40966796875
forecast_0186,2025-01-08 18:00:00,15411.774739583334,17548.606770833332,15421.41748046875
forecast_0187,2025-01-08 19:00:00,15487.161783854166,17578.568359375,15765.3740234375
forecast_0188,2025-01-08 20:00:00,15924.172200520834,17966.796875,16358.50048828125
forecast_0189,2025-01-08 21:00:00,16124.337890625,18147.078776041668,16648.0673828125
forecast_0190,2025-01-08 22:00:00,16356.689778645834,18265.13671875,16933.2568359375
forecast_0191,2025-01-08 23:00:00,16432.878580729168,18208.635416666668,17169.7041015625
