forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18014.515625,18835.679036458332,16305.56591796875
forecast_0002,2025-01-01 02:00:00,17724.197916666668,18870.108723958332,16476.02587890625
forecast_0003,2025-01-01 03:00:00,18184.783203125,19087.792317708332,16927.63671875
forecast_0004,2025-01-01 04:00:00,18189.804036458332,18941.720052083332,16554.0166015625
forecast_0005,2025-01-01 05:00:00,17956.582682291668,18842.770182291668,16269.6171875
forecast_0006,2025-01-01 06:00:00,17482.087239583332,18478.854166666668,15852.82568359375
forecast_0007,2025-01-01 07:00:00,16669.1474609375,17750.940104166668,14205.7060546875
forecast_0008,2025-01-01 08:00:00,16292.102213541666,17240.599283854168,14061.62744140625
forecast_0009,2025-01-01 09:00:00,16057.168619791666,17247.8232421875,14810.61279296875
forecast_0010,2025-01-01 10:00:00,15933.347981770834,17381.830729166668,14757.5869140625
forecast_0011,2025-01-01 11:00:00,15931.193359375,17041.983072916668,14402.78076171875
forecast_0012,2025-01-01 12:00:00,16133.1533203125,16816.783528645832,14340.30712890625
forecast_0013,2025-01-01 13:00:00,16375.6806640625,16838.356770833332,14101.53076171875
forecast_0014,2025-01-01 14:00:00,16623.135091145832,17068.014322916668,14188.19287109375
forecast_0015,2025-01-01 15:00:00,15845.792643229166,16536.457356770832,13224.54296875
forecast_0016,2025-01-01 16:00:00,15437.59375,15722.626302083334,12893.13525390625
forecast_0017,2025-01-01 17:00:00,15668.330078125,15670.6533203125,13073.08251953125
forecast_0018,2025-01-01 18:00:00,15172.035481770834,15597.822265625,13651.740234375
forecast_0019,2025-01-01 19:00:00,15295.978190104166,16037.400716145834,13967.9638671875
forecast_0020,2025-01-01 20:00:00,15976.329427083334,17211.19921875,14750.97802734375
forecast_0021,2025-01-01 21:00:00,16655.247395833332,17965.819010416668,15168.0
forecast_0022,2025-01-01 22:00:00,17011.360026041668,18224.049479166668,15347.06689453125
forecast_0023,2025-01-01 23:00:00,17446.145182291668,18565.765625,15402.27490234375
forecast_0024,2025-01-02 00:00:00,17340.228841145832,18513.455729166668,14803.7314453125
forecast_0025,2025-01-02 01:00:00,16235.4052734375,16878.408203125,11733.73583984375
forecast_0026,2025-01-02 02:00:00,15869.6748046875,16510.047200520832,10392.30859375
forecast_0027,2025-01-02 03:00:00,14974.5283203125,16021.625651041666,8440.1298828125
forecast_0028,2025-01-02 04:00:00,13772.442708333334,15155.612630208334,6396.603515625
forecast_0029,2025-01-02 05:00:00,12744.486328125,13925.738606770834,5642.72412109375
forecast_0030,2025-01-02 06:00:00,11558.959309895834,12244.930338541666,4528.8349609375
forecast_0031,2025-01-02 07:00:00,10758.946940104166,10447.23046875,4253.774169921875
forecast_0032,2025-01-02 08:00:00,9632.344075520834,8616.10302734375,3859.01025390625
forecast_0033,2025-01-02 09:00:00,7217.82275390625,6347.426432291667,3457.0482177734375
forecast_0034,2025-01-02 10:00:00,6013.567708333333,5407.976725260417,3063.2197265625
forecast_0035,2025-01-02 11:00:00,4802.322591145833,4974.24951171875,3583.4580078125
