forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18039.645833333332,20778.440104166668,16407.8203125
forecast_0002,2025-01-01 02:00:00,17553.785481770832,20067.001953125,16266.0224609375
forecast_0003,2025-01-01 03:00:00,17950.736979166668,20130.004557291668,16874.10546875
forecast_0004,2025-01-01 04:00:00,17792.46875,19935.375,17070.8017578125
forecast_0005,2025-01-01 05:00:00,17594.224609375,19627.548177083332,16904.8798828125
forecast_0006,2025-01-01 06:00:00,17339.824869791668,19262.813802083332,16432.0478515625
forecast_0007,2025-01-01 07:00:00,16732.972981770832,18658.845703125,14899.35107421875
forecast_0008,2025-01-01 08:00:00,16258.471028645834,18264.314453125,14582.38330078125
forecast_0009,2025-01-01 09:00:00,15939.23828125,18129.982421875,15060.89111328125
forecast_0010,2025-01-01 10:00:00,15567.170572916666,17998.160807291668,15257.29150390625
forecast_0011,2025-01-01 11:00:00,15347.1494140625,17872.061848958332,15280.71435546875
forecast_0012,2025-01-01 12:00:00,15159.4248046875,17333.179036458332,14760.20751953125
forecast_0013,2025-01-01 13:00:00,15285.393880208334,16835.666341145832,14597.931640625
forecast_0014,2025-01-01 14:00:00,15579.7568359375,16766.659505208332,14576.49853515625
forecast_0015,2025-01-01 15:00:00,14907.072591145834,15885.733723958334,13794.16845703125
forecast_0016,2025-01-01 16:00:00,14423.3955078125,15436.728841145834,13635.244140625
forecast_0017,2025-01-01 17:00:00,14989.017252604166,16000.84375,13443.16015625
forecast_0018,2025-01-01 18:00:00,15252.693359375,16185.330403645834,13593.2041015625
forecast_0019,2025-01-01 19:00:00,15940.933919270834,16894.218424479168,13950.99072265625
forecast_0020,2025-01-01 20:00:00,17086.796875,18211.12109375,15195.9765625
forecast_0021,2025-01-01 21:00:00,17787.75390625,18891.913411458332,15901.1865234375
forecast_0022,2025-01-01 22:00:00,17915.212239583332,19104.331380208332,16213.84765625
forecast_0023,2025-01-01 23:00:00,18032.922526041668,19181.171875,16359.671875
forecast_0024,2025-01-02 00:00:00,17768.672526041668,18978.046223958332,16022.1474609375
forecast_0025,2025-01-02 01:00:00,16233.9345703125,17501.560872395832,12379.921875
forecast_0026,2025-01-02 02:00:00,15791.994791666666,17244.2470703125,11659.755859375
forecast_0027,2025-01-02 03:00:00,14615.2255859375,16933.378580729168,10509.43603515625
forecast_0028,2025-01-02 04:00:00,13193.445963541666,16045.339192708334,9308.8017578125
forecast_0029,2025-01-02 05:00:00,11897.390299479166,15511.531575520834,8300.407470703125
forecast_0030,2025-01-02 06:00:00,10293.643880208334,13963.885091145834,7050.74951171875
forecast_0031,2025-01-02 07:00:00,9364.2685546875,12429.903645833334,5903.10546875
forecast_0032,2025-01-02 08:00:00,8275.838053385416,10394.718098958334,4812.9998779296875
forecast_0033,2025-01-02 09:00:00,6560.868489583333,7669.407552083333,3307.345703125
forecast_0034,2025-01-02 10:00:00,4969.185709635417,6559.9794921875,3084.7882080078125
forecast_0035,2025-01-02 11:00:00,4079.2049967447915,5854.273600260417,2375.2096557617188
forecast_0036,2025-01-02 12:00:00,4710.69775390625,5458.51025390625,2989.369873046875
forecast_0037,2025-01-02 13:00:00,5319.224772135417,5320.70166015625,3498.64892578125
forecast_0038,2025-01-02 14:00:00,6386.278645833333,6078.138346354167,4221.288818359375
forecast_0039,2025-01-02 15:00:00,7633.081380208333,7089.784505208333,5360.62451171875
forecast_0040,2025-01-02 16:00:00,8477.4384765625,8086.809244791667,6919.495361328125
forecast_0041,2025-01-02 17:00:00,9157.3720703125,8730.153645833334,7961.60009765625
forecast_0042,2025-01-02 18:00:00,10182.101888020834,10490.000651041666,9930.80712890625
forecast_0043,2025-01-02 19:00:00,11457.769856770834,12268.211588541666,12007.89697265625
