forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18264.19208836237,19238.365152224756,17966.891132628363
forecast_0002,2025-01-01 02:00:00,17978.816381158864,19158.73359676538,18093.67919103849
forecast_0003,2025-01-01 03:00:00,18420.88071870753,19422.76212944924,17914.002666626577
forecast_0004,2025-01-01 04:00:00,18356.02526401636,19256.486646896323,17527.476925549483
forecast_0005,2025-01-01 05:00:00,18346.742541228807,19084.79094330556,17670.611924439345
forecast_0006,2025-01-01 06:00:00,18210.062912510704,18935.263772252707,17204.26801061378
forecast_0007,2025-01-01 07:00:00,18052.71581489325,18481.461751256946,16592.29379819409
forecast_0008,2025-01-01 08:00:00,17567.626011935583,18446.31381768874,16500.775400063656
forecast_0009,2025-01-01 09:00:00,16143.850598672128,17818.416292080117,15246.523565188647
forecast_0010,2025-01-01 10:00:00,15667.565543571014,17380.540549716694,15610.547729825264
forecast_0011,2025-01-01 11:00:00,15561.12206597224,17170.88720571968,15204.260990421411
forecast_0012,2025-01-01 12:00:00,15916.13790382173,17063.239738300617,15397.317778036308
forecast_0013,2025-01-01 13:00:00,15881.945298441067,16371.803082190612,13651.30664601808
forecast_0014,2025-01-01 14:00:00,15605.803262439751,16205.906060948444,13155.121638796381
forecast_0015,2025-01-01 15:00:00,14783.492250789497,15194.438914381899,12453.19406703882
forecast_0016,2025-01-01 16:00:00,14207.411196415613,14996.740268503248,11940.089849399381
forecast_0017,2025-01-01 17:00:00,14287.145301706743,15371.14741096252,12273.98279310913
forecast_0018,2025-01-01 18:00:00,14894.218218803224,15589.999321844945,13264.811705857166
forecast_0019,2025-01-01 19:00:00,15884.762930207464,16301.453240370734,14155.90887428068
forecast_0020,2025-01-01 20:00:00,16127.822870016662,17153.653091613905,14498.411499372445
forecast_0021,2025-01-01 21:00:00,16277.012692652976,17396.950814932432,15088.791768155921
forecast_0022,2025-01-01 22:00:00,16110.134980313718,17301.05559610652,14845.968715063467
forecast_0023,2025-01-01 23:00:00,16299.748147124998,17574.29569968496,14605.088940552036
forecast_0024,2025-01-02 00:00:00,15743.06401991899,17371.227233877915,13829.024678714659
forecast_0025,2025-01-02 01:00:00,15143.813064673268,16495.93251582295,10660.860682178734
forecast_0026,2025-01-02 02:00:00,14711.9982474764,15921.904885024476,9904.842608427292
forecast_0027,2025-01-02 03:00:00,12367.407986760774,14740.162852817324,9139.847572212027
forecast_0028,2025-01-02 04:00:00,11746.921026645019,13455.890006694446,8864.591485131905
forecast_0029,2025-01-02 05:00:00,10602.563703806163,11777.111950776936,8582.758093856271
forecast_0030,2025-01-02 06:00:00,10121.086262280862,10459.979034025751,7615.915495285589
forecast_0031,2025-01-02 07:00:00,10567.15793003848,9631.675071156644,7444.3087101562805
forecast_0032,2025-01-02 08:00:00,9824.319907771562,9084.584369978435,7552.652150753709
forecast_0033,2025-01-02 09:00:00,8732.872973858137,8205.75109034683,5687.521614875823
