forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17668.59,18774.012,16246.692
forecast_0002,2025-01-01 02:00:00,17152.824,18722.123,16255.279
forecast_0003,2025-01-01 03:00:00,17382.854,18935.084,16239.44
forecast_0004,2025-01-01 04:00:00,17160.625,18859.998,15699.267
forecast_0005,2025-01-01 05:00:00,17010.852,18722.053,15622.561
forecast_0006,2025-01-01 06:00:00,16860.54,18600.201,15026.823
forecast_0007,2025-01-01 07:00:00,16639.326,18343.54,14182.842
forecast_0008,2025-01-01 08:00:00,16632.71,17962.395,14264.232
forecast_0009,2025-01-01 09:00:00,15703.806,17187.354,14163.178
forecast_0010,2025-01-01 10:00:00,15110.773,16684.82,14093.526
forecast_0011,2025-01-01 11:00:00,14772.531,16395.682,14342.055
forecast_0012,2025-01-01 12:00:00,15064.139,16204.172,14370.711
forecast_0013,2025-01-01 13:00:00,15134.337,15829.254,13055.245
forecast_0014,2025-01-01 14:00:00,14763.1455,15338.415,12216.858
forecast_0015,2025-01-01 15:00:00,14041.209,14352.814,11133.098
forecast_0016,2025-01-01 16:00:00,13512.006,13714.134,10563.918
forecast_0017,2025-01-01 17:00:00,13415.789,13925.297,10866.396
forecast_0018,2025-01-01 18:00:00,13534.83,14568.457,11551.206
forecast_0019,2025-01-01 19:00:00,14055.635,15463.6875,12127.234
forecast_0020,2025-01-01 20:00:00,14681.712,16182.3125,13064.097
forecast_0021,2025-01-01 21:00:00,15075.814,16470.664,13638.489
forecast_0022,2025-01-01 22:00:00,15098.586,16666.39,13571.588
forecast_0023,2025-01-01 23:00:00,15279.324,16852.496,13474.622
forecast_0024,2025-01-02 00:00:00,14909.505,16826.965,12906.816
forecast_0025,2025-01-02 01:00:00,13785.975,16144.23,9598.4
forecast_0026,2025-01-02 02:00:00,12971.223,15762.107,8492.75
forecast_0027,2025-01-02 03:00:00,11911.0,14790.604,7272.849
forecast_0028,2025-01-02 04:00:00,11030.362,13475.478,6511.6777
forecast_0029,2025-01-02 05:00:00,10074.756,11726.186,6335.1484
