forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19069.811047346942,19635.563686657,18115.640278167186
forecast_0002,2025-01-01 02:00:00,18808.918647593586,19080.47789978022,17247.594231457428
forecast_0003,2025-01-01 03:00:00,18553.347128971964,18713.998447758284,16867.55669293308
forecast_0004,2025-01-01 04:00:00,18303.806137511518,18764.553447758284,15904.435738749999
forecast_0005,2025-01-01 05:00:00,18383.9213422569,18526.4193422569,15461.620370512821
forecast_0006,2025-01-01 06:00:00,18126.94317371045,18853.855947758286,15101.325912261382
forecast_0007,2025-01-01 07:00:00,15918.901781555418,16982.428310932475,14113.604395362992
forecast_0008,2025-01-01 08:00:00,16002.10278877551,17383.638927016887,15073.763962389989
forecast_0009,2025-01-01 09:00:00,15852.292427016886,16804.004427016887,13204.759507414368
forecast_0010,2025-01-01 10:00:00,15713.792477981367,17040.168977981368,13248.28778065302
forecast_0011,2025-01-01 11:00:00,14469.340810932476,16679.75099847365,13010.960013062784
forecast_0012,2025-01-01 12:00:00,14414.404881292516,16203.051602173913,12985.930573243117
forecast_0013,2025-01-01 13:00:00,14759.485766433943,16899.050069688645,12661.849094444446
forecast_0014,2025-01-01 14:00:00,14875.232193231956,16474.827228670983,12588.32028065302
forecast_0015,2025-01-01 15:00:00,14872.918341324043,16009.01960217391,12125.252007414369
forecast_0016,2025-01-01 16:00:00,14387.369825705038,15341.426032161955,11861.83100741437
forecast_0017,2025-01-01 17:00:00,14029.299825705039,15236.424532161956,11927.491912261383
forecast_0018,2025-01-01 18:00:00,14748.593693231956,15381.44632570504,13057.28495169903
forecast_0019,2025-01-01 19:00:00,14557.488825705039,15792.172825705038,12952.272412261384
forecast_0020,2025-01-01 20:00:00,15575.347927016886,16375.026057281553,14202.217738749998
forecast_0021,2025-01-01 21:00:00,16503.64967371045,17109.18272867098,14336.279238749998
forecast_0022,2025-01-01 22:00:00,15880.563427016885,16993.59917615562,14170.66895169903
forecast_0023,2025-01-01 23:00:00,15795.257176155621,17271.103728670983,15192.846246739908
forecast_0024,2025-01-02 00:00:00,14983.720282161954,17456.58199847365,14294.126201481977
forecast_0025,2025-01-02 01:00:00,13418.920089621492,15976.974825705038,12523.345610986267
forecast_0026,2025-01-02 02:00:00,13156.30008962149,15473.406061315416,12222.992360986267
forecast_0027,2025-01-02 03:00:00,12429.398950649349,14872.429732752611,11200.70120007262
forecast_0028,2025-01-02 04:00:00,11651.175802957392,13825.381589621491,10493.679126987083
forecast_0029,2025-01-02 05:00:00,10602.264478782756,12863.406312592047,8772.126260002788
forecast_0030,2025-01-02 06:00:00,9999.338135230508,11028.000552029804,8172.166167474159
forecast_0031,2025-01-02 07:00:00,9089.740052029803,10458.551658687258,6815.036406430934
forecast_0032,2025-01-02 08:00:00,8620.508105796387,9939.518885714286,6399.162606430935
forecast_0033,2025-01-02 09:00:00,7842.049454880953,9013.060105796387,5926.761577022867
forecast_0034,2025-01-02 10:00:00,6829.822758122449,7365.250273811571,5177.357050945986
forecast_0035,2025-01-02 11:00:00,5018.073215446577,5788.377818115872,4418.35165198331
forecast_0036,2025-01-02 12:00:00,5713.076168115871,5998.524168115871,4867.371850945987
forecast_0037,2025-01-02 13:00:00,5916.642618115871,5344.748055520737,4239.960085656342
forecast_0038,2025-01-02 14:00:00,6669.663879218427,6058.502818115872,4105.085525847458
forecast_0039,2025-01-02 15:00:00,7413.332773811571,6901.1988323289615,5179.271350945986
forecast_0040,2025-01-02 16:00:00,8088.094494797524,7400.407758122449,5799.603227022866
forecast_0041,2025-01-02 17:00:00,9467.084987758142,8893.401158687258,6973.0166674741595
forecast_0042,2025-01-02 18:00:00,10567.562978782757,9321.350105796388,7831.3786477198155
forecast_0043,2025-01-02 19:00:00,12187.053821524321,12031.083589621492,9856.814610986268
forecast_0044,2025-01-02 20:00:00,11937.044282857143,11647.835978782758,9677.366569046102
forecast_0045,2025-01-02 21:00:00,12022.204942007436,12819.169466813186,9751.770126987083
forecast_0046,2025-01-02 22:00:00,12427.586450649349,13802.448016398394,10115.25063495025
forecast_0047,2025-01-02 23:00:00,12714.460466813187,14091.32732152432,10563.748126987084
forecast_0048,2025-01-03 00:00:00,12617.306966813187,14655.214781555418,10895.295126987083
forecast_0049,2025-01-03 01:00:00,13887.871032161955,14136.70383322259,11200.572610986266
forecast_0050,2025-01-03 02:00:00,13698.459825705038,14433.488781555418,11156.422395362992
forecast_0051,2025-01-03 03:00:00,13491.120881292516,14919.549032161955,10949.768069046102
forecast_0052,2025-01-03 04:00:00,13544.275810932475,14356.46025985714,10849.894628526949
forecast_0053,2025-01-03 05:00:00,13959.894310932475,14500.036821524322,11273.431610986267
forecast_0054,2025-01-03 06:00:00,13789.871825705039,13808.512802957392,11359.24650741437
forecast_0055,2025-01-03 07:00:00,13392.837759857142,13954.164812592047,10848.576569046101
forecast_0056,2025-01-03 08:00:00,13300.517766398392,13941.656293176145,10867.16694462585
forecast_0057,2025-01-03 09:00:00,13179.983781555416,13694.15708962149,10235.272626987084
forecast_0058,2025-01-03 10:00:00,11721.15676689742,12774.352135230507,9201.598760002787
forecast_0059,2025-01-03 11:00:00,12503.131766398394,12324.454978782756,8835.763760002788
forecast_0060,2025-01-03 12:00:00,12170.389442007436,12382.23626689742,8522.178260002787
forecast_0061,2025-01-03 13:00:00,12435.534282857145,11989.01367710944,8818.344672302042
forecast_0062,2025-01-03 14:00:00,13545.719781555417,12992.809966813185,9595.098134950249
forecast_0063,2025-01-03 15:00:00,14311.394310932475,13463.835293176146,10441.025569046102
forecast_0064,2025-01-03 16:00:00,13952.869061315416,14018.160766398392,11296.379185999998
forecast_0065,2025-01-03 17:00:00,13635.50932570504,13089.597089621491,10718.466610986266
forecast_0066,2025-01-03 18:00:00,12409.35032152432,12665.40408962149,10080.44237852695
forecast_0067,2025-01-03 19:00:00,13102.568061315415,13212.94432152432,10531.888610986267
forecast_0068,2025-01-03 20:00:00,13270.743825705038,14055.201781555417,10998.568007414367
forecast_0069,2025-01-03 21:00:00,13836.208810932476,15267.469766433944,12099.656370512821
forecast_0070,2025-01-03 22:00:00,14321.678057281553,16271.72917615562,12894.19187051282
forecast_0071,2025-01-03 23:00:00,13628.789259857142,16479.91667615562,13137.71645169903
forecast_0072,2025-01-04 00:00:00,12281.742314157305,16115.720057281553,12250.875610986266
