forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19646.853795983843,19880.633910779958,17513.204888234846
forecast_0002,2025-01-01 02:00:00,18866.388771154896,18933.78807463376,16251.045241488546
forecast_0003,2025-01-01 03:00:00,18409.873553621634,18329.78464660086,15415.312683702025
forecast_0004,2025-01-01 04:00:00,17994.049566430967,18158.629281801117,13010.24042257644
forecast_0005,2025-01-01 05:00:00,17665.49212354904,17808.48430028707,12195.964564922835
forecast_0006,2025-01-01 06:00:00,17538.56279746739,18158.629281801117,11689.200432843516
forecast_0007,2025-01-01 07:00:00,14814.69564729656,15501.209619499488,10558.653978726066
forecast_0008,2025-01-01 08:00:00,15095.28964072221,16475.155427427046,12954.024959987346
forecast_0009,2025-01-01 09:00:00,15563.352566225256,15960.48182949776,11438.981825572995
forecast_0010,2025-01-01 10:00:00,16314.911343230555,16484.570444269946,11617.571142116683
forecast_0011,2025-01-01 11:00:00,14739.396402289365,16270.4740461358,11776.638278747781
forecast_0012,2025-01-01 12:00:00,14699.380448197277,15565.628483099792,12187.760964220306
forecast_0013,2025-01-01 13:00:00,15096.41227590942,16555.928372780734,11422.87355931713
forecast_0014,2025-01-01 14:00:00,15163.770070973565,15963.449719264976,11481.51562346192
forecast_0015,2025-01-01 15:00:00,15096.358043111697,14807.743897168431,10971.045713603944
forecast_0016,2025-01-01 16:00:00,14396.391863141256,14458.493974372357,11030.590146277627
forecast_0017,2025-01-01 17:00:00,14050.550232465122,14641.567746277446,11221.264320874465
forecast_0018,2025-01-01 18:00:00,14911.978526398954,14519.455256805326,12112.179691178311
forecast_0019,2025-01-01 19:00:00,14034.686527437429,14331.237686592072,11574.470145338477
forecast_0020,2025-01-01 20:00:00,15611.98467165096,15143.597634347654,13160.159296270394
forecast_0021,2025-01-01 21:00:00,16919.157558991,16321.829871022037,13323.312029825222
forecast_0022,2025-01-01 22:00:00,15477.93069169074,15833.291953205862,12602.684233917591
forecast_0023,2025-01-01 23:00:00,15484.794795359063,16198.007672845397,14242.277380121792
forecast_0024,2025-01-02 00:00:00,14521.946391310159,16270.4740461358,12972.08324036836
forecast_0025,2025-01-02 01:00:00,12608.136379561658,14573.876864816062,10265.471226070491
forecast_0026,2025-01-02 02:00:00,12437.353412737142,14130.401178047829,10377.747244989252
forecast_0027,2025-01-02 03:00:00,12107.002204278926,13789.648942196145,10260.559717759395
forecast_0028,2025-01-02 04:00:00,11676.231058279995,12501.122981728156,9484.778250071715
forecast_0029,2025-01-02 05:00:00,10585.444168097194,11797.303954602357,7941.497562953917
forecast_0030,2025-01-02 06:00:00,9979.143435291038,9116.038153583253,7008.070469097417
forecast_0031,2025-01-02 07:00:00,8828.156560489982,8999.543739923984,5812.896718195373
forecast_0032,2025-01-02 08:00:00,8686.374608617636,8719.576561016705,5789.179535006877
forecast_0033,2025-01-02 09:00:00,8052.035632244486,8604.154331646962,5573.333057076653
forecast_0034,2025-01-02 10:00:00,6524.205197413698,6560.776024222759,4794.44803610065
forecast_0035,2025-01-02 11:00:00,4032.9618104115543,4766.298845813808,3484.277909520105
forecast_0036,2025-01-02 12:00:00,4766.298845813808,4766.298845813808,4362.291403935434
forecast_0037,2025-01-02 13:00:00,4762.211558958087,3925.495201921106,3113.1038680218376
forecast_0038,2025-01-02 14:00:00,5461.789982357359,4827.237662043098,3026.770995578008
forecast_0039,2025-01-02 15:00:00,6644.206063129578,5837.143964079863,4804.984131698693
forecast_0040,2025-01-02 16:00:00,7459.524757942241,6498.571889262196,5394.350445814013
forecast_0041,2025-01-02 17:00:00,9755.771914359477,8750.210720476165,6742.592275363156
forecast_0042,2025-01-02 18:00:00,10725.0464008964,8686.374608617636,7172.787689465901
forecast_0043,2025-01-02 19:00:00,12506.236683298384,12301.930606985554,9823.583597301933
forecast_0044,2025-01-02 20:00:00,12011.456599017678,10901.227985372652,9757.575020161014
forecast_0045,2025-01-02 21:00:00,11942.330691316058,12037.245401231683,9349.053857072486
forecast_0046,2025-01-02 22:00:00,11838.251529817928,13091.791677902494,9352.470956448447
forecast_0047,2025-01-02 23:00:00,12238.214922773095,12842.629010591385,9487.570564264672
forecast_0048,2025-01-03 00:00:00,12544.4206953492,13237.78528920413,9839.771358131087
forecast_0049,2025-01-03 01:00:00,14144.451293372353,12924.477744963306,10686.227052160977
forecast_0050,2025-01-03 02:00:00,13734.072355428561,13337.834167462548,10688.27829552688
forecast_0051,2025-01-03 03:00:00,13714.664746670735,13973.668326547837,10005.575432079006
forecast_0052,2025-01-03 04:00:00,14014.77528802165,13036.078668090617,10116.540012234871
forecast_0053,2025-01-03 05:00:00,14218.965774164775,13013.4119774159,10436.758877644623
forecast_0054,2025-01-03 06:00:00,14009.221176279041,12111.230096740135,10420.665570712645
forecast_0055,2025-01-03 07:00:00,13036.078668090617,11947.162191441386,10005.575432079006
forecast_0056,2025-01-03 08:00:00,13262.57464472701,12458.241968069124,10287.320170961846
forecast_0057,2025-01-03 09:00:00,13230.820769629046,12301.930606985554,9349.053857072486
forecast_0058,2025-01-03 10:00:00,11741.064247642049,10860.32980668967,7896.90200496402
forecast_0059,2025-01-03 11:00:00,13162.525766468592,11006.53289255184,8058.312306596043
forecast_0060,2025-01-03 12:00:00,12113.113658140574,10958.357954484149,8194.036699595272
forecast_0061,2025-01-03 13:00:00,12184.262995908652,10626.701448386422,8445.086425044923
forecast_0062,2025-01-03 14:00:00,13671.570158884148,12037.245401231683,9369.396012016463
forecast_0063,2025-01-03 15:00:00,14420.664952949734,12121.849640776123,9893.299413160243
forecast_0064,2025-01-03 16:00:00,13757.924828524145,13091.791677902494,10806.003088591086
forecast_0065,2025-01-03 17:00:00,13919.046369647567,12168.602738276146,9921.022728528462
forecast_0066,2025-01-03 18:00:00,12506.236683298384,12168.602738276146,9335.075590191858
forecast_0067,2025-01-03 19:00:00,12984.655195817031,12506.236683298384,10100.315481356778
forecast_0068,2025-01-03 20:00:00,13829.586630861606,13230.820769629046,11198.596365477186
forecast_0069,2025-01-03 21:00:00,14420.664952949734,15096.41227590942,12324.333688319568
forecast_0070,2025-01-03 22:00:00,14765.778137087742,15728.560312658756,12251.470332715631
forecast_0071,2025-01-03 23:00:00,13609.639436771673,15484.794795359063,12473.212722292863
forecast_0072,2025-01-04 00:00:00,11764.817457786976,15054.060212180833,11438.016972848447
forecast_0073,2025-01-04 01:00:00,14932.028858418573,17293.810702357783,14355.61763327975
forecast_0074,2025-01-04 02:00:00,16026.708528836107,16919.157558991,13133.860807144714
forecast_0075,2025-01-04 03:00:00,16314.911343230555,17189.079061810677,13137.574829219759
forecast_0076,2025-01-04 04:00:00,15584.601282481199,16180.936623968979,11205.059240080485
forecast_0077,2025-01-04 05:00:00,15918.26189128475,16660.692260683638,11414.92357409644
forecast_0078,2025-01-04 06:00:00,16270.4740461358,17064.1780904046,12257.910369018278
forecast_0079,2025-01-04 07:00:00,16509.180405944484,16836.654567249883,11025.682479524221
forecast_0080,2025-01-04 08:00:00,15118.764878081856,15456.488322831621,11264.337128639378
forecast_0081,2025-01-04 09:00:00,14319.551235964414,15360.193127076349,10321.7799529465
forecast_0082,2025-01-04 10:00:00,10352.146695155361,13008.877374590527,9349.053857072486
forecast_0083,2025-01-04 11:00:00,10427.552385568026,12121.849640776123,9769.842216700794
forecast_0084,2025-01-04 12:00:00,11151.948167544646,11950.580573441808,10043.885783522986
forecast_0085,2025-01-04 13:00:00,11426.574496479041,10165.51854406867,9001.958079899872
forecast_0086,2025-01-04 14:00:00,12156.36779115672,11042.948501378447,9774.080646869821
forecast_0087,2025-01-04 15:00:00,12501.122981728156,10894.580457209257,9620.190578388043
forecast_0088,2025-01-04 16:00:00,11530.993086971428,10410.14375698378,10153.552137954266
forecast_0089,2025-01-04 17:00:00,12539.886092523826,10291.449015852693,10840.452703237246
forecast_0090,2025-01-04 18:00:00,14163.42344636425,13512.93411005461,12399.425478746043
forecast_0091,2025-01-04 19:00:00,12273.250568278068,12829.59022864409,10192.513887925168
forecast_0092,2025-01-04 20:00:00,14411.098373104185,12922.179060561662,11390.012578750286
forecast_0093,2025-01-04 21:00:00,13888.869045299893,14435.969950348692,11832.758289230722
forecast_0094,2025-01-04 22:00:00,15485.14409182499,16843.27503239712,14826.95874551555
forecast_0095,2025-01-04 23:00:00,17589.04862402721,18417.496756962104,16523.94213451542
forecast_0096,2025-01-05 00:00:00,17474.599160012316,18269.334999238694,15959.508617061916
forecast_0097,2025-01-05 01:00:00,15149.532430530979,15468.456627057461,12516.119493914626
forecast_0098,2025-01-05 02:00:00,14663.414286982883,13793.396826949747,10166.819454110393
forecast_0099,2025-01-05 03:00:00,16180.936623968979,16549.469296810974,11221.264320874465
