forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18339.579524169305,18794.709329296344,17787.959589680053
forecast_0002,2025-01-01 02:00:00,18273.982541461395,18638.450160612752,17939.25153041898
forecast_0003,2025-01-01 03:00:00,18104.57586578194,18810.274632430108,17435.41096575652
forecast_0004,2025-01-01 04:00:00,17112.968848124434,18850.9585015853,14593.730198861354
forecast_0005,2025-01-01 05:00:00,17099.677691971865,18295.08829615526,14649.716834395484
forecast_0006,2025-01-01 06:00:00,16689.138211269685,17872.89397234583,13257.459197671455
forecast_0007,2025-01-01 07:00:00,16488.80130563084,18901.686272802875,12161.150065843645
forecast_0008,2025-01-01 08:00:00,17173.976657941028,17428.666046010727,13046.444746487961
forecast_0009,2025-01-01 09:00:00,15268.844885826706,14927.891520971041,13690.392108363969
forecast_0010,2025-01-01 10:00:00,15820.011827891278,15034.28077146654,12749.329240169936
forecast_0011,2025-01-01 11:00:00,15971.999626868928,15757.977697739056,13215.683856902895
forecast_0012,2025-01-01 12:00:00,16360.145795045195,16669.477803942373,12721.491637437253
forecast_0013,2025-01-01 13:00:00,16065.121273997656,15702.97213227861,10899.033349062041
forecast_0014,2025-01-01 14:00:00,16372.8009343969,14858.796971021166,10720.44667492532
forecast_0015,2025-01-01 15:00:00,15955.807462057235,13962.764358725653,10264.749606214742
forecast_0016,2025-01-01 16:00:00,15228.794526988366,14899.157374235363,11138.438562108706
forecast_0017,2025-01-01 17:00:00,13501.155253980956,12828.534382504513,10281.884032805012
forecast_0018,2025-01-01 18:00:00,13712.299576975893,13367.891368956598,11143.579121762203
forecast_0019,2025-01-01 19:00:00,13609.702619229342,14228.957487334466,10612.809588420028
forecast_0020,2025-01-01 20:00:00,14492.502450091115,15308.485103313524,11175.879090910154
forecast_0021,2025-01-01 21:00:00,15784.926344915739,16165.593198679491,12017.187964547933
forecast_0022,2025-01-01 22:00:00,14108.713506220482,16261.665211755808,12118.96472351297
forecast_0023,2025-01-01 23:00:00,13592.228484399746,16335.31083140465,12917.442132923763
forecast_0024,2025-01-02 00:00:00,13543.530405324134,16241.187364616217,11171.180841454154
forecast_0025,2025-01-02 01:00:00,10491.415880132025,13800.322615435103,7437.600804915359
forecast_0026,2025-01-02 02:00:00,10836.908254284279,13072.490240883522,7407.622843624222
forecast_0027,2025-01-02 03:00:00,8845.358159285697,13148.911941149127,6941.631089650811
forecast_0028,2025-01-02 04:00:00,7025.31709318588,12818.559243946846,5918.061616797193
forecast_0029,2025-01-02 05:00:00,6626.098194368368,8935.982217209437,4990.179941929059
