forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19444.2568154564,18336.819234358518,16882.35884480168
forecast_0002,2025-01-01 02:00:00,18526.420792591525,18937.831509214655,16618.21160774146
forecast_0003,2025-01-01 03:00:00,18406.094575221512,19006.12368090093,17232.178714483343
forecast_0004,2025-01-01 04:00:00,18150.529361181903,18474.089997759223,15718.488240586874
forecast_0005,2025-01-01 05:00:00,17452.472036354557,18251.067154976674,15441.161846717441
forecast_0006,2025-01-01 06:00:00,17893.326334152756,17926.16102627013,13847.499887211463
forecast_0007,2025-01-01 07:00:00,17167.00990861273,18677.040585405884,12882.964748008742
forecast_0008,2025-01-01 08:00:00,17626.014213972398,16712.244724337153,14676.65686598943
forecast_0009,2025-01-01 09:00:00,15439.148816286237,15342.779382848265,13096.700529517959
forecast_0010,2025-01-01 10:00:00,15639.60532855236,15447.148428950833,13205.249753172833
forecast_0011,2025-01-01 11:00:00,15495.09341289664,15547.434559660016,12743.941951597732
forecast_0012,2025-01-01 12:00:00,15956.436113651098,15810.312868797504,12971.986975968108
forecast_0013,2025-01-01 13:00:00,15538.816870602303,15435.684262853698,11585.406591994191
forecast_0014,2025-01-01 14:00:00,15848.203553013453,15781.919985091557,10880.930676581247
forecast_0015,2025-01-01 15:00:00,15764.84513810952,14835.536565703092,11091.820588528437
forecast_0016,2025-01-01 16:00:00,14765.73748581717,15265.058087373023,11320.176086739957
forecast_0017,2025-01-01 17:00:00,12158.20291715653,13066.050413491144,9932.890029220078
forecast_0018,2025-01-01 18:00:00,12239.371029401602,12903.285501389571,10888.906864756173
forecast_0019,2025-01-01 19:00:00,13025.380766160366,13387.706222792449,10046.938472283444
forecast_0020,2025-01-01 20:00:00,13526.809902599554,14692.25468506536,10156.783034779208
forecast_0021,2025-01-01 21:00:00,14915.009833011552,15758.03124706191,10699.233888195133
forecast_0022,2025-01-01 22:00:00,14481.807775346992,15560.209936164683,11173.338767432582
forecast_0023,2025-01-01 23:00:00,14351.584202095684,15871.830382454134,11190.889483986783
forecast_0024,2025-01-02 00:00:00,14643.432080076967,15675.841534978448,9244.081682839858
forecast_0025,2025-01-02 01:00:00,10786.646103673109,13261.634064468435,8311.658333667532
forecast_0026,2025-01-02 02:00:00,9902.200206918571,12508.340158486595,7907.400979677312
forecast_0027,2025-01-02 03:00:00,9574.287788302598,12937.625916683714,7863.519447744018
forecast_0028,2025-01-02 04:00:00,8298.213723430945,12416.079588324981,7339.004123776409
forecast_0029,2025-01-02 05:00:00,7897.862594628684,10410.420169409135,6508.779286544934
forecast_0030,2025-01-02 06:00:00,6485.351485776473,8221.304508285473,4902.524237477317
forecast_0031,2025-01-02 07:00:00,5867.639561322197,7212.379519245209,4596.842657128384
forecast_0032,2025-01-02 08:00:00,5653.1935045065475,6721.161152528079,5100.059925515105
forecast_0033,2025-01-02 09:00:00,6818.130242446829,7159.171349239834,4602.757596329626
forecast_0034,2025-01-02 10:00:00,5577.930106533111,6343.062485263854,4496.578287360416
forecast_0035,2025-01-02 11:00:00,3727.7061551636743,3796.0329098782095,3789.430521144499
forecast_0036,2025-01-02 12:00:00,4124.839094834069,4940.377771858639,4204.780140727207
forecast_0037,2025-01-02 13:00:00,4148.101072122281,4009.8245825040203,3249.130639866407
forecast_0038,2025-01-02 14:00:00,4907.743093817064,4410.170963006206,3255.341970564599
