forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18727.36789985373,19440.961523177844,16000.425883936263
forecast_0002,2025-01-01 02:00:00,17307.74319905808,18727.36789985373,15688.841577209596
forecast_0003,2025-01-01 03:00:00,18042.746440654762,18727.36789985373,15688.841577209596
forecast_0004,2025-01-01 04:00:00,18042.746440654762,18042.746440654762,13144.757257805768
forecast_0005,2025-01-01 05:00:00,18042.746440654762,18614.715147606865,12463.813036614416
forecast_0006,2025-01-01 06:00:00,18614.715147606865,18042.746440654762,13144.757257805768
forecast_0007,2025-01-01 07:00:00,18727.36789985373,18477.044612403104,10754.51554272631
forecast_0008,2025-01-01 08:00:00,17207.79983023578,18614.715147606865,12074.734065609453
forecast_0009,2025-01-01 09:00:00,14967.503702799713,16556.020755889727,13144.757257805768
forecast_0010,2025-01-01 10:00:00,15778.944505034013,16457.580909191583,11817.234884548614
forecast_0011,2025-01-01 11:00:00,15429.79174356261,16137.0941937013,12463.813036614416
forecast_0012,2025-01-01 12:00:00,15778.944505034013,16717.176319355698,12183.215417422529
forecast_0013,2025-01-01 13:00:00,15778.944505034013,15561.258072991068,10491.46467060185
forecast_0014,2025-01-01 14:00:00,15162.032124502526,15778.944505034013,11273.012809929563
forecast_0015,2025-01-01 15:00:00,15162.032124502526,13685.637975630254,11273.012809929563
forecast_0016,2025-01-01 16:00:00,15069.004498334793,14076.092704517705,11511.190540624295
forecast_0017,2025-01-01 17:00:00,13685.637975630254,14808.387792138057,11273.012809929563
forecast_0018,2025-01-01 18:00:00,14154.865946204078,15561.258072991068,11799.657054519073
forecast_0019,2025-01-01 19:00:00,13622.183155519484,14808.387792138057,12685.836107785606
forecast_0020,2025-01-01 20:00:00,15162.032124502526,16137.0941937013,13744.43275258158
forecast_0021,2025-01-01 21:00:00,16137.0941937013,17212.46511206226,14397.04368680089
forecast_0022,2025-01-01 22:00:00,14625.81620466165,16556.020755889727,13761.675225476187
forecast_0023,2025-01-01 23:00:00,15162.032124502526,16717.176319355698,14650.421040047715
forecast_0024,2025-01-02 00:00:00,14329.902372268909,16137.0941937013,13744.43275258158
forecast_0025,2025-01-02 01:00:00,12819.921980517685,15778.944505034013,9071.492238364359
forecast_0026,2025-01-02 02:00:00,12136.790113219618,15644.77134429882,9520.596314039409
forecast_0027,2025-01-02 03:00:00,12136.790113219618,14329.902372268909,10491.46467060185
forecast_0028,2025-01-02 04:00:00,11061.787415375633,12391.868389183677,9071.492238364359
forecast_0029,2025-01-02 05:00:00,8772.268799692229,10995.665942857153,8061.335691798941
forecast_0030,2025-01-02 06:00:00,7537.041929781107,8688.568302154195,6337.312871544714
forecast_0031,2025-01-02 07:00:00,7537.041929781107,8534.374007572385,6063.816434195883
forecast_0032,2025-01-02 08:00:00,8772.268799692229,7537.041929781107,5968.947701441901
forecast_0033,2025-01-02 09:00:00,8772.268799692229,8443.387691809523,5512.233866169412
forecast_0034,2025-01-02 10:00:00,5622.302240920098,6245.83745402161,4754.159038726682
forecast_0035,2025-01-02 11:00:00,3490.327748966756,4229.45847456,2409.726826180556
forecast_0036,2025-01-02 12:00:00,4229.45847456,4229.45847456,3025.5325100658156
forecast_0037,2025-01-02 13:00:00,4213.109327137117,4229.45847456,2248.806858149299
forecast_0038,2025-01-02 14:00:00,4889.992154118873,4473.213739477159,2688.928827227284
forecast_0039,2025-01-02 15:00:00,6579.557609648887,5669.726262345681,4796.303421118853
forecast_0040,2025-01-02 16:00:00,6845.580062983815,5519.769008314089,4796.303421118853
forecast_0041,2025-01-02 17:00:00,9330.677730889056,7537.041929781107,5275.400096607667
forecast_0042,2025-01-02 18:00:00,9330.677730889056,8772.268799692229,6337.312871544714
forecast_0043,2025-01-02 19:00:00,10791.220804047616,11595.098890213265,7303.9417232901305
forecast_0044,2025-01-02 20:00:00,11840.081698927846,10035.404068794063,8528.594666367444
forecast_0045,2025-01-02 21:00:00,12136.790113219618,10791.220804047616,8528.594666367444
forecast_0046,2025-01-02 22:00:00,11061.787415375633,12136.790113219618,9003.792016092297
forecast_0047,2025-01-02 23:00:00,11595.098890213265,12136.790113219618,9082.661495136184
forecast_0048,2025-01-03 00:00:00,12819.921980517685,12419.72646748401,10491.46467060185
forecast_0049,2025-01-03 01:00:00,12819.921980517685,12819.921980517685,10754.51554272631
forecast_0050,2025-01-03 02:00:00,12419.72646748401,12819.921980517685,11273.012809929563
forecast_0051,2025-01-03 03:00:00,11840.081698927846,12136.790113219618,9520.596314039409
forecast_0052,2025-01-03 04:00:00,12531.307286491743,12136.790113219618,10690.230777777788
forecast_0053,2025-01-03 05:00:00,13348.069231064243,12819.921980517685,9756.642844660893
forecast_0054,2025-01-03 06:00:00,13520.321750885932,12801.783569216192,9071.492238364359
forecast_0055,2025-01-03 07:00:00,12136.790113219618,11595.098890213265,9520.596314039409
forecast_0056,2025-01-03 08:00:00,12819.921980517685,12136.790113219618,9003.792016092297
forecast_0057,2025-01-03 09:00:00,12391.868389183677,11595.098890213265,8528.594666367444
forecast_0058,2025-01-03 10:00:00,12391.868389183677,11061.787415375633,7882.953459839357
forecast_0059,2025-01-03 11:00:00,12419.72646748401,10456.623697510819,8528.594666367444
forecast_0060,2025-01-03 12:00:00,12819.921980517685,9261.043216552076,9071.492238364359
forecast_0061,2025-01-03 13:00:00,12531.307286491743,9330.677730889056,8528.594666367444
forecast_0062,2025-01-03 14:00:00,14154.865946204078,10791.220804047616,9071.492238364359
forecast_0063,2025-01-03 15:00:00,14154.865946204078,10791.220804047616,9071.492238364359
forecast_0064,2025-01-03 16:00:00,14154.865946204078,12136.790113219618,9071.492238364359
forecast_0065,2025-01-03 17:00:00,13159.622524360035,11061.787415375633,7693.698248196248
forecast_0066,2025-01-03 18:00:00,10791.220804047616,11061.787415375633,7564.373089605734
forecast_0067,2025-01-03 19:00:00,11061.787415375633,10791.220804047616,8410.86925950951
