forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17978.069880939245,18490.088062556122,17054.567261091892
forecast_0002,2025-01-01 02:00:00,17516.102097813604,18859.679658314133,16939.146461068303
forecast_0003,2025-01-01 03:00:00,17786.77024869883,18953.40209023108,16977.13957554749
forecast_0004,2025-01-01 04:00:00,17633.75120716872,18816.7624565406,15193.41473241904
forecast_0005,2025-01-01 05:00:00,17706.241877085715,18786.28589687219,14999.449201172387
forecast_0006,2025-01-01 06:00:00,17141.693720739513,18196.166303240294,14935.884645237627
forecast_0007,2025-01-01 07:00:00,16014.345113577563,18105.54058217066,12987.183520405726
forecast_0008,2025-01-01 08:00:00,16665.057139502416,17682.673556082187,13711.141589302571
forecast_0009,2025-01-01 09:00:00,15669.332424943961,16343.07555362155,12814.401131130455
forecast_0010,2025-01-01 10:00:00,15927.044135456092,15352.264984178666,12649.519785857363
forecast_0011,2025-01-01 11:00:00,14707.914054338036,15410.087419585429,11921.800954919898
forecast_0012,2025-01-01 12:00:00,15113.012121206062,15514.51951006843,12028.66910827539
forecast_0013,2025-01-01 13:00:00,15292.342071153143,15060.200476580845,11490.997340784985
forecast_0014,2025-01-01 14:00:00,15518.458993850842,14836.157869069071,10675.20124800633
forecast_0015,2025-01-01 15:00:00,14906.225359588147,14263.677132814006,10349.073206237248
forecast_0016,2025-01-01 16:00:00,14914.089149763835,14082.66978053516,10355.168540742758
forecast_0017,2025-01-01 17:00:00,13648.926597500635,14155.492389993726,12188.356718170633
forecast_0018,2025-01-01 18:00:00,13254.8726327275,14700.631497478562,12729.453211486016
forecast_0019,2025-01-01 19:00:00,13037.089260117706,15775.57106568251,13111.011454694582
forecast_0020,2025-01-01 20:00:00,14178.118482656699,16341.509918861626,13810.26944396521
forecast_0021,2025-01-01 21:00:00,15250.902462740542,16556.152666732705,13747.248035817469
forecast_0022,2025-01-01 22:00:00,14977.100832769802,16715.823666749555,14103.265223452036
forecast_0023,2025-01-01 23:00:00,14558.843947437505,16665.557246945136,14299.574922789034
forecast_0024,2025-01-02 00:00:00,14384.658017157555,16470.130894381633,13204.232278391817
forecast_0025,2025-01-02 01:00:00,11401.172034866311,14458.772709533945,10321.748585526027
forecast_0026,2025-01-02 02:00:00,11880.64106902507,14994.321343849848,10201.301492330598
forecast_0027,2025-01-02 03:00:00,10745.149704028647,14604.070212212111,8551.215001870809
forecast_0028,2025-01-02 04:00:00,10070.005791310357,13626.453398383583,8465.021693145263
forecast_0029,2025-01-02 05:00:00,9469.994066031217,12558.241104406161,7381.719096916414
forecast_0030,2025-01-02 06:00:00,8388.717782793996,10666.202180859525,6892.484079186988
forecast_0031,2025-01-02 07:00:00,7779.8072900122625,10273.242557413774,6371.873811496856
forecast_0032,2025-01-02 08:00:00,7927.79732070096,9651.265260200475,6340.0085565828385
forecast_0033,2025-01-02 09:00:00,7840.128032395374,8583.063157255641,5792.754080877543
forecast_0034,2025-01-02 10:00:00,5717.636419049932,7016.711388395329,4750.2049245415565
forecast_0035,2025-01-02 11:00:00,3738.969930524286,5521.828795302775,3490.19927408564
forecast_0036,2025-01-02 12:00:00,3649.4906002360476,5513.650695172102,3767.892904271841
forecast_0037,2025-01-02 13:00:00,3290.035237104048,4427.830676453623,2948.7879863134503
forecast_0038,2025-01-02 14:00:00,4909.157569175149,4495.598052218485,3141.8297085166028
forecast_0039,2025-01-02 15:00:00,6252.716143753526,4409.831623674594,3402.936845267087
forecast_0040,2025-01-02 16:00:00,8290.40985912219,5334.670646496377,5266.5878776016925
forecast_0041,2025-01-02 17:00:00,9067.325358809063,5769.063939640751,5970.033656586588
forecast_0042,2025-01-02 18:00:00,9359.272998750106,7973.329552219311,7057.439563706859
forecast_0043,2025-01-02 19:00:00,11440.086302227452,9692.611850010984,9085.63293351972
forecast_0044,2025-01-02 20:00:00,11319.257473434292,11136.880901470218,8594.019615770803
forecast_0045,2025-01-02 21:00:00,11660.04902596343,12302.080879341102,9792.737657470167
forecast_0046,2025-01-02 22:00:00,11533.517934345082,12693.485938287566,10017.291167469359
forecast_0047,2025-01-02 23:00:00,11597.715191490632,13452.742921239693,10251.164699912764
forecast_0048,2025-01-03 00:00:00,11659.459656452407,13473.50773539681,10844.595330952201
forecast_0049,2025-01-03 01:00:00,12476.851436442736,13928.166543124198,10740.519404265404
forecast_0050,2025-01-03 02:00:00,13133.420774821372,13779.739477330198,10835.266972546351
forecast_0051,2025-01-03 03:00:00,11556.373183794232,12785.664789753757,9337.206320214174
forecast_0052,2025-01-03 04:00:00,12715.885928980506,13033.30302065856,10174.828225045127
forecast_0053,2025-01-03 05:00:00,13055.803526134765,13990.816918018198,10225.575097180188
forecast_0054,2025-01-03 06:00:00,12885.70693859391,13401.778443539575,9477.83035131777
forecast_0055,2025-01-03 07:00:00,12305.820750033867,12482.984039226556,9676.652598434935
forecast_0056,2025-01-03 08:00:00,11882.606099841043,12632.310929240422,9407.256958354044
forecast_0057,2025-01-03 09:00:00,12217.971280231388,12836.100313416637,9422.681686457328
forecast_0058,2025-01-03 10:00:00,10607.810127817496,13121.928396503296,8945.884098796094
forecast_0059,2025-01-03 11:00:00,10137.482303984985,11440.272811842198,8153.918020654807
forecast_0060,2025-01-03 12:00:00,12272.622254746895,11063.017240896783,8119.9412136086785
forecast_0061,2025-01-03 13:00:00,12281.011737733346,11636.26981947199,8931.508267834799
forecast_0062,2025-01-03 14:00:00,12321.061847099629,12207.58255146895,8831.709164347241
