forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17608.3548979454,18423.45050210822,17305.640238103333
forecast_0002,2025-01-01 02:00:00,17331.560627777842,18753.12638269446,16825.45962255178
forecast_0003,2025-01-01 03:00:00,17644.092595263493,18771.835889213246,16576.451429240584
forecast_0004,2025-01-01 04:00:00,17717.300896786335,18261.320968747215,14643.868779231452
forecast_0005,2025-01-01 05:00:00,17752.81568842061,18301.312909816425,14662.668125759323
forecast_0006,2025-01-01 06:00:00,17561.987972259576,18207.01421268418,14436.445969984175
forecast_0007,2025-01-01 07:00:00,16890.676483505013,18543.24357395833,13788.622150806661
forecast_0008,2025-01-01 08:00:00,17597.45078779792,18413.11154213433,15510.201083397847
forecast_0009,2025-01-01 09:00:00,15751.413586126127,16913.400285198335,13889.93191001337
forecast_0010,2025-01-01 10:00:00,15588.248545857843,16168.81547675494,13015.49998755182
forecast_0011,2025-01-01 11:00:00,14366.31853091921,16277.741248468452,12430.360895529673
forecast_0012,2025-01-01 12:00:00,14875.164602445073,15987.862411661365,12756.138029651847
forecast_0013,2025-01-01 13:00:00,14461.426049359286,15325.653088144105,12212.13395624667
forecast_0014,2025-01-01 14:00:00,14265.993797930021,14889.54226883058,11390.042784277683
forecast_0015,2025-01-01 15:00:00,14500.295401180398,14464.345496035177,11627.744657805524
forecast_0016,2025-01-01 16:00:00,14160.344255034175,14369.46098039651,11272.25070478596
forecast_0017,2025-01-01 17:00:00,14501.095509413984,14701.818602251946,12321.346592138532
forecast_0018,2025-01-01 18:00:00,14510.034007603796,15327.09376217557,13206.561475597662
forecast_0019,2025-01-01 19:00:00,14631.82235917286,16373.867683589728,13866.888911475839
forecast_0020,2025-01-01 20:00:00,15425.424669635173,16826.032426734804,13605.02252395453
forecast_0021,2025-01-01 21:00:00,16553.925654874653,17156.86020190034,14250.938388961078
forecast_0022,2025-01-01 22:00:00,15949.839260963307,17333.059269634625,13197.018538937551
forecast_0023,2025-01-01 23:00:00,15814.385807608283,17441.081459405097,14201.733314647465
forecast_0024,2025-01-02 00:00:00,14527.22095482881,16555.97709167194,13339.124360480968
forecast_0025,2025-01-02 01:00:00,14116.901272908557,16911.706100887008,11640.520039259756
forecast_0026,2025-01-02 02:00:00,14016.721453087652,16009.38004602198,10748.39110159755
forecast_0027,2025-01-02 03:00:00,13012.942331362783,14633.09399221206,9678.840188743043
forecast_0028,2025-01-02 04:00:00,10563.824849344344,12238.486903730756,8830.980881340429
forecast_0029,2025-01-02 05:00:00,9759.259173140375,11327.611079282891,8417.228611693145
forecast_0030,2025-01-02 06:00:00,8988.078336997527,10158.986956172477,7924.896802446844
forecast_0031,2025-01-02 07:00:00,8914.732292523635,9426.582245053003,7069.251006872779
forecast_0032,2025-01-02 08:00:00,8776.29860505858,9421.291274414314,7106.315578427818
forecast_0033,2025-01-02 09:00:00,8778.838890619816,8959.882283448418,6845.549496519037
forecast_0034,2025-01-02 10:00:00,7653.342157738796,7593.5851387234225,5878.423468393314
forecast_0035,2025-01-02 11:00:00,5537.630981617126,5242.848640485118,4744.358693734906
forecast_0036,2025-01-02 12:00:00,4634.681346468072,4853.081653273581,3562.798124511347
forecast_0037,2025-01-02 13:00:00,5095.033939401995,4381.292267862083,3769.1384277503607
forecast_0038,2025-01-02 14:00:00,5962.440630465337,4364.607549798781,3349.9834159304846
forecast_0039,2025-01-02 15:00:00,7288.966154232127,5318.835458662999,3868.3276224738993
forecast_0040,2025-01-02 16:00:00,7847.0294846912375,5945.320053730736,4681.04367432405
forecast_0041,2025-01-02 17:00:00,8649.605444234401,6479.624006873569,5577.824038475249
forecast_0042,2025-01-02 18:00:00,9561.207484356211,9731.319369093253,7909.782074773635
forecast_0043,2025-01-02 19:00:00,11123.725985364525,10706.365829765076,8789.377947656374
forecast_0044,2025-01-02 20:00:00,11636.905364742106,11939.952333013687,9848.42740159363
forecast_0045,2025-01-02 21:00:00,11748.40977539881,12449.192725511575,10330.347186775874
forecast_0046,2025-01-02 22:00:00,12709.441979115092,12840.407716800326,10716.212657276843
forecast_0047,2025-01-02 23:00:00,12543.861113076055,12971.22838051007,11481.970277604225
forecast_0048,2025-01-03 00:00:00,11786.039586476621,13619.928203015681,11626.934199775049
forecast_0049,2025-01-03 01:00:00,12701.926757731491,13035.357285176793,11249.343510267496
forecast_0050,2025-01-03 02:00:00,13086.74227657931,13195.728236470779,12179.77749579546
forecast_0051,2025-01-03 03:00:00,12817.931478288958,13606.751413508604,12659.27652383565
forecast_0052,2025-01-03 04:00:00,13313.926483037836,13212.943610134085,11304.926005392324
forecast_0053,2025-01-03 05:00:00,13510.364896948295,13171.776210739477,10695.019339701461
forecast_0054,2025-01-03 06:00:00,13426.429073570114,12234.014266546641,10104.928663886081
forecast_0055,2025-01-03 07:00:00,12308.912104050325,12138.844365499908,10515.235751445864
forecast_0056,2025-01-03 08:00:00,12830.256065003106,12391.437614461582,9690.123818409813
forecast_0057,2025-01-03 09:00:00,13037.836924337116,12655.016970307915,9978.56373172537
forecast_0058,2025-01-03 10:00:00,12477.981399293696,13525.14169751015,9940.299079374869
forecast_0059,2025-01-03 11:00:00,11720.775870952126,12712.86673875003,9796.79352758362
forecast_0060,2025-01-03 12:00:00,12935.235376383458,12912.344417033291,9457.315297054713
forecast_0061,2025-01-03 13:00:00,13667.374841652358,12698.51462553804,9826.297077896608
forecast_0062,2025-01-03 14:00:00,14057.108309318784,12905.37155834914,9981.901426153
forecast_0063,2025-01-03 15:00:00,13341.817325379458,11444.766002127757,8949.374040796662
forecast_0064,2025-01-03 16:00:00,13672.57233317774,12215.724448218158,9344.12991494164
forecast_0065,2025-01-03 17:00:00,12591.175946985579,11368.085184354995,9162.569149897561
forecast_0066,2025-01-03 18:00:00,12122.863626735034,12920.857185937512,9752.977019527923
forecast_0067,2025-01-03 19:00:00,12565.76917019565,12930.644434611337,10580.443204752706
forecast_0068,2025-01-03 20:00:00,13825.091887326935,14321.2055101565,12503.740824170287
forecast_0069,2025-01-03 21:00:00,13908.28039036846,14678.080117203639,13528.172877934985
forecast_0070,2025-01-03 22:00:00,13926.8410083781,15521.28697750938,14463.366277481588
forecast_0071,2025-01-03 23:00:00,14013.581953155253,15752.64195370493,14374.097047519786
forecast_0072,2025-01-04 00:00:00,14301.721005813331,15870.026937583916,13949.404175863483
forecast_0073,2025-01-04 01:00:00,14542.383070923133,16007.936494057052,14338.21423478549
forecast_0074,2025-01-04 02:00:00,14675.904150347558,15964.079252949672,13831.161786915116
forecast_0075,2025-01-04 03:00:00,14201.741332604908,16106.016012642474,13951.424728995933
forecast_0076,2025-01-04 04:00:00,14478.016146042293,15947.457282649902,12794.715107985396
forecast_0077,2025-01-04 05:00:00,14981.8243882239,16192.8530480326,11735.12870969831
forecast_0078,2025-01-04 06:00:00,15170.415109760597,16226.542507174561,11640.307273340346
forecast_0079,2025-01-04 07:00:00,14944.475883775147,16383.594617185214,11063.063014007897
forecast_0080,2025-01-04 08:00:00,15560.981824018258,16545.278693882436,11687.188062228786
forecast_0081,2025-01-04 09:00:00,14880.786993731057,15917.270736966417,11796.551536871639
forecast_0082,2025-01-04 10:00:00,11974.676073683902,13049.867203749836,9856.282356640793
forecast_0083,2025-01-04 11:00:00,11289.531286047892,12107.159006745092,8868.91752444763
forecast_0084,2025-01-04 12:00:00,10044.019967263079,10852.515410735918,7817.032841282225
forecast_0085,2025-01-04 13:00:00,11621.958586972221,10809.4520501985,8456.323461417205
forecast_0086,2025-01-04 14:00:00,12940.867985367991,12059.987207798618,8537.859367225577
forecast_0087,2025-01-04 15:00:00,13868.379341272524,12575.328823427923,10318.670118792688
forecast_0088,2025-01-04 16:00:00,13081.221061067723,12146.026817955983,10832.67617424945
forecast_0089,2025-01-04 17:00:00,13187.85423657031,12450.431247035636,10439.270592109224
forecast_0090,2025-01-04 18:00:00,14470.164983145542,14094.13992404166,11909.316515396427
forecast_0091,2025-01-04 19:00:00,15071.432790681538,15754.977016945139,12318.555681330527
forecast_0092,2025-01-04 20:00:00,14548.380293666696,16030.449072936231,13499.93102331738
forecast_0093,2025-01-04 21:00:00,15706.622468773658,16758.019478857168,14290.935178999795
forecast_0094,2025-01-04 22:00:00,17193.381519950846,17232.86770900887,15189.573987720432
forecast_0095,2025-01-04 23:00:00,18282.237196894373,16947.18310565762,14287.439335691583
forecast_0096,2025-01-05 00:00:00,17364.362365400706,17347.57427887043,14277.475839008432
forecast_0097,2025-01-05 01:00:00,16898.336302940024,17921.1178583166,13534.989809889395
forecast_0098,2025-01-05 02:00:00,16658.5012946089,17366.541394731525,12927.445315804678
forecast_0099,2025-01-05 03:00:00,15961.967355609906,17163.67499145266,12023.589105671574
forecast_0100,2025-01-05 04:00:00,15612.97309796781,17206.020253540817,12704.504446400058
forecast_0101,2025-01-05 05:00:00,15374.77816261301,17302.883439248668,11745.814118849456
forecast_0102,2025-01-05 06:00:00,14904.182424755176,16392.343764397887,11626.864219353783
forecast_0103,2025-01-05 07:00:00,14873.140810074488,16847.329155533727,12873.169771214203
forecast_0104,2025-01-05 08:00:00,15017.803520346437,17678.57664309986,13346.196065775153
forecast_0105,2025-01-05 09:00:00,13662.372035275197,16916.74362615932,13603.88178401643
forecast_0106,2025-01-05 10:00:00,14345.329377522057,16708.525623092566,14683.782019033948
forecast_0107,2025-01-05 11:00:00,14270.462845120952,16939.773757164345,15814.928738618637
forecast_0108,2025-01-05 12:00:00,15420.168996916513,16424.19995882291,15003.60183333709
forecast_0109,2025-01-05 13:00:00,15237.73715138297,16097.030525096085,14843.037352013795
forecast_0110,2025-01-05 14:00:00,14317.05307941596,15977.89391951601,12631.542443714334
forecast_0111,2025-01-05 15:00:00,14089.008569844236,15714.162422316916,12865.772636546659
forecast_0112,2025-01-05 16:00:00,13591.91967239051,15609.541911331653,12392.8650175664
forecast_0113,2025-01-05 17:00:00,13167.227566070002,15182.183744657863,12076.869609372867
forecast_0114,2025-01-05 18:00:00,12140.815529025693,14896.252999506474,12069.609821828275
forecast_0115,2025-01-05 19:00:00,13287.414757201233,15344.319080499816,14232.711957263515
forecast_0116,2025-01-05 20:00:00,14438.620458243036,15699.930647974741,14373.978243727499
forecast_0117,2025-01-05 21:00:00,14832.9534119871,15351.393628429623,14336.762334200468
forecast_0118,2025-01-05 22:00:00,14034.087450028863,13970.45583567285,11790.880917376002
forecast_0119,2025-01-05 23:00:00,12877.04944494856,13246.676853165261,10352.050818939422
forecast_0120,2025-01-06 00:00:00,11763.497270806072,12512.007054061136,9807.978275857024
forecast_0121,2025-01-06 01:00:00,10446.775129813082,11584.344651328263,8643.871827183724
forecast_0122,2025-01-06 02:00:00,10580.30422335735,11029.93759350397,7480.113413942097
forecast_0123,2025-01-06 03:00:00,10054.532540766475,9536.152550801813,6736.299868304996
forecast_0124,2025-01-06 04:00:00,9718.778248774039,8666.276015643038,6194.642748921617
forecast_0125,2025-01-06 05:00:00,8893.239440962832,8228.717622285374,5865.400107090637
forecast_0126,2025-01-06 06:00:00,7735.294688009794,7938.583002517065,3961.483412289739
forecast_0127,2025-01-06 07:00:00,6302.903854498978,6663.4411366930935,4361.084992921857
forecast_0128,2025-01-06 08:00:00,6234.974075851476,5564.1131186016355,3800.882009227446
forecast_0129,2025-01-06 09:00:00,6531.815814384135,6053.772184564179,3649.452488058309
forecast_0130,2025-01-06 10:00:00,6120.030320689179,5573.673541239092,3922.389740211638
forecast_0131,2025-01-06 11:00:00,6562.66696973066,5919.518449324576,3904.6602321728656
forecast_0132,2025-01-06 12:00:00,6015.475760757875,5473.992192277319,4364.910190723039
forecast_0133,2025-01-06 13:00:00,5828.14687973039,5442.083593096239,4301.414645404586
forecast_0134,2025-01-06 14:00:00,5804.782742236728,5458.528551253362,4157.603966694816
forecast_0135,2025-01-06 15:00:00,7790.085757875444,6065.661880134247,4596.94352955832
forecast_0136,2025-01-06 16:00:00,8460.00167624388,7856.596059520646,6649.231604162678
forecast_0137,2025-01-06 17:00:00,9947.755492956614,8827.26990475921,8139.351305468989
forecast_0138,2025-01-06 18:00:00,10770.664161265962,11549.913060152872,9775.30341234509
forecast_0139,2025-01-06 19:00:00,11985.509880575313,12992.946406698382,11060.49974952829
forecast_0140,2025-01-06 20:00:00,12797.330752557813,13618.936527697299,11662.323004299606
forecast_0141,2025-01-06 21:00:00,13370.626106060512,13399.929698569385,12383.103387230123
forecast_0142,2025-01-06 22:00:00,14063.502170316731,14731.634324357678,12792.029048131768
forecast_0143,2025-01-06 23:00:00,14596.665087154552,15142.817964733458,13847.301008309061
forecast_0144,2025-01-07 00:00:00,14167.388001330644,16635.506264787324,15078.601544872328
forecast_0145,2025-01-07 01:00:00,15941.887038860983,17158.15144037671,15294.022972618404
forecast_0146,2025-01-07 02:00:00,16537.31368336696,18053.948684016177,15660.023336304073
forecast_0147,2025-01-07 03:00:00,16794.153396665708,17993.71901126843,14328.88639934955
forecast_0148,2025-01-07 04:00:00,16473.91829232728,17726.151228807365,14310.37769522965
forecast_0149,2025-01-07 05:00:00,15846.934535654187,17644.293862649683,14235.423254668096
forecast_0150,2025-01-07 06:00:00,15696.898686014276,17324.698893860692,13939.756421077453
forecast_0151,2025-01-07 07:00:00,15498.207274399943,17174.922365096598,13345.91312898341
forecast_0152,2025-01-07 08:00:00,15556.955930517383,17783.20123732835,12939.292017595391
forecast_0153,2025-01-07 09:00:00,15316.532078887894,18002.65519196385,13583.690183856745
forecast_0154,2025-01-07 10:00:00,15361.328510333291,17742.351491677604,12496.720653653892
forecast_0155,2025-01-07 11:00:00,15780.382382500839,17889.578315113144,13263.446610757272
forecast_0156,2025-01-07 12:00:00,16345.527341920199,18041.38582772348,13779.14838638812
forecast_0157,2025-01-07 13:00:00,16176.480723926323,17836.318400968743,13642.137817753526
forecast_0158,2025-01-07 14:00:00,16582.656592068655,17820.84877038521,13464.506432497481
forecast_0159,2025-01-07 15:00:00,16264.17442813843,17337.160886276364,13749.799394446414
forecast_0160,2025-01-07 16:00:00,15740.40006813713,16834.868423888514,13239.672244800513
forecast_0161,2025-01-07 17:00:00,15516.117157275743,17091.30898257279,13339.193308844546
forecast_0162,2025-01-07 18:00:00,14972.384661313654,17424.725327880606,14704.96596234034
