forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19567.510377628034,19820.357222905706,17115.68266700405
forecast_0002,2025-01-01 02:00:00,18506.31667755102,18474.22074578755,16228.37048528015
forecast_0003,2025-01-01 03:00:00,17604.702171775592,18287.251485492456,15114.711218941025
forecast_0004,2025-01-01 04:00:00,17604.702171775592,17685.869738441554,13530.271492835594
forecast_0005,2025-01-01 05:00:00,17604.702171775592,18287.251485492456,12861.236700632231
forecast_0006,2025-01-01 06:00:00,17604.702171775592,17737.47817929051,11871.650357323233
forecast_0007,2025-01-01 07:00:00,13919.568926868496,13493.593039915964,9544.23338271605
forecast_0008,2025-01-01 08:00:00,14388.303401367053,15154.768949128918,10715.911860166289
forecast_0009,2025-01-01 09:00:00,13698.640327859237,14388.303401367053,9808.213604821007
forecast_0010,2025-01-01 10:00:00,16169.904733187845,15286.078833333338,10934.455184007393
forecast_0011,2025-01-01 11:00:00,15210.321069410373,15286.078833333338,11349.340604579784
forecast_0012,2025-01-01 12:00:00,15819.751136203522,15546.560110910768,11379.912390716381
forecast_0013,2025-01-01 13:00:00,16000.792299067052,15154.768949128918,10934.455184007393
forecast_0014,2025-01-01 14:00:00,16263.70565046382,14638.13541360544,10715.911860166289
forecast_0015,2025-01-01 15:00:00,16169.904733187845,13919.568926868496,10438.150787592598
forecast_0016,2025-01-01 16:00:00,14388.303401367053,14388.303401367053,9808.213604821007
forecast_0017,2025-01-01 17:00:00,12869.199856514915,13228.70060636458,9808.213604821007
forecast_0018,2025-01-01 18:00:00,13919.568926868496,12729.56215196385,11871.650357323233
forecast_0019,2025-01-01 19:00:00,14563.478972639223,13919.568926868496,10934.455184007393
forecast_0020,2025-01-01 20:00:00,15210.321069410373,16000.792299067052,11871.650357323233
forecast_0021,2025-01-01 21:00:00,15819.751136203522,16565.280207464606,14158.93789006591
forecast_0022,2025-01-01 22:00:00,13919.568926868496,16169.904733187845,13532.914234455484
forecast_0023,2025-01-01 23:00:00,15546.560110910768,16855.63972910053,13532.914234455484
forecast_0024,2025-01-02 00:00:00,15286.078833333338,16565.280207464606,11349.340604579784
forecast_0025,2025-01-02 01:00:00,11897.505333462033,14563.478972639223,12000.700918109666
forecast_0026,2025-01-02 02:00:00,11897.505333462033,13919.568926868496,10715.911860166289
forecast_0027,2025-01-02 03:00:00,12210.840367532468,13919.568926868496,9808.213604821007
forecast_0028,2025-01-02 04:00:00,10088.448279244465,13698.640327859237,8098.557405753969
forecast_0029,2025-01-02 05:00:00,8880.471896218487,11829.494498271153,7036.864253572386
forecast_0030,2025-01-02 06:00:00,8636.731469617704,10629.583046611864,6386.049226703873
forecast_0031,2025-01-02 07:00:00,8643.786493285714,8880.471896218487,5308.837699700527
forecast_0032,2025-01-02 08:00:00,7237.917517960169,9426.100397633478,4960.479106481482
forecast_0033,2025-01-02 09:00:00,6568.507776038268,6289.087841832882,4212.4109315860205
forecast_0034,2025-01-02 10:00:00,6289.087841832882,5460.518776834828,2768.541902105263
forecast_0035,2025-01-02 11:00:00,4666.7823869822505,4919.839127761414,2768.541902105263
forecast_0036,2025-01-02 12:00:00,4919.839127761414,6006.272806989578,3739.7840829754878
forecast_0037,2025-01-02 13:00:00,4332.765529631336,5616.0594742090125,2768.541902105263
forecast_0038,2025-01-02 14:00:00,6568.507776038268,5504.9005791265745,3390.614743353175
forecast_0039,2025-01-02 15:00:00,7237.917517960169,6973.3656173076915,4960.479106481482
forecast_0040,2025-01-02 16:00:00,8880.471896218487,8329.944760204082,5308.837699700527
forecast_0041,2025-01-02 17:00:00,10088.448279244465,10088.448279244465,7757.4398969864715
forecast_0042,2025-01-02 18:00:00,10088.448279244465,11246.868189264747,8098.557405753969
forecast_0043,2025-01-02 19:00:00,13228.70060636458,14344.117032228572,9808.213604821007
forecast_0044,2025-01-02 20:00:00,13228.70060636458,15546.560110910768,10715.911860166289
forecast_0045,2025-01-02 21:00:00,12729.56215196385,15546.560110910768,8814.004866959065
forecast_0046,2025-01-02 22:00:00,12343.578087198513,14897.962271930626,9164.264275476991
forecast_0047,2025-01-02 23:00:00,12210.840367532468,14897.962271930626,10310.834988977072
forecast_0048,2025-01-03 00:00:00,12729.56215196385,14638.13541360544,10497.70011048455
forecast_0049,2025-01-03 01:00:00,13698.640327859237,14638.13541360544,11500.897428874732
forecast_0050,2025-01-03 02:00:00,13919.568926868496,16000.792299067052,10310.834988977072
forecast_0051,2025-01-03 03:00:00,13698.640327859237,15546.560110910768,10334.316850872647
forecast_0052,2025-01-03 04:00:00,14388.303401367053,16000.792299067052,11349.340604579784
forecast_0053,2025-01-03 05:00:00,14344.117032228572,14344.117032228572,10934.455184007393
forecast_0054,2025-01-03 06:00:00,13599.675302928128,13919.568926868496,11379.912390716381
forecast_0055,2025-01-03 07:00:00,13493.593039915964,13919.568926868496,10310.418089027591
forecast_0056,2025-01-03 08:00:00,13698.640327859237,13493.593039915964,10715.911860166289
forecast_0057,2025-01-03 09:00:00,13493.593039915964,13919.568926868496,9164.264275476991
forecast_0058,2025-01-03 10:00:00,11246.868189264747,12343.578087198513,8123.997348765432
forecast_0059,2025-01-03 11:00:00,12729.56215196385,13599.675302928128,6926.210188989091
forecast_0060,2025-01-03 12:00:00,12729.56215196385,12729.56215196385,8098.557405753969
forecast_0061,2025-01-03 13:00:00,12343.578087198513,11829.494498271153,8966.144085338947
forecast_0062,2025-01-03 14:00:00,13493.593039915964,14388.303401367053,9808.213604821007
forecast_0063,2025-01-03 15:00:00,13919.568926868496,13698.640327859237,9808.213604821007
forecast_0064,2025-01-03 16:00:00,14388.303401367053,13493.593039915964,10438.150787592598
forecast_0065,2025-01-03 17:00:00,14897.962271930626,12729.56215196385,9808.213604821007
forecast_0066,2025-01-03 18:00:00,13698.640327859237,13919.568926868496,9808.213604821007
forecast_0067,2025-01-03 19:00:00,13599.675302928128,13698.640327859237,10715.911860166289
forecast_0068,2025-01-03 20:00:00,14344.117032228572,14638.13541360544,10934.455184007393
forecast_0069,2025-01-03 21:00:00,14573.88297572169,15546.560110910768,12375.963203298188
forecast_0070,2025-01-03 22:00:00,15210.321069410373,16169.904733187845,11871.650357323233
forecast_0071,2025-01-03 23:00:00,14897.962271930626,16000.792299067052,12375.963203298188
forecast_0072,2025-01-04 00:00:00,15286.078833333338,15612.505938606844,12375.963203298188
forecast_0073,2025-01-04 01:00:00,15546.560110910768,16565.280207464606,13118.77101102941
forecast_0074,2025-01-04 02:00:00,16000.792299067052,15612.505938606844,13221.906544513458
forecast_0075,2025-01-04 03:00:00,16169.904733187845,15286.078833333338,13318.122540974258
forecast_0076,2025-01-04 04:00:00,16000.792299067052,14638.13541360544,12876.736948428734
forecast_0077,2025-01-04 05:00:00,16565.280207464606,16169.904733187845,12375.963203298188
forecast_0078,2025-01-04 06:00:00,16934.825540149624,16169.904733187845,13318.122540974258
forecast_0079,2025-01-04 07:00:00,15210.321069410373,15210.321069410373,11500.897428874732
forecast_0080,2025-01-04 08:00:00,12729.56215196385,14344.117032228572,10934.455184007393
forecast_0081,2025-01-04 09:00:00,13493.593039915964,13493.593039915964,10934.455184007393
forecast_0082,2025-01-04 10:00:00,10088.448279244465,11705.05274473685,8633.79212132353
forecast_0083,2025-01-04 11:00:00,10088.448279244465,12210.840367532468,8633.79212132353
forecast_0084,2025-01-04 12:00:00,11246.868189264747,11673.60747899635,9314.301400246299
forecast_0085,2025-01-04 13:00:00,11246.868189264747,10088.448279244465,9808.213604821007
forecast_0086,2025-01-04 14:00:00,11897.505333462033,10088.448279244465,9808.213604821007
forecast_0087,2025-01-04 15:00:00,11897.505333462033,10088.448279244465,9164.264275476991
forecast_0088,2025-01-04 16:00:00,10629.583046611864,10629.583046611864,8633.79212132353
forecast_0089,2025-01-04 17:00:00,11673.60747899635,10088.448279244465,9216.836496732027
forecast_0090,2025-01-04 18:00:00,12343.578087198513,12210.840367532468,10934.455184007393
forecast_0091,2025-01-04 19:00:00,13698.640327859237,13919.568926868496,9808.213604821007
forecast_0092,2025-01-04 20:00:00,13919.568926868496,15546.560110910768,10310.834988977072
forecast_0093,2025-01-04 21:00:00,11673.60747899635,14388.303401367053,10934.455184007393
forecast_0094,2025-01-04 22:00:00,13244.64371838384,16470.789359073355,13318.122540974258
forecast_0095,2025-01-04 23:00:00,15546.560110910768,16702.3369456446,15811.936049062047
forecast_0096,2025-01-05 00:00:00,18605.78894356261,18737.223729795915,15811.936049062047
forecast_0097,2025-01-05 01:00:00,14344.117032228572,15546.560110910768,13318.122540974258
forecast_0098,2025-01-05 02:00:00,14638.13541360544,15546.560110910768,10934.455184007393
forecast_0099,2025-01-05 03:00:00,14897.962271930626,15612.505938606844,12000.700918109666
forecast_0100,2025-01-05 04:00:00,13698.640327859237,14563.478972639223,10438.150787592598
forecast_0101,2025-01-05 05:00:00,11829.494498271153,12729.56215196385,8396.822262128324
forecast_0102,2025-01-05 06:00:00,11673.60747899635,14573.88297572169,9808.213604821007
forecast_0103,2025-01-05 07:00:00,10629.583046611864,13698.640327859237,8633.79212132353
forecast_0104,2025-01-05 08:00:00,10629.583046611864,13916.850678345183,8633.79212132353
forecast_0105,2025-01-05 09:00:00,10088.448279244465,12729.56215196385,8098.557405753969
