forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18306.960188814017,19378.70711145285,17055.529833502027
forecast_0002,2025-01-01 02:00:00,17829.628838775512,18700.548872893774,16649.376742640074
forecast_0003,2025-01-01 03:00:00,17621.180085887798,18642.843742746227,16547.083109470514
forecast_0004,2025-01-01 04:00:00,17693.924085887797,18369.346869220775,15923.269746417798
forecast_0005,2025-01-01 05:00:00,17958.653585887798,18721.239242746226,15689.713350316117
forecast_0006,2025-01-01 06:00:00,17883.060085887795,18437.303589645257,15286.003678661615
forecast_0007,2025-01-01 07:00:00,15813.004963434247,16274.72151995798,13579.752191358024
forecast_0008,2025-01-01 08:00:00,15856.294200683526,16937.89447456446,13757.831930083144
forecast_0009,2025-01-01 09:00:00,14895.331663929617,16221.310700683525,12969.506802410504
forecast_0010,2025-01-01 10:00:00,15790.549866593923,16619.82541666667,13280.061092003696
forecast_0011,2025-01-01 11:00:00,15168.201034705187,16343.20141666667,12971.266302289892
forecast_0012,2025-01-01 12:00:00,15407.384068101761,16459.151055455382,12722.86619535819
forecast_0013,2025-01-01 13:00:00,15453.578149533525,16064.37297456446,11943.544592003696
forecast_0014,2025-01-01 14:00:00,15717.39632523191,15718.10670680272,11616.637430083145
forecast_0015,2025-01-01 15:00:00,15525.483616593923,15192.72446343425,11459.4073937963
forecast_0016,2025-01-01 16:00:00,14275.990200683525,15195.995200683526,10983.025302410504
forecast_0017,2025-01-01 17:00:00,13517.525428257457,14603.84980318229,11062.866302410504
forecast_0018,2025-01-01 18:00:00,14111.473963434248,14597.291075981924,12312.052178661615
forecast_0019,2025-01-01 19:00:00,14723.207986319612,15621.872463434247,12307.216592003697
forecast_0020,2025-01-01 20:00:00,15133.406534705187,16908.218649533526,13075.312178661616
forecast_0021,2025-01-01 21:00:00,15649.18406810176,17408.391103732305,14493.301945032956
forecast_0022,2025-01-01 22:00:00,14860.398463434249,17305.938866593922,14358.827117227742
forecast_0023,2025-01-01 23:00:00,15731.720055455384,17703.954864550265,14486.450117227741
forecast_0024,2025-01-02 00:00:00,15335.024916666669,17695.893103732305,13320.19580228989
forecast_0025,2025-01-02 01:00:00,13236.096416731016,16387.376986319614,13169.580959054832
forecast_0026,2025-01-02 02:00:00,13161.461166731016,16014.160463434248,12218.512430083145
forecast_0027,2025-01-02 03:00:00,12831.676183766234,15535.532463434247,11226.807302410503
forecast_0028,2025-01-02 04:00:00,11039.382639622232,14858.800163929616,9647.988702876984
forecast_0029,2025-01-02 05:00:00,9749.637448109243,13240.218249135574,8391.274126786193
forecast_0030,2025-01-02 06:00:00,9075.307734808852,12014.32152330593,7606.795113351936
forecast_0031,2025-01-02 07:00:00,8888.707246642858,10413.101948109244,6386.192999850264
forecast_0032,2025-01-02 08:00:00,7877.765258980084,9956.771698816738,5724.1858532407405
forecast_0033,2025-01-02 09:00:00,6979.376888019135,7727.23442091644,5005.82071579301
forecast_0034,2025-01-02 10:00:00,6243.803920916442,6615.226388417414,3987.7489510526316
forecast_0035,2025-01-02 11:00:00,5024.424893491125,5675.775263880707,3576.6979510526317
forecast_0036,2025-01-02 12:00:00,5273.179563880707,6289.563403494789,4132.6913414877445
