forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18306.960188814017,19378.70711145285,17232.656333502026
forecast_0002,2025-01-01 02:00:00,17829.628838775512,18700.548872893774,16851.979242640075
forecast_0003,2025-01-01 03:00:00,17621.180085887798,18642.843742746227,16625.59760947051
forecast_0004,2025-01-01 04:00:00,17693.924085887797,18369.346869220775,16076.153246417798
forecast_0005,2025-01-01 05:00:00,17958.653585887798,18721.239242746226,15703.018350316117
forecast_0006,2025-01-01 06:00:00,17883.060085887795,18437.303589645257,15343.925678661617
forecast_0007,2025-01-01 07:00:00,15813.004963434247,16274.72151995798,13725.887191358026
forecast_0008,2025-01-01 08:00:00,15856.294200683526,16937.89447456446,13983.425930083144
forecast_0009,2025-01-01 09:00:00,14895.331663929617,16221.310700683525,13116.727802410504
forecast_0010,2025-01-01 10:00:00,15790.549866593923,16619.82541666667,13454.965592003697
forecast_0011,2025-01-01 11:00:00,15168.201034705187,16343.20141666667,13144.058802289892
forecast_0012,2025-01-01 12:00:00,15407.384068101761,16459.151055455382,12921.215195358189
forecast_0013,2025-01-01 13:00:00,15453.578149533525,16064.37297456446,12269.987842003697
forecast_0014,2025-01-01 14:00:00,15717.39632523191,15718.10670680272,12010.790430083143
forecast_0015,2025-01-01 15:00:00,15525.483616593923,15192.72446343425,11699.829893796299
forecast_0016,2025-01-01 16:00:00,14275.990200683525,15195.995200683526,11208.995302410505
forecast_0017,2025-01-01 17:00:00,13517.525428257457,14603.84980318229,11235.497802410504
forecast_0018,2025-01-01 18:00:00,14111.473963434248,14597.291075981924,12572.188678661616
forecast_0019,2025-01-01 19:00:00,14723.207986319612,15621.872463434247,12665.646092003695
forecast_0020,2025-01-01 20:00:00,15133.406534705187,16908.218649533526,13357.076178661617
forecast_0021,2025-01-01 21:00:00,15649.18406810176,17408.391103732305,14697.840945032956
forecast_0022,2025-01-01 22:00:00,14860.398463434249,17305.938866593922,14580.80311722774
forecast_0023,2025-01-01 23:00:00,15731.720055455384,17703.954864550265,14705.206117227743
forecast_0024,2025-01-02 00:00:00,15335.024916666669,17695.893103732305,13551.968802289892
forecast_0025,2025-01-02 01:00:00,13236.096416731016,16387.376986319614,13264.331959054833
forecast_0026,2025-01-02 02:00:00,13161.461166731016,16014.160463434248,12440.519930083145
forecast_0027,2025-01-02 03:00:00,12831.676183766234,15535.532463434247,11288.434302410504
forecast_0028,2025-01-02 04:00:00,11039.382639622232,14858.800163929616,9867.603202876984
forecast_0029,2025-01-02 05:00:00,9749.637448109243,13240.218249135574,8475.240626786193
forecast_0030,2025-01-02 06:00:00,9075.307734808852,12014.32152330593,7701.802113351936
forecast_0031,2025-01-02 07:00:00,8888.707246642858,10413.101948109244,6471.303349850264
forecast_0032,2025-01-02 08:00:00,7877.765258980084,9956.771698816738,5691.57475324074
forecast_0033,2025-01-02 09:00:00,6979.376888019135,7727.23442091644,4944.05646579301
forecast_0034,2025-01-02 10:00:00,6243.803920916442,6615.226388417414,3921.9139510526315
forecast_0035,2025-01-02 11:00:00,5024.424893491125,5675.775263880707,3529.9052510526317
forecast_0036,2025-01-02 12:00:00,5273.179563880707,6289.563403494789,4070.938691487744
forecast_0037,2025-01-02 13:00:00,5244.310514815668,6122.003737104506,3590.5798010526314
forecast_0038,2025-01-02 14:00:00,6801.421388019135,6173.668539563288,3950.2517216765877
