forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19324.116739865236,19727.159800615133,17127.315200303645
forecast_0002,2025-01-01 02:00:00,18374.55080979592,18516.706871208793,16350.246936752135
forecast_0003,2025-01-01 03:00:00,17610.227054598035,18358.39733694321,15406.456497046922
forecast_0004,2025-01-01 04:00:00,17616.681354598033,17823.5559645974,14028.929343552034
forecast_0005,2025-01-01 05:00:00,17670.236654598033,18374.07223694321,13421.22083056901
forecast_0006,2025-01-01 06:00:00,17650.638154598033,17873.277261361458,12551.757321590909
forecast_0007,2025-01-01 07:00:00,14264.758034181648,14032.262035924368,10326.238144444444
forecast_0008,2025-01-01 08:00:00,14631.308561230348,15494.702554216026,11283.58907414966
forecast_0009,2025-01-01 09:00:00,13877.483295073313,14739.365861230346,10380.318444338907
forecast_0010,2025-01-01 10:00:00,16037.44845986906,15533.719350000005,11370.140365606654
forecast_0011,2025-01-01 11:00:00,15131.301162469335,15472.826250000006,11655.114244121807
forecast_0012,2025-01-01 12:00:00,15674.51322258317,15693.181399819692,11624.49375164474
forecast_0013,2025-01-01 13:00:00,15858.536069160347,15312.987954216027,11170.769365606655
forecast_0014,2025-01-01 14:00:00,16137.73648541744,14820.945672244896,10948.33427414966
forecast_0015,2025-01-01 15:00:00,16030.349059869059,14148.940534181647,10663.910608833337
forecast_0016,2025-01-01 16:00:00,14344.213461230347,14515.271461230346,10054.441844338908
forecast_0017,2025-01-01 17:00:00,12945.483870863423,13465.735545728123,10045.898944338907
forecast_0018,2025-01-01 18:00:00,13905.158434181649,13092.689236767465,12004.086521590907
forecast_0019,2025-01-01 19:00:00,14521.070975375302,14241.372734181648,11264.012365606653
forecast_0020,2025-01-01 20:00:00,15140.293562469336,16176.202369160346,12167.084621590908
forecast_0021,2025-01-01 21:00:00,15777.81492258317,16726.724486718147,14255.24010105932
forecast_0022,2025-01-01 22:00:00,14105.876734181647,16385.22085986906,13734.559111009936
forecast_0023,2025-01-01 23:00:00,15571.143499819693,17013.955756190477,13740.084711009937
forecast_0024,2025-01-02 00:00:00,15273.218050000005,16780.312686718145,11769.852544121806
forecast_0025,2025-01-02 01:00:00,12163.406100115828,14931.208075375303,12261.931026298698
forecast_0026,2025-01-02 02:00:00,12158.967500115828,14349.028234181647,11083.01007414966
forecast_0027,2025-01-02 03:00:00,12349.35363077922,14236.086634181647,10106.218244338907
forecast_0028,2025-01-02 04:00:00,10281.921651320017,13918.516995073313,8456.422565178573
forecast_0029,2025-01-02 05:00:00,9033.348006596638,12034.071348444037,7295.057628215147
forecast_0030,2025-01-02 06:00:00,8694.796522655934,10794.713541950678,6600.6017040334855
