forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19498.448508746635,19791.536161760418,17170.589333653847
forecast_0002,2025-01-01 02:00:00,18492.595843673473,18508.427758498172,16319.789061016141
forecast_0003,2025-01-01 03:00:00,17653.18931318681,18334.425911217833,15279.52450799397
forecast_0004,2025-01-01 04:00:00,17655.95681318681,17768.168751519475,13795.931418193815
forecast_0005,2025-01-01 05:00:00,17685.87216318681,18348.543811217834,13159.002815600621
forecast_0006,2025-01-01 06:00:00,17678.16911318681,17826.12702032598,12227.999689457069
forecast_0007,2025-01-01 07:00:00,14139.95708052507,13791.692987920165,9953.713813580247
forecast_0008,2025-01-01 08:00:00,14549.542531298699,15347.295951672473,11025.136567157973
forecast_0009,2025-01-01 09:00:00,13810.839111466274,14561.190231298699,10094.759374579957
forecast_0010,2025-01-01 10:00:00,16108.110396528451,15401.113441666672,11135.010374807021
forecast_0011,2025-01-01 11:00:00,15171.275865939853,15374.003291666671,11505.590574350794
forecast_0012,2025-01-01 12:00:00,15753.227779393346,15630.44830536523,11500.04602118056
forecast_0013,2025-01-01 13:00:00,15933.2561841137,15242.561251672472,11067.25017480702
forecast_0014,2025-01-01 14:00:00,16179.826117940629,14752.463792925168,10861.397467157973
forecast_0015,2025-01-01 15:00:00,16094.97799652845,14065.40348052507,10585.248948212968
forecast_0016,2025-01-01 16:00:00,14399.015831298699,14473.732781298699,9960.466524579957
forecast_0017,2025-01-01 17:00:00,12920.06046368917,13361.609976046351,9950.351374579957
forecast_0018,2025-01-01 18:00:00,13940.23238052507,12922.619294365657,11972.97863945707
forecast_0019,2025-01-01 19:00:00,14582.444524007262,14094.198380525071,11122.758924807022
forecast_0020,2025-01-01 20:00:00,15219.241365939853,16097.633684113698,12050.01953945707
forecast_0021,2025-01-01 21:00:00,15820.136279393346,16646.686897091375,14236.348845562614
forecast_0022,2025-01-01 22:00:00,14023.54838052507,16281.15029652845,13662.51772273271
forecast_0023,2025-01-01 23:00:00,15569.138705365229,16938.720542645504,13670.241672732709
forecast_0024,2025-01-02 00:00:00,15290.84886666667,16666.927697091374,11575.554524350793
forecast_0025,2025-01-02 01:00:00,12017.64501678893,14724.393124007263,12119.827222204181
forecast_0026,2025-01-02 02:00:00,11991.38301678893,14089.65053052507,10869.242292157973
forecast_0027,2025-01-02 03:00:00,12238.384599155845,14030.35523052507,9928.693474579957
forecast_0028,2025-01-02 04:00:00,10155.09116528224,13769.369411466272,8261.87043546627
forecast_0029,2025-01-02 05:00:00,8937.182951407563,11921.134573357593,7167.156090893766
forecast_0030,2025-01-02 06:00:00,8665.169846136818,10737.97754428127,6522.380565368679
forecast_0031,2025-01-02 07:00:00,8657.644768621427,9024.573451407563,5438.436614715501
forecast_0032,2025-01-02 08:00:00,7305.18529206216,9493.059527751804,5065.908571157407
forecast_0033,2025-01-02 09:00:00,6633.689437236354,6443.052299741238,4314.781570006719
forecast_0034,2025-01-02 10:00:00,6316.3737497412385,5590.730087993086,2907.456627
forecast_0035,2025-01-02 11:00:00,4724.558597633138,5005.422671373342,2879.826892
forecast_0036,2025-01-02 12:00:00,4997.892506373342,6058.5493016401,3799.1381788267136
forecast_0037,2025-01-02 13:00:00,4460.5292331497685,5678.522600498562,2884.050672
forecast_0038,2025-01-02 14:00:00,6624.429312236354,5588.243550170246,3474.623306185516
forecast_0039,2025-01-02 15:00:00,7284.06714206216,7020.169726442307,4989.988401157408
forecast_0040,2025-01-02 16:00:00,8862.049101407563,8312.246322193878,5343.671164715501
