forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19526.67996431863,19671.43592630288,17023.77208995769
forecast_0002,2025-01-01 02:00:00,18322.748986052808,18564.28620580885,16347.469018401312
forecast_0003,2025-01-01 03:00:00,17510.165578242195,18322.748986052808,15303.357756815369
forecast_0004,2025-01-01 04:00:00,17284.938138775513,17981.372262304918,13951.310464668619
forecast_0005,2025-01-01 05:00:00,17284.938138775513,18226.573909829625,13173.840734213249
forecast_0006,2025-01-01 06:00:00,16908.20261097561,17675.69858490054,12283.333408276927
forecast_0007,2025-01-01 07:00:00,13775.210111645962,13550.236183762197,9700.30003179691
forecast_0008,2025-01-01 08:00:00,13877.592753104493,14472.924471742544,11150.326458159721
forecast_0009,2025-01-01 09:00:00,13247.954303055769,14469.807665028566,10055.462467751797
forecast_0010,2025-01-01 10:00:00,15579.76491272727,15365.451003548085,10854.556440093707
forecast_0011,2025-01-01 11:00:00,14956.811376576576,15033.86854368132,11242.244624623054
forecast_0012,2025-01-01 12:00:00,15740.596549867238,15369.71189556094,11242.244624623054
forecast_0013,2025-01-01 13:00:00,15939.61788326261,15108.177759310729,11242.244624623054
forecast_0014,2025-01-01 14:00:00,16210.562315544797,14999.276145,11242.244624623054
forecast_0015,2025-01-01 15:00:00,15768.638416021362,14033.749713119538,10587.806591016546
forecast_0016,2025-01-01 16:00:00,14035.929063991442,13877.592753104493,10055.462467751797
forecast_0017,2025-01-01 17:00:00,13165.165128004202,13165.165128004202,10055.462467751797
forecast_0018,2025-01-01 18:00:00,13775.210111645962,13165.165128004202,11242.244624623054
forecast_0019,2025-01-01 19:00:00,14035.929063991442,14035.929063991442,11242.244624623054
forecast_0020,2025-01-01 20:00:00,14757.418373945227,15768.638416021362,11886.915758379886
forecast_0021,2025-01-01 21:00:00,15579.76491272727,16589.87497689075,14067.868563222217
forecast_0022,2025-01-01 22:00:00,14035.929063991442,16210.562315544797,13492.104065518257
forecast_0023,2025-01-01 23:00:00,15550.332857959183,16814.539561784208,13801.518633680558
forecast_0024,2025-01-02 00:00:00,15108.177759310729,16589.87497689075,11242.244624623054
forecast_0025,2025-01-02 01:00:00,12129.31532722372,14472.924471742544,11242.244624623054
forecast_0026,2025-01-02 02:00:00,12129.31532722372,13877.592753104493,10395.70075543735
forecast_0027,2025-01-02 03:00:00,12129.31532722372,14035.929063991442,9235.048230607315
forecast_0028,2025-01-02 04:00:00,10342.761395401849,13247.954303055769,8138.539805510388
forecast_0029,2025-01-02 05:00:00,9070.402184134009,11563.451613897998,7100.670645978766
forecast_0030,2025-01-02 06:00:00,8660.52315155462,9977.451461276822,6210.559806484738
forecast_0031,2025-01-02 07:00:00,8371.069514239256,8660.52315155462,5182.983110702617
forecast_0032,2025-01-02 08:00:00,7303.546950149587,8708.120296368039,5001.764205904098
forecast_0033,2025-01-02 09:00:00,6674.731133333334,6388.004372384302,4112.811120511816
forecast_0034,2025-01-02 10:00:00,6255.752885242811,5721.485441245973,3223.227637000315
forecast_0035,2025-01-02 11:00:00,4447.13741472937,5054.547272843341,2925.858509154041
forecast_0036,2025-01-02 12:00:00,5054.547272843341,5807.63319351907,3604.1151968727004
forecast_0037,2025-01-02 13:00:00,4447.13741472937,5807.63319351907,3223.227637000315
