forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18330.126982159316,19279.909463151438,17127.890044978845
forecast_0002,2025-01-01 02:00:00,17755.703493026405,18731.684102904423,16897.302009200655
forecast_0003,2025-01-01 03:00:00,17585.058289121098,18660.729493026403,16667.760878407684
forecast_0004,2025-01-01 04:00:00,17504.716069387756,18522.052131152457,16234.080232334309
forecast_0005,2025-01-01 05:00:00,17772.492569387756,18691.01645491481,15817.459367106625
forecast_0006,2025-01-01 06:00:00,17486.13230548781,18385.58379245027,15478.026704138465
forecast_0007,2025-01-01 07:00:00,15573.33505582298,16215.259591881098,13532.290515898454
forecast_0008,2025-01-01 08:00:00,15347.973876552245,16513.51473587127,13771.50522907986
forecast_0009,2025-01-01 09:00:00,14367.512151527884,16184.367832514283,12792.362233875898
forecast_0010,2025-01-01 10:00:00,15212.553456363636,16563.96750177404,13072.931720046854
forecast_0011,2025-01-01 11:00:00,14688.466688288288,16093.710771840659,12824.660812311526
forecast_0012,2025-01-01 12:00:00,15053.984274933619,16191.24244778047,12533.985312311528
forecast_0013,2025-01-01 13:00:00,15258.923941631305,15922.568379655364,12269.920812311528
forecast_0014,2025-01-01 14:00:00,15607.288157772397,15732.7570725,12141.190312311526
forecast_0015,2025-01-01 15:00:00,15271.493208010681,15123.517356559769,11641.777795508273
forecast_0016,2025-01-01 16:00:00,13991.666531995721,14767.788376552246,11162.979233875898
forecast_0017,2025-01-01 17:00:00,13398.602564002102,14382.1075640021,11120.264733875898
forecast_0018,2025-01-01 18:00:00,13775.33705582298,14762.999064002102,12219.128312311528
forecast_0019,2025-01-01 19:00:00,14087.66403199572,15586.768031995722,12736.135812311528
forecast_0020,2025-01-01 20:00:00,14633.732186972615,16761.76570801068,13356.454379189943
forecast_0021,2025-01-01 21:00:00,15490.076956363635,17384.79898844538,14594.914281611109
forecast_0022,2025-01-01 22:00:00,14909.288031995722,17266.814157772398,14520.733532759128
forecast_0023,2025-01-01 23:00:00,15671.363428979592,17626.6697808921,14703.06881684028
forecast_0024,2025-01-02 00:00:00,15132.824379655363,17652.739988445377,13398.352312311526
forecast_0025,2025-01-02 01:00:00,13342.91416361186,16356.847235871272,12927.623312311527
forecast_0026,2025-01-02 02:00:00,13320.721163611859,16045.877376552246,12391.297377718674
forecast_0027,2025-01-02 03:00:00,12862.64416361186,15560.33753199572,11011.654115303658
forecast_0028,2025-01-02 04:00:00,11182.971697700925,14572.680651527884,9907.874402755195
forecast_0029,2025-01-02 05:00:00,9739.817592067004,12719.357306949,8359.734322989383
forecast_0030,2025-01-02 06:00:00,8938.95257577731,11129.169730638412,7371.066903242369
forecast_0031,2025-01-02 07:00:00,8447.958757119628,9914.89207577731,6283.504755351309
forecast_0032,2025-01-02 08:00:00,7643.267975074794,9314.491148184019,5592.937752952049
forecast_0033,2025-01-02 09:00:00,6844.790366666666,7611.38518619215,4751.4807602559085
forecast_0034,2025-01-02 10:00:00,6143.480692621406,6516.699020622986,3981.9548185001577
forecast_0035,2025-01-02 11:00:00,4777.504707364686,5494.121636421671,3453.3402545770205
forecast_0036,2025-01-02 12:00:00,5230.05343642167,6010.242596759535,3855.7690984363503
forecast_0037,2025-01-02 13:00:00,5312.798907364685,6060.831246759535,3769.4988185001575
forecast_0038,2025-01-02 14:00:00,6902.002719078948,6231.839096759535,4055.9798716834603
forecast_0039,2025-01-02 15:00:00,7769.6885930021745,7544.004182000001,5295.77892058607
forecast_0040,2025-01-02 16:00:00,8967.590075777309,8425.384757119627,5943.058482052072
forecast_0041,2025-01-02 17:00:00,10188.853197700924,9993.776197700925,7351.127494710181
forecast_0042,2025-01-02 18:00:00,10222.314197700925,11386.588306949,8109.886475666668
forecast_0043,2025-01-02 19:00:00,12212.753064002101,13446.18053199572,9848.710827543728
forecast_0044,2025-01-02 20:00:00,12408.2455640021,14617.38044778047,10091.788795508273
forecast_0045,2025-01-02 21:00:00,12470.042500714286,15188.667956363635,9813.450115303658
