forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18286.544982159314,19304.246463151438,17186.701044978843
forecast_0002,2025-01-01 02:00:00,17737.844993026403,18745.581602904425,16911.528509200656
forecast_0003,2025-01-01 03:00:00,17573.9117891211,18660.592493026405,16719.920878407684
forecast_0004,2025-01-01 04:00:00,17534.042069387757,18517.09813115246,16286.672732334311
forecast_0005,2025-01-01 05:00:00,17798.771569387754,18690.900454914812,15859.320367106624
forecast_0006,2025-01-01 06:00:00,17534.81030548781,18406.413792450272,15549.767204138465
forecast_0007,2025-01-01 07:00:00,15740.82555582298,16303.043091881096,13803.920515898455
forecast_0008,2025-01-01 08:00:00,15600.938876552245,16596.97223587127,14200.63322907986
forecast_0009,2025-01-01 09:00:00,14669.988651527885,16262.062832514282,13240.352233875898
forecast_0010,2025-01-01 10:00:00,15495.479956363635,16659.511501774043,13415.016220046855
forecast_0011,2025-01-01 11:00:00,15041.446188288288,16217.096271840659,13090.510812311528
forecast_0012,2025-01-01 12:00:00,15367.806774933619,16370.72694778047,12852.381312311527
forecast_0013,2025-01-01 13:00:00,15422.990941631306,16041.077379655362,12423.882562311526
forecast_0014,2025-01-01 14:00:00,15690.824657772398,15898.6770725,12273.956812311528
forecast_0015,2025-01-01 15:00:00,15324.850458010682,15249.81485655977,11774.657795508272
forecast_0016,2025-01-01 16:00:00,14099.803031995722,14940.639876552246,11332.619733875898
forecast_0017,2025-01-01 17:00:00,13665.5080640021,14572.082064002101,11359.122233875898
forecast_0018,2025-01-01 18:00:00,14039.29455582298,14815.092564002101,12257.485812311526
forecast_0019,2025-01-01 19:00:00,14459.43303199572,15680.05253199572,12819.540812311527
forecast_0020,2025-01-01 20:00:00,14906.955186972613,16792.14170801068,13364.708879189944
forecast_0021,2025-01-01 21:00:00,15529.190956363636,17420.688488445376,14652.306281611109
forecast_0022,2025-01-01 22:00:00,14918.578531995721,17326.267657772398,14560.398032759127
forecast_0023,2025-01-01 23:00:00,15733.60642897959,17683.404780892102,14839.508316840278
forecast_0024,2025-01-02 00:00:00,15246.074379655363,17708.190488445376,13498.420812311528
forecast_0025,2025-01-02 01:00:00,13352.001413611859,16342.099735871274,12885.103812311527
forecast_0026,2025-01-02 02:00:00,13277.36616361186,15993.172376552247,12280.414377718676
forecast_0027,2025-01-02 03:00:00,12790.91366361186,15593.71253199572,11001.851615303658
forecast_0028,2025-01-02 04:00:00,11166.539197700924,14633.457151527884,9887.594402755194
forecast_0029,2025-01-02 05:00:00,9844.602592067004,13107.196806949,8507.143822989383
forecast_0030,2025-01-02 06:00:00,9087.20357577731,11688.255730638411,7614.057403242369
forecast_0031,2025-01-02 07:00:00,8752.348757119627,10303.127575777311,6408.376055351308
forecast_0032,2025-01-02 08:00:00,7910.579975074794,9597.78164818402,5712.217302952049
forecast_0033,2025-01-02 09:00:00,7032.488566666667,7776.692686192151,4894.256560255908
forecast_0034,2025-01-02 10:00:00,6227.136442621406,6745.709720622986,4149.256818500157
forecast_0035,2025-01-02 11:00:00,4914.602407364685,5743.129336421671,3608.5635545770206
forecast_0036,2025-01-02 12:00:00,5340.533636421671,6190.243596759536,4003.1042484363506
forecast_0037,2025-01-02 13:00:00,5301.496457364685,6217.790596759535,3817.9226685001577
forecast_0038,2025-01-02 14:00:00,6770.664369078948,6325.034846759535,4040.7704216834604
forecast_0039,2025-01-02 15:00:00,7634.091943002175,7363.726882000001,5184.29967058607
forecast_0040,2025-01-02 16:00:00,8746.39857577731,8226.038757119628,5781.567332052072
forecast_0041,2025-01-02 17:00:00,9892.068197700924,9742.117697700924,7189.138344710181
forecast_0042,2025-01-02 18:00:00,10051.606697700925,11038.697806949,7845.822225666668
forecast_0043,2025-01-02 19:00:00,12191.5790640021,13098.113531995721,9533.400327543728
forecast_0044,2025-01-02 20:00:00,12426.832564002101,14311.92594778047,9872.347295508273
forecast_0045,2025-01-02 21:00:00,12466.353500714285,14938.750456363636,9640.940615303658
forecast_0046,2025-01-02 22:00:00,12601.350895685277,15235.133501774042,10148.308600602262
forecast_0047,2025-01-02 23:00:00,12692.857895685276,15610.467456363636,10917.891827543728
forecast_0048,2025-01-03 00:00:00,12970.680064002101,16027.872428979592,11245.694795508272
forecast_0049,2025-01-03 01:00:00,13304.78213490566,15956.372001774042,11860.977950733753
forecast_0050,2025-01-03 02:00:00,13628.950376552246,16422.392941631304,11419.089827543728
forecast_0051,2025-01-03 03:00:00,13361.887591881099,16349.33770801068,11439.736795508274
forecast_0052,2025-01-03 04:00:00,13864.161368750001,16562.365441631307,12029.233812311526
forecast_0053,2025-01-03 05:00:00,13924.95153199572,16101.455186972613,12058.248812311527
forecast_0054,2025-01-03 06:00:00,13553.092091881099,15802.862167543859,12115.842312311528
forecast_0055,2025-01-03 07:00:00,13412.415064002102,15595.466376552245,11420.785733875899
forecast_0056,2025-01-03 08:00:00,13277.583151527884,14969.560151527885,11209.872827543728
forecast_0057,2025-01-03 09:00:00,12941.227064002102,14833.44405582298,9917.284770674432
forecast_0058,2025-01-03 10:00:00,11790.524306948999,13711.492806948998,9620.99084471018
forecast_0059,2025-01-03 11:00:00,12206.437395685276,13917.826564002102,8704.023619477912
forecast_0060,2025-01-03 12:00:00,12279.630000714285,13247.48416361186,8898.833844710181
forecast_0061,2025-01-03 13:00:00,12258.436227505332,12940.267806949,9317.259066880342
forecast_0062,2025-01-03 14:00:00,12880.537651527884,14127.691376552248,9612.742115303658
forecast_0063,2025-01-03 15:00:00,13518.839031995722,14147.850651527884,10102.172600602262
forecast_0064,2025-01-03 16:00:00,13785.558167543859,14290.323091881099,10770.681327543727
forecast_0065,2025-01-03 17:00:00,13611.413235871272,13987.573064002101,10382.168015898456
forecast_0066,2025-01-03 18:00:00,12725.709564002102,14046.88455582298,10209.804733875899
forecast_0067,2025-01-03 19:00:00,12906.5580640021,14084.507591881098,10815.84622907986
forecast_0068,2025-01-03 20:00:00,13433.73950496368,15162.891235871273,11388.154812311528
forecast_0069,2025-01-03 21:00:00,13942.102667543859,16184.844501774041,12857.152548335376
forecast_0070,2025-01-03 22:00:00,14349.329686972615,16942.853657772397,13157.928204138465
forecast_0071,2025-01-03 23:00:00,14472.896188288287,16961.105941631307,13588.933048335377
forecast_0072,2025-01-04 00:00:00,14316.633630612243,16890.923456363635,13415.260548335376
forecast_0073,2025-01-04 01:00:00,15006.347274933618,17354.267780892103,13460.168367106624
forecast_0074,2025-01-04 02:00:00,15036.580456363636,16984.331441631304,13584.021047824946
forecast_0075,2025-01-04 03:00:00,15218.657941631305,16660.097456363634,13260.951867106625
forecast_0076,2025-01-04 04:00:00,15078.070774933618,16533.402965848214,13180.851048335377
forecast_0077,2025-01-04 05:00:00,15689.531988445375,17075.492157772398,13077.308548335375
forecast_0078,2025-01-04 06:00:00,15839.991988445376,17205.66711241497,13448.279786207666
forecast_0079,2025-01-04 07:00:00,15138.004215848214,16779.559456363633,12502.545812311528
forecast_0080,2025-01-04 08:00:00,13958.2145640021,16050.095332514284,12204.816812311527
forecast_0081,2025-01-04 09:00:00,13266.119091881097,15035.128091881099,11352.123795508272
forecast_0082,2025-01-04 10:00:00,10800.670197700925,13292.745306949,9644.455032005717
forecast_0083,2025-01-04 11:00:00,10451.691197700924,12783.965556948999,9335.272783954031
forecast_0084,2025-01-04 12:00:00,10669.502051187836,12411.961312048194,9159.421965643274
forecast_0085,2025-01-04 13:00:00,11003.517675379939,11260.279803476613,8810.201283954033
