forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19487.826123227915,19363.435972938954,17453.302671027683
forecast_0002,2025-01-01 02:00:00,18675.20113882288,18695.312801007698,17124.82803267974
forecast_0003,2025-01-01 03:00:00,17510.380809603445,18675.20113882288,15766.677600775196
forecast_0004,2025-01-01 04:00:00,17226.118540158503,17519.02008953202,13655.760874117557
forecast_0005,2025-01-01 05:00:00,17226.118540158503,17519.02008953202,12680.810993670884
forecast_0006,2025-01-01 06:00:00,17325.67083747073,17894.878881076067,12381.170472362746
forecast_0007,2025-01-01 07:00:00,15166.79281590062,13179.325711977539,9058.80130292793
forecast_0008,2025-01-01 08:00:00,14276.778962126244,13615.485119026827,10440.365200274351
forecast_0009,2025-01-01 09:00:00,15166.79281590062,15166.79281590062,11316.219637646434
forecast_0010,2025-01-01 10:00:00,16651.548920699704,15826.815105797097,11809.486330572121
forecast_0011,2025-01-01 11:00:00,15166.79281590062,16217.154103654488,11842.853436302681
forecast_0012,2025-01-01 12:00:00,15826.815105797097,15624.478446857145,11952.199873191374
forecast_0013,2025-01-01 13:00:00,16393.218290744462,15624.478446857145,11809.486330572121
forecast_0014,2025-01-01 14:00:00,16037.644443391904,15166.79281590062,11314.870418038407
forecast_0015,2025-01-01 15:00:00,15525.151274778476,14942.074994729539,10579.756310990337
forecast_0016,2025-01-01 16:00:00,14276.778962126244,14045.925470520917,10339.633107954543
forecast_0017,2025-01-01 17:00:00,13179.325711977539,12734.918200144539,9990.352456593359
forecast_0018,2025-01-01 18:00:00,15166.79281590062,13043.119879204338,10374.861391239316
forecast_0019,2025-01-01 19:00:00,14045.925470520917,15166.79281590062,10094.708894666668
forecast_0020,2025-01-01 20:00:00,15525.151274778476,15166.79281590062,11316.219637646434
forecast_0021,2025-01-01 21:00:00,16672.621671663725,16978.253422857146,12603.769490954992
forecast_0022,2025-01-01 22:00:00,16217.154103654488,16318.507742857146,12381.170472362746
forecast_0023,2025-01-01 23:00:00,16672.621671663725,16217.154103654488,12813.233331089275
forecast_0024,2025-01-02 00:00:00,15826.815105797097,16651.548920699704,11175.64511664003
forecast_0025,2025-01-02 01:00:00,13179.325711977539,15166.79281590062,11314.870418038407
forecast_0026,2025-01-02 02:00:00,11752.75106434024,15624.478446857145,9648.173159961687
forecast_0027,2025-01-02 03:00:00,11494.949262829743,15166.79281590062,9179.440067684645
forecast_0028,2025-01-02 04:00:00,10275.791098210313,13615.485119026827,8806.68496228845
forecast_0029,2025-01-02 05:00:00,9441.709783904205,11494.949262829743,6445.257190839693
forecast_0030,2025-01-02 06:00:00,8614.61693377999,9254.363605947952,5697.16486225423
forecast_0031,2025-01-02 07:00:00,8614.61693377999,8055.876008058609,4898.69050356394
forecast_0032,2025-01-02 08:00:00,7388.036513540002,8111.862951288056,5505.477706726248
forecast_0033,2025-01-02 09:00:00,7059.863921599658,8111.862951288056,5505.477706726248
forecast_0034,2025-01-02 10:00:00,5038.653089380054,7059.863921599658,3127.3937480974123
forecast_0035,2025-01-02 11:00:00,3964.351573506495,3810.046864312601,2567.5419787004316
forecast_0036,2025-01-02 12:00:00,3810.046864312601,5038.653089380054,3704.2122291928063
forecast_0037,2025-01-02 13:00:00,3768.652202554401,4758.8276424489795,3704.2122291928063
forecast_0038,2025-01-02 14:00:00,6629.407396292256,5662.777069775569,3704.2122291928063
forecast_0039,2025-01-02 15:00:00,7388.036513540002,7059.863921599658,5242.913474084869
forecast_0040,2025-01-02 16:00:00,8614.61693377999,8153.503939878131,5242.913474084869
forecast_0041,2025-01-02 17:00:00,8614.61693377999,9254.363605947952,7182.813277052779
forecast_0042,2025-01-02 18:00:00,10738.661348853617,10275.791098210313,7182.813277052779
forecast_0043,2025-01-02 19:00:00,14045.925470520917,15166.79281590062,9648.173159961687
forecast_0044,2025-01-02 20:00:00,13179.325711977539,14603.304491158679,9965.773866303985
forecast_0045,2025-01-02 21:00:00,12945.15304054422,14942.074994729539,10094.708894666668
forecast_0046,2025-01-02 22:00:00,12734.918200144539,13493.45682793734,9965.773866303985
forecast_0047,2025-01-02 23:00:00,12945.15304054422,14942.074994729539,10956.210201012591
forecast_0048,2025-01-03 00:00:00,12734.918200144539,15166.79281590062,10956.210201012591
forecast_0049,2025-01-03 01:00:00,14045.925470520917,15525.151274778476,12971.922344257177
forecast_0050,2025-01-03 02:00:00,14942.074994729539,16037.644443391904,11426.285756997457
forecast_0051,2025-01-03 03:00:00,14603.304491158679,16037.644443391904,9990.352456593359
forecast_0052,2025-01-03 04:00:00,15826.815105797097,15826.815105797097,11809.486330572121
forecast_0053,2025-01-03 05:00:00,16217.154103654488,15525.151274778476,11842.853436302681
forecast_0054,2025-01-03 06:00:00,15525.151274778476,14045.925470520917,11809.486330572121
forecast_0055,2025-01-03 07:00:00,15166.79281590062,12734.918200144539,11316.219637646434
forecast_0056,2025-01-03 08:00:00,14603.304491158679,12945.15304054422,9990.352456593359
forecast_0057,2025-01-03 09:00:00,14603.304491158679,12391.244142613983,9648.173159961687
forecast_0058,2025-01-03 10:00:00,12293.691298139698,10671.286002417582,8997.297950227177
forecast_0059,2025-01-03 11:00:00,13043.119879204338,11639.540198722047,8997.297950227177
forecast_0060,2025-01-03 12:00:00,12734.918200144539,10671.286002417582,9179.440067684645
forecast_0061,2025-01-03 13:00:00,11639.540198722047,10383.1291488,8806.68496228845
forecast_0062,2025-01-03 14:00:00,13179.325711977539,11639.540198722047,9179.440067684645
forecast_0063,2025-01-03 15:00:00,14603.304491158679,12734.918200144539,9990.352456593359
forecast_0064,2025-01-03 16:00:00,14603.304491158679,13405.760719356413,9990.352456593359
forecast_0065,2025-01-03 17:00:00,15525.151274778476,13493.45682793734,8375.322018952767
forecast_0066,2025-01-03 18:00:00,13405.760719356413,13493.45682793734,8375.322018952767
forecast_0067,2025-01-03 19:00:00,13493.45682793734,14045.925470520917,9179.440067684645
forecast_0068,2025-01-03 20:00:00,14603.304491158679,15166.79281590062,11175.64511664003
forecast_0069,2025-01-03 21:00:00,15276.475683116883,15166.79281590062,11952.199873191374
forecast_0070,2025-01-03 22:00:00,16217.154103654488,16651.548920699704,13237.27719905386
forecast_0071,2025-01-03 23:00:00,14603.304491158679,15826.815105797097,13655.760874117557
forecast_0072,2025-01-04 00:00:00,15743.268623291926,15525.151274778476,13033.378477152068
forecast_0073,2025-01-04 01:00:00,15826.815105797097,15525.151274778476,14527.017355987053
forecast_0074,2025-01-04 02:00:00,15525.151274778476,15525.151274778476,14745.493015458936
forecast_0075,2025-01-04 03:00:00,15624.478446857145,16217.154103654488,14745.493015458936
forecast_0076,2025-01-04 04:00:00,15826.815105797097,15525.151274778476,12585.56545608466
forecast_0077,2025-01-04 05:00:00,16318.507742857146,16318.507742857146,12813.233331089275
forecast_0078,2025-01-04 06:00:00,16318.507742857146,16978.253422857146,13118.638582716858
forecast_0079,2025-01-04 07:00:00,16037.644443391904,15166.79281590062,12381.170472362746
forecast_0080,2025-01-04 08:00:00,14603.304491158679,14045.925470520917,10956.210201012591
forecast_0081,2025-01-04 09:00:00,14603.304491158679,13493.45682793734,11175.64511664003
forecast_0082,2025-01-04 10:00:00,10671.286002417582,10671.286002417582,8997.297950227177
forecast_0083,2025-01-04 11:00:00,10275.791098210313,10671.286002417582,9058.80130292793
forecast_0084,2025-01-04 12:00:00,11269.244778184378,10635.051196753246,8375.322018952767
forecast_0085,2025-01-04 13:00:00,10275.791098210313,9352.265184290987,7611.629465164674
forecast_0086,2025-01-04 14:00:00,11494.949262829743,10635.051196753246,8175.332135238096
forecast_0087,2025-01-04 15:00:00,10275.791098210313,10275.791098210313,7886.533424863387
forecast_0088,2025-01-04 16:00:00,10738.661348853617,10275.791098210313,9648.173159961687
forecast_0089,2025-01-04 17:00:00,11752.75106434024,9441.709783904205,9990.352456593359
forecast_0090,2025-01-04 18:00:00,13179.325711977539,12146.900225731324,12381.170472362746
forecast_0091,2025-01-04 19:00:00,12945.15304054422,13493.45682793734,9965.773866303985
forecast_0092,2025-01-04 20:00:00,13493.45682793734,14276.778962126244,10440.365200274351
forecast_0093,2025-01-04 21:00:00,11638.152429982361,12734.918200144539,11809.486330572121
forecast_0094,2025-01-04 22:00:00,13493.45682793734,15624.478446857145,14527.017355987053
forecast_0095,2025-01-04 23:00:00,16978.253422857146,16672.621671663725,16189.005895124712
forecast_0096,2025-01-05 00:00:00,18675.20113882288,19278.027626415096,15387.18135285829
forecast_0097,2025-01-05 01:00:00,15624.478446857145,16037.644443391904,12813.233331089275
forecast_0098,2025-01-05 02:00:00,15166.79281590062,16651.548920699704,11809.486330572121
forecast_0099,2025-01-05 03:00:00,15166.79281590062,17510.380809603445,11175.64511664003
forecast_0100,2025-01-05 04:00:00,13342.54869695024,15826.815105797097,9990.352456593359
forecast_0101,2025-01-05 05:00:00,11494.949262829743,13615.485119026827,7927.017719325961
forecast_0102,2025-01-05 06:00:00,10275.791098210313,14942.074994729539,7886.533424863387
forecast_0103,2025-01-05 07:00:00,9441.709783904205,15166.79281590062,7182.813277052779
forecast_0104,2025-01-05 08:00:00,12146.900225731324,14603.304491158679,7182.813277052779
forecast_0105,2025-01-05 09:00:00,11269.244778184378,13615.485119026827,7182.813277052779
forecast_0106,2025-01-05 10:00:00,12146.900225731324,14276.778962126244,9990.352456593359
forecast_0107,2025-01-05 11:00:00,15743.268623291926,16672.621671663725,13655.760874117557
forecast_0108,2025-01-05 12:00:00,16651.548920699704,16978.253422857146,16209.493291895287
forecast_0109,2025-01-05 13:00:00,14045.925470520917,15525.151274778476,13118.638582716858
forecast_0110,2025-01-05 14:00:00,10671.286002417582,13043.119879204338,13118.638582716858
forecast_0111,2025-01-05 15:00:00,11752.75106434024,13493.45682793734,11809.486330572121
forecast_0112,2025-01-05 16:00:00,9441.709783904205,13493.45682793734,9990.352456593359
forecast_0113,2025-01-05 17:00:00,7388.036513540002,10671.286002417582,7182.813277052779
forecast_0114,2025-01-05 18:00:00,6161.782800592767,9441.709783904205,7611.629465164674
forecast_0115,2025-01-05 19:00:00,9926.92125510204,12146.900225731324,9990.352456593359
forecast_0116,2025-01-05 20:00:00,12945.15304054422,16037.644443391904,10871.886744850182
forecast_0117,2025-01-05 21:00:00,14045.925470520917,14276.778962126244,14197.657144182049
forecast_0118,2025-01-05 22:00:00,14045.925470520917,14045.925470520917,13655.760874117557
forecast_0119,2025-01-05 23:00:00,12945.15304054422,13493.45682793734,13118.638582716858
forecast_0120,2025-01-06 00:00:00,11494.949262829743,11269.244778184378,11298.223734359355
forecast_0121,2025-01-06 01:00:00,9441.709783904205,10275.791098210313,9990.352456593359
forecast_0122,2025-01-06 02:00:00,10275.791098210313,10275.791098210313,9965.773866303985
forecast_0123,2025-01-06 03:00:00,9254.363605947952,10275.791098210313,9092.480040282904
forecast_0124,2025-01-06 04:00:00,8111.862951288056,9441.709783904205,7182.813277052779
forecast_0125,2025-01-06 05:00:00,5859.941001175779,6629.407396292256,5242.913474084869
forecast_0126,2025-01-06 06:00:00,2437.7785181580325,3810.046864312601,1228.204811023238
forecast_0127,2025-01-06 07:00:00,1515.2570102023512,2822.88603234089,325.29067463977816
forecast_0128,2025-01-06 08:00:00,1872.5276681794742,2245.499296520147,361.73744517543855
forecast_0129,2025-01-06 09:00:00,2245.499296520147,3768.652202554401,2724.3171249287752
forecast_0130,2025-01-06 10:00:00,3810.046864312601,4918.466268340881,2558.1303286411417
forecast_0131,2025-01-06 11:00:00,5038.653089380054,5392.711001915866,4781.842205331412
forecast_0132,2025-01-06 12:00:00,6161.782800592767,7388.036513540002,5505.477706726248
forecast_0133,2025-01-06 13:00:00,6629.407396292256,7388.036513540002,3979.4952166299963
forecast_0134,2025-01-06 14:00:00,6161.782800592767,6161.782800592767,3370.4996246863807
forecast_0135,2025-01-06 15:00:00,5911.476949098002,7388.036513540002,4206.787455813954
forecast_0136,2025-01-06 16:00:00,7059.863921599658,8111.862951288056,4626.637985714286
forecast_0137,2025-01-06 17:00:00,10275.791098210313,9352.265184290987,6863.756590444112
forecast_0138,2025-01-06 18:00:00,11494.949262829743,10882.035062732917,10374.861391239316
forecast_0139,2025-01-06 19:00:00,12146.900225731324,13493.45682793734,12381.170472362746
forecast_0140,2025-01-06 20:00:00,13615.485119026827,15166.79281590062,12585.56545608466
forecast_0141,2025-01-06 21:00:00,14942.074994729539,14045.925470520917,13033.378477152068
forecast_0142,2025-01-06 22:00:00,16318.507742857146,15525.151274778476,14745.493015458936
forecast_0143,2025-01-06 23:00:00,16318.507742857146,16217.154103654488,15093.897072701297
forecast_0144,2025-01-07 00:00:00,17226.118540158503,17226.118540158503,16506.635272222225
forecast_0145,2025-01-07 01:00:00,19363.435972938954,18695.312801007698,16506.635272222225
forecast_0146,2025-01-07 02:00:00,19487.826123227915,19652.07979808653,15865.215861111114
forecast_0147,2025-01-07 03:00:00,19652.07979808653,19652.07979808653,16747.61524737632
forecast_0148,2025-01-07 04:00:00,17951.968461628476,19652.07979808653,15387.18135285829
forecast_0149,2025-01-07 05:00:00,17951.968461628476,18995.38632736661,15093.897072701297
forecast_0150,2025-01-07 06:00:00,18675.20113882288,18995.38632736661,14197.657144182049
forecast_0151,2025-01-07 07:00:00,18181.64989778172,19278.027626415096,14745.493015458936
forecast_0152,2025-01-07 08:00:00,18181.64989778172,18695.312801007698,14745.493015458936
forecast_0153,2025-01-07 09:00:00,17951.968461628476,18695.312801007698,14527.017355987053
forecast_0154,2025-01-07 10:00:00,17951.968461628476,17951.968461628476,13237.27719905386
forecast_0155,2025-01-07 11:00:00,17226.118540158503,18675.20113882288,14197.657144182049
forecast_0156,2025-01-07 12:00:00,16318.507742857146,18181.64989778172,14197.657144182049
forecast_0157,2025-01-07 13:00:00,16978.253422857146,17951.968461628476,13655.760874117557
forecast_0158,2025-01-07 14:00:00,17226.118540158503,16978.253422857146,12680.810993670884
forecast_0159,2025-01-07 15:00:00,17325.67083747073,17226.118540158503,14527.017355987053
forecast_0160,2025-01-07 16:00:00,16978.253422857146,16978.253422857146,13118.638582716858
forecast_0161,2025-01-07 17:00:00,16716.424607373272,17226.118540158503,13118.638582716858
forecast_0162,2025-01-07 18:00:00,17226.118540158503,17951.968461628476,14197.657144182049
forecast_0163,2025-01-07 19:00:00,17519.02008953202,18675.20113882288,16506.635272222225
forecast_0164,2025-01-07 20:00:00,17951.968461628476,19363.435972938954,16747.61524737632
forecast_0165,2025-01-07 21:00:00,17510.380809603445,20218.773659943978,16747.61524737632
forecast_0166,2025-01-07 22:00:00,18675.20113882288,19894.07369878049,17453.302671027683
forecast_0167,2025-01-07 23:00:00,18675.20113882288,19652.07979808653,17023.981342670013
forecast_0168,2025-01-08 00:00:00,17510.380809603445,19278.027626415096,17397.798912157286
forecast_0169,2025-01-08 01:00:00,16318.507742857146,17510.380809603445,16189.005895124712
forecast_0170,2025-01-08 02:00:00,16217.154103654488,16217.154103654488,13118.638582716858
forecast_0171,2025-01-08 03:00:00,15525.151274778476,16651.548920699704,13118.638582716858
forecast_0172,2025-01-08 04:00:00,15166.79281590062,15166.79281590062,11426.285756997457
forecast_0173,2025-01-08 05:00:00,15166.79281590062,14276.778962126244,11175.64511664003
forecast_0174,2025-01-08 06:00:00,15166.79281590062,15166.79281590062,10374.861391239316
forecast_0175,2025-01-08 07:00:00,15166.79281590062,15826.815105797097,9092.480040282904
forecast_0176,2025-01-08 08:00:00,16217.154103654488,16393.218290744462,11316.219637646434
forecast_0177,2025-01-08 09:00:00,16318.507742857146,16651.548920699704,12381.170472362746
forecast_0178,2025-01-08 10:00:00,16978.253422857146,16672.621671663725,13655.760874117557
forecast_0179,2025-01-08 11:00:00,16978.253422857146,17226.118540158503,13655.760874117557
forecast_0180,2025-01-08 12:00:00,18675.20113882288,17894.878881076067,14745.493015458936
forecast_0181,2025-01-08 13:00:00,17951.968461628476,17510.380809603445,15093.897072701297
forecast_0182,2025-01-08 14:00:00,17510.380809603445,17226.118540158503,15093.897072701297
forecast_0183,2025-01-08 15:00:00,16672.621671663725,17226.118540158503,14197.657144182049
forecast_0184,2025-01-08 16:00:00,15624.478446857145,16672.621671663725,12680.810993670884
forecast_0185,2025-01-08 17:00:00,15166.79281590062,15826.815105797097,13033.378477152068
forecast_0186,2025-01-08 18:00:00,16094.15130018553,15525.151274778476,14745.493015458936
forecast_0187,2025-01-08 19:00:00,15525.151274778476,16672.621671663725,15387.18135285829
forecast_0188,2025-01-08 20:00:00,15525.151274778476,16651.548920699704,15766.677600775196
forecast_0189,2025-01-08 21:00:00,15826.815105797097,16672.621671663725,16747.61524737632
forecast_0190,2025-01-08 22:00:00,15166.79281590062,16651.548920699704,17023.981342670013
forecast_0191,2025-01-08 23:00:00,15525.151274778476,16651.548920699704,16747.61524737632
forecast_0192,2025-01-09 00:00:00,15166.79281590062,16672.621671663725,17023.981342670013
forecast_0193,2025-01-09 01:00:00,15826.815105797097,14603.304491158679,15592.154319964351
forecast_0194,2025-01-09 02:00:00,14045.925470520917,14045.925470520917,15093.897072701297
forecast_0195,2025-01-09 03:00:00,14045.925470520917,14045.925470520917,13880.201768733847
forecast_0196,2025-01-09 04:00:00,13405.760719356413,14045.925470520917,13118.638582716858
forecast_0197,2025-01-09 05:00:00,13405.760719356413,15166.79281590062,11316.219637646434
forecast_0198,2025-01-09 06:00:00,13405.760719356413,15166.79281590062,12047.042916430262
forecast_0199,2025-01-09 07:00:00,15166.79281590062,14603.304491158679,11316.219637646434
forecast_0200,2025-01-09 08:00:00,15166.79281590062,14603.304491158679,11316.219637646434
forecast_0201,2025-01-09 09:00:00,15525.151274778476,15166.79281590062,12047.042916430262
forecast_0202,2025-01-09 10:00:00,15525.151274778476,15525.151274778476,13118.638582716858
forecast_0203,2025-01-09 11:00:00,15525.151274778476,16672.621671663725,13237.27719905386
forecast_0204,2025-01-09 12:00:00,15525.151274778476,15525.151274778476,13118.638582716858
forecast_0205,2025-01-09 13:00:00,15166.79281590062,16318.507742857146,13237.27719905386
forecast_0206,2025-01-09 14:00:00,16318.507742857146,17226.118540158503,13655.760874117557
forecast_0207,2025-01-09 15:00:00,16672.621671663725,16651.548920699704,13118.638582716858
forecast_0208,2025-01-09 16:00:00,17226.118540158503,16651.548920699704,10374.861391239316
forecast_0209,2025-01-09 17:00:00,16651.548920699704,16393.218290744462,11175.64511664003
forecast_0210,2025-01-09 18:00:00,13179.325711977539,14045.925470520917,7182.813277052779
forecast_0211,2025-01-09 19:00:00,12734.918200144539,15525.151274778476,6863.756590444112
forecast_0212,2025-01-09 20:00:00,12734.918200144539,16037.644443391904,5990.622167242967
forecast_0213,2025-01-09 21:00:00,15166.79281590062,17951.968461628476,5990.622167242967
forecast_0214,2025-01-09 22:00:00,18695.312801007698,19652.07979808653,7182.813277052779
forecast_0215,2025-01-09 23:00:00,19652.07979808653,20652.002242346938,7348.469701161206
forecast_0216,2025-01-10 00:00:00,19652.07979808653,20665.802392307694,8375.322018952767
forecast_0217,2025-01-10 01:00:00,12945.15304054422,13043.119879204338,7182.813277052779
forecast_0218,2025-01-10 02:00:00,15826.815105797097,15166.79281590062,8997.297950227177
forecast_0219,2025-01-10 03:00:00,19278.027626415096,18675.20113882288,10374.861391239316
forecast_0220,2025-01-10 04:00:00,16978.253422857146,19278.027626415096,10374.861391239316
forecast_0221,2025-01-10 05:00:00,16716.424607373272,19278.027626415096,11426.285756997457
forecast_0222,2025-01-10 06:00:00,16651.548920699704,18675.20113882288,11175.64511664003
forecast_0223,2025-01-10 07:00:00,15166.79281590062,16978.253422857146,11952.199873191374
forecast_0224,2025-01-10 08:00:00,13043.119879204338,11269.244778184378,8997.297950227177
forecast_0225,2025-01-10 09:00:00,11494.949262829743,8111.862951288056,6863.756590444112
forecast_0226,2025-01-10 10:00:00,8111.862951288056,6161.782800592767,4781.842205331412
forecast_0227,2025-01-10 11:00:00,4918.466268340881,2874.741028811524,2370.062448209198
forecast_0228,2025-01-10 12:00:00,3768.652202554401,2640.900320949015,1847.1105722664897
forecast_0229,2025-01-10 13:00:00,3768.652202554401,3092.6883701492525,2183.124316061254
forecast_0230,2025-01-10 14:00:00,2273.382322535823,2640.900320949015,2794.887111344537
forecast_0231,2025-01-10 15:00:00,3280.282460357791,4918.466268340881,3189.16350312563
forecast_0232,2025-01-10 16:00:00,3280.282460357791,4326.981383122924,2744.472531442532
forecast_0233,2025-01-10 17:00:00,4918.466268340881,4918.466268340881,3704.2122291928063
forecast_0234,2025-01-10 18:00:00,7388.036513540002,6629.407396292256,5990.622167242967
forecast_0235,2025-01-10 19:00:00,7558.425978337241,5911.476949098002,5990.622167242967
forecast_0236,2025-01-10 20:00:00,9058.304532639548,9254.363605947952,7182.813277052779
forecast_0237,2025-01-10 21:00:00,8408.913053387756,6629.407396292256,5990.622167242967
forecast_0238,2025-01-10 22:00:00,9441.709783904205,7558.425978337241,7611.629465164674
forecast_0239,2025-01-10 23:00:00,10275.791098210313,7829.104592740808,7611.629465164674
forecast_0240,2025-01-11 00:00:00,10671.286002417582,7388.036513540002,7927.017719325961
forecast_0241,2025-01-11 01:00:00,8614.61693377999,6629.407396292256,8997.297950227177
forecast_0242,2025-01-11 02:00:00,9441.709783904205,7059.863921599658,9179.440067684645
forecast_0243,2025-01-11 03:00:00,9923.835250246306,7388.036513540002,9990.352456593359
forecast_0244,2025-01-11 04:00:00,10275.791098210313,7388.036513540002,9965.773866303985
forecast_0245,2025-01-11 05:00:00,10671.286002417582,7388.036513540002,9179.440067684645
forecast_0246,2025-01-11 06:00:00,9254.363605947952,6161.782800592767,7611.629465164674
forecast_0247,2025-01-11 07:00:00,7388.036513540002,5392.711001915866,6863.756590444112
forecast_0248,2025-01-11 08:00:00,7388.036513540002,6161.782800592767,6863.756590444112
forecast_0249,2025-01-11 09:00:00,7388.036513540002,6161.782800592767,5505.477706726248
forecast_0250,2025-01-11 10:00:00,3964.351573506495,3810.046864312601,2794.887111344537
forecast_0251,2025-01-11 11:00:00,2273.382322535823,3092.6883701492525,2183.124316061254
forecast_0252,2025-01-11 12:00:00,2245.499296520147,2627.792914621849,1238.289236046512
forecast_0253,2025-01-11 13:00:00,2207.3779113502933,2245.499296520147,781.3689684137346
forecast_0254,2025-01-11 14:00:00,1899.1807501661128,1872.5276681794742,1410.6069919828365
forecast_0255,2025-01-11 15:00:00,1786.1281229813665,862.9901849833886,786.5926327856022
forecast_0256,2025-01-11 16:00:00,1515.2570102023512,1320.2865771575468,391.835188697318
forecast_0257,2025-01-11 17:00:00,3466.799613963134,3092.6883701492525,2210.2328135764947
