forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18310.700061613956,19125.909486469478,17342.655335513842
forecast_0002,2025-01-01 02:00:00,17931.92956941144,18797.197400503846,17285.981516339867
forecast_0003,2025-01-01 03:00:00,17585.165904801725,18836.95556941144,16899.420800387597
forecast_0004,2025-01-01 04:00:00,17475.30627007925,18290.87604476601,16086.305437058778
forecast_0005,2025-01-01 05:00:00,17743.08277007925,18337.23954476601,15570.944496835444
forecast_0006,2025-01-01 06:00:00,17694.866418735364,18495.173940538036,15526.945236181375
forecast_0007,2025-01-01 07:00:00,16269.126407950309,16029.80435598877,13211.541151463964
forecast_0008,2025-01-01 08:00:00,15547.566981063123,16084.795059513413,13416.524600137178
forecast_0009,2025-01-01 09:00:00,15326.93140795031,16532.86040795031,13422.740818823218
forecast_0010,2025-01-01 10:00:00,15748.445460349853,16794.649552898547,13550.39666528606
forecast_0011,2025-01-01 11:00:00,14793.45740795031,16685.353551827244,13124.96521815134
forecast_0012,2025-01-01 12:00:00,15097.093552898546,16318.625723428573,12888.962936595686
forecast_0013,2025-01-01 13:00:00,15485.72414537223,16180.71872342857,12553.541665286059
forecast_0014,2025-01-01 14:00:00,15520.829221695953,15816.515407950312,12177.503209019203
forecast_0015,2025-01-01 15:00:00,15149.749637389239,15577.67999736477,11637.75265549517
forecast_0016,2025-01-01 16:00:00,14112.091481063122,14851.954735260459,11305.06455397727
forecast_0017,2025-01-01 17:00:00,13405.68285598877,14166.98410007227,11087.709728296679
forecast_0018,2025-01-01 18:00:00,14471.12840795031,14701.97643960217,11785.436695619657
forecast_0019,2025-01-01 19:00:00,14092.662235260457,16152.199907950311,12162.367947333334
forecast_0020,2025-01-01 20:00:00,15017.598637389237,16460.84290795031,13071.106318823218
forecast_0021,2025-01-01 21:00:00,16036.505335831862,17578.988211428572,13862.864745477495
forecast_0022,2025-01-01 22:00:00,15999.900551827244,17320.786871428572,13965.266736181373
forecast_0023,2025-01-01 23:00:00,16232.507835831862,17327.97705182724,14208.926165544639
forecast_0024,2025-01-02 00:00:00,15492.143052898547,17683.576960349852,13365.052558320014
forecast_0025,2025-01-02 01:00:00,13867.919355988772,16703.78140795031,12963.936209019204
forecast_0026,2025-01-02 02:00:00,13132.439032170121,16919.32022342857,12017.533579980845
forecast_0027,2025-01-02 03:00:00,12545.461131414871,16125.769407950309,10983.850033842322
forecast_0028,2025-01-02 04:00:00,11149.486549105157,14756.446059513413,10241.946981144225
forecast_0029,2025-01-02 05:00:00,9925.471391952102,12685.106131414872,8032.027595419847
forecast_0030,2025-01-02 06:00:00,8915.999466889994,10767.625802973977,7114.369431127116
forecast_0031,2025-01-02 07:00:00,8569.732466889995,9612.568504029305,6141.35845178197
forecast_0032,2025-01-02 08:00:00,7685.51275677,9016.362475644028,5844.794503363124
forecast_0033,2025-01-02 09:00:00,7037.356760799828,8473.314475644027,5447.814053363124
forecast_0034,2025-01-02 10:00:00,5534.930794690026,7185.888260799829,3934.037874048706
forecast_0035,2025-01-02 11:00:00,4536.1117867532475,4871.8714321563,3274.181989350216
forecast_0036,2025-01-02 12:00:00,4607.8032321563005,5625.752544690027,3905.817614596403
forecast_0037,2025-01-02 13:00:00,4973.5563012772,5536.42847122449,4009.9911145964033
forecast_0038,2025-01-02 14:00:00,6963.209548146127,6159.411034887784,4122.259914596403
