forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18267.118061613957,19150.246486469478,17401.46633551384
forecast_0002,2025-01-01 02:00:00,17914.07106941144,18811.09490050385,17300.20801633987
forecast_0003,2025-01-01 03:00:00,17574.019404801722,18836.81856941144,16951.580800387597
forecast_0004,2025-01-01 04:00:00,17504.63227007925,18285.922044766012,16138.897937058777
forecast_0005,2025-01-01 05:00:00,17769.361770079253,18337.123544766007,15612.80549683544
forecast_0006,2025-01-01 06:00:00,17743.544418735364,18516.003940538034,15598.685736181375
forecast_0007,2025-01-01 07:00:00,16436.61690795031,16117.58785598877,13483.171151463965
forecast_0008,2025-01-01 08:00:00,15800.531981063123,16168.252559513414,13845.652600137175
forecast_0009,2025-01-01 09:00:00,15629.40790795031,16610.55540795031,13870.730818823216
forecast_0010,2025-01-01 10:00:00,16031.371960349852,16890.19355289855,13892.481165286059
forecast_0011,2025-01-01 11:00:00,15146.43690795031,16808.739051827244,13390.81521815134
forecast_0012,2025-01-01 12:00:00,15410.916052898549,16498.11022342857,13207.358936595687
forecast_0013,2025-01-01 13:00:00,15649.79114537223,16299.227723428572,12707.50341528606
forecast_0014,2025-01-01 14:00:00,15604.365721695951,15982.43540795031,12310.269709019205
forecast_0015,2025-01-01 15:00:00,15203.106887389238,15703.97749736477,11770.632655495168
forecast_0016,2025-01-01 16:00:00,14220.227981063123,15024.806235260457,11474.705053977272
forecast_0017,2025-01-01 17:00:00,13672.58835598877,14356.95860007227,11326.56722829668
forecast_0018,2025-01-01 18:00:00,14735.08590795031,14754.06993960217,11823.79419561966
forecast_0019,2025-01-01 19:00:00,14464.431235260457,16245.48440795031,12245.772947333335
forecast_0020,2025-01-01 20:00:00,15290.82163738924,16491.21890795031,13079.360818823217
forecast_0021,2025-01-01 21:00:00,16075.619335831863,17614.877711428573,13920.256745477496
forecast_0022,2025-01-01 22:00:00,16009.191051827243,17380.240371428576,14004.931236181372
forecast_0023,2025-01-01 23:00:00,16294.750835831863,17384.712051827242,14345.365665544638
forecast_0024,2025-01-02 00:00:00,15605.393052898547,17739.027460349855,13465.121058320015
forecast_0025,2025-01-02 01:00:00,13877.00660598877,16689.03390795031,12921.416709019204
forecast_0026,2025-01-02 02:00:00,13089.08403217012,16866.615223428573,11906.650579980844
forecast_0027,2025-01-02 03:00:00,12473.730631414874,16159.144407950309,10974.047533842322
forecast_0028,2025-01-02 04:00:00,11133.054049105154,14817.222559513413,10221.666981144224
forecast_0029,2025-01-02 05:00:00,10030.256391952102,13072.945631414872,8179.437095419847
forecast_0030,2025-01-02 06:00:00,9064.250466889995,11326.711802973976,7357.3599311271155
forecast_0031,2025-01-02 07:00:00,8874.122466889996,10000.804004029305,6266.22975178197
forecast_0032,2025-01-02 08:00:00,7952.82475677,9299.652975644029,5964.074053363123
forecast_0033,2025-01-02 09:00:00,7225.054960799829,8638.621975644028,5590.589853363124
forecast_0034,2025-01-02 10:00:00,5618.586544690027,7414.898960799829,4101.339874048706
forecast_0035,2025-01-02 11:00:00,4673.209486753247,5120.8791321563,3429.405289350216
forecast_0036,2025-01-02 12:00:00,4718.2834321563005,5805.753544690027,4053.1527645964034
forecast_0037,2025-01-02 13:00:00,4962.253851277201,5693.387821224491,4058.414964596403
forecast_0038,2025-01-02 14:00:00,6831.871198146127,6252.606784887785,4107.050464596403
forecast_0039,2025-01-02 15:00:00,7649.876906770001,7425.105810799829,5241.424737042435
forecast_0040,2025-01-02 16:00:00,8723.445466889994,8117.255969939066,5428.720737042435
forecast_0041,2025-01-02 17:00:00,9027.995966889994,9197.918802973976,6919.578138526389
forecast_0042,2025-01-02 18:00:00,10249.556674426807,10394.867549105154,7298.57213852639
forecast_0043,2025-01-02 19:00:00,12631.95923526046,13663.54540795031,9126.414079980845
forecast_0044,2025-01-02 20:00:00,12433.91285598877,13928.72224557934,9561.330933151992
forecast_0045,2025-01-02 21:00:00,12593.21802027211,14619.90549736477,10070.770947333334
forecast_0046,2025-01-02 22:00:00,12651.66710007227,14299.13641396867,10421.168433151992
forecast_0047,2025-01-02 23:00:00,12848.29152027211,15291.62249736477,11164.924100506298
forecast_0048,2025-01-03 00:00:00,12755.55660007227,15836.102407950311,11429.896600506298
forecast_0049,2025-01-03 01:00:00,13495.247735260458,16036.222137389239,12450.744172128589
forecast_0050,2025-01-03 02:00:00,14161.19149736477,16471.406221695954,11901.159878498729
forecast_0051,2025-01-03 03:00:00,13888.42174557934,16483.840721695953,11141.00972829668
forecast_0052,2025-01-03 04:00:00,14679.645052898548,16505.964052898547,12312.85466528606
forecast_0053,2025-01-03 05:00:00,15015.564051827245,16485.321637389236,12358.55321815134
forecast_0054,2025-01-03 06:00:00,14540.549637389238,15650.865235260459,12399.463165286059
forecast_0055,2025-01-03 07:00:00,14413.22890795031,15024.12910007227,12051.164318823217
forecast_0056,2025-01-03 08:00:00,13955.25824557934,14818.159520272111,10973.97622829668
forecast_0057,2025-01-03 09:00:00,13660.29674557934,14141.461071306992,10492.958579980845
forecast_0058,2025-01-03 10:00:00,12155.644149069849,13265.410001208791,10258.67297511359
forecast_0059,2025-01-03 11:00:00,12410.854439602168,13155.014099361024,9731.763975113588
forecast_0060,2025-01-03 12:00:00,12301.37710007227,12518.46950120879,9627.587033842323
forecast_0061,2025-01-03 13:00:00,11866.982099361025,12350.1065744,9415.586981144224
forecast_0062,2025-01-03 14:00:00,12846.22335598877,13008.665099361024,9584.938033842322
forecast_0063,2025-01-03 15:00:00,13802.52674557934,13891.33260007227,10387.32172829668
forecast_0064,2025-01-03 16:00:00,13912.25074557934,14218.085359678207,10534.78472829668
forecast_0065,2025-01-03 17:00:00,14137.526637389237,14151.71891396867,9719.679009476384
forecast_0066,2025-01-03 18:00:00,12846.007359678206,13906.00791396867,9369.734509476384
forecast_0067,2025-01-03 19:00:00,13070.70391396867,14332.35223526046,9830.403033842322
forecast_0068,2025-01-03 20:00:00,13805.99124557934,15509.82540795031,11354.855058320016
forecast_0069,2025-01-03 21:00:00,14405.380841558443,16085.515407950312,12433.519436595687
forecast_0070,2025-01-03 22:00:00,15079.197551827245,17163.346960349852,13634.90009952693
forecast_0071,2025-01-03 23:00:00,14296.14274557934,16904.704552898547,14017.080437058778
forecast_0072,2025-01-04 00:00:00,14649.549811645964,16863.616637389237,13532.216738576033
forecast_0073,2025-01-04 01:00:00,15049.456552898548,16709.573637389236,14136.756677993526
forecast_0074,2025-01-04 02:00:00,15009.273637389239,16777.098137389235,14314.062007729468
forecast_0075,2025-01-04 03:00:00,15061.088223428571,16978.792051827244,14046.778007729468
forecast_0076,2025-01-04 04:00:00,15121.180052898548,16680.464137389237,13073.90072804233
forecast_0077,2025-01-04 05:00:00,15553.848371428572,17129.464871428572,13084.192165544639
forecast_0078,2025-01-04 06:00:00,15704.308371428573,17538.146711428573,13567.621291358428
forecast_0079,2025-01-04 07:00:00,15541.311971695952,16573.07340795031,13072.008736181373
forecast_0080,2025-01-04 08:00:00,14677.28424557934,15838.15423526046,12061.799600506296
forecast_0081,2025-01-04 09:00:00,13792.65324557934,15006.73841396867,11646.043058320014
forecast_0082,2025-01-04 10:00:00,10964.93250120879,12846.662501208792,9933.12747511359
forecast_0083,2025-01-04 11:00:00,10418.206049105156,12337.882751208792,9455.450151463965
forecast_0084,2025-01-04 12:00:00,10923.59238909219,12147.143598376624,8881.731009476383
forecast_0085,2025-01-04 13:00:00,10696.255549105155,11091.813092145494,8206.792732582337
forecast_0086,2025-01-04 14:00:00,11883.904631414873,11864.431848376622,8717.077067619048
forecast_0087,2025-01-04 15:00:00,11167.525549105156,11555.577549105155,8487.359212431693
forecast_0088,2025-01-04 16:00:00,11220.689674426809,11365.542049105155,9216.659579980846
forecast_0089,2025-01-04 17:00:00,12075.50503217012,11627.4748919521,10080.094228296679
forecast_0090,2025-01-04 18:00:00,13068.221355988771,13856.109112865663,12211.963736181373
forecast_0091,2025-01-04 19:00:00,13269.044020272111,14915.78391396867,11194.49343315199
forecast_0092,2025-01-04 20:00:00,13663.57991396867,15774.17348106312,11738.644600137177
forecast_0093,2025-01-04 21:00:00,13037.629214991179,15403.25410007227,13178.749165286059
forecast_0094,2025-01-04 22:00:00,14610.37691396867,17066.92922342857,15235.754177993527
forecast_0095,2025-01-04 23:00:00,16865.200711428573,17771.377335831865,16702.272947562356
forecast_0096,2025-01-05 00:00:00,17709.93956941144,19272.99631320755,16274.506676429144
forecast_0097,2025-01-05 01:00:00,16083.94222342857,17439.752721695953,14505.703665544639
forecast_0098,2025-01-05 02:00:00,15798.65890795031,17626.419460349854,13542.69066528606
forecast_0099,2025-01-05 03:00:00,15703.20240795031,18012.394404801722,12994.620558320014
forecast_0100,2025-01-05 04:00:00,14484.15434847512,17093.114552898547,12298.23172829668
forecast_0101,2025-01-05 05:00:00,13212.840631414872,15915.051059513413,10876.91510966298
forecast_0102,2025-01-05 06:00:00,12021.261049105156,16247.478997364771,10444.929712431693
forecast_0103,2025-01-05 07:00:00,11351.461391952102,16235.513407950311,9743.88763852639
forecast_0104,2025-01-05 08:00:00,12983.205112865662,16005.52324557934,10053.03463852639
forecast_0105,2025-01-05 09:00:00,12387.051889092189,15472.669559513413,10375.77113852639
forecast_0106,2025-01-05 10:00:00,12818.462612865662,15864.57498106312,11967.84472829668
forecast_0107,2025-01-05 11:00:00,14965.950811645962,17071.308835831864,13980.185437058779
forecast_0108,2025-01-05 12:00:00,15705.450960349852,17400.867711428575,15467.829145947644
forecast_0109,2025-01-05 13:00:00,14425.87773526046,16597.12163738924,13750.29029135843
forecast_0110,2025-01-05 14:00:00,12016.49600120879,14716.749439602168,12819.58429135843
forecast_0111,2025-01-05 15:00:00,12215.67353217012,14641.156913968669,11796.865665286059
forecast_0112,2025-01-05 16:00:00,10595.086891952102,14262.27041396867,10459.88322829668
forecast_0113,2025-01-05 17:00:00,9290.14975677,12449.58400120879,8792.048138526388
forecast_0114,2025-01-05 18:00:00,8701.379900296384,12026.968391952101,9012.143732582337
forecast_0115,2025-01-05 19:00:00,11192.35262755102,13699.548112865661,10498.06722829668
