forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18228.845369932616,19307.771400307567,17197.110400101214
forecast_0002,2025-01-01 02:00:00,17781.60440489796,18707.894435604394,17081.505645584046
forecast_0003,2025-01-01 03:00:00,17635.089027299015,18678.553668471606,17156.928165682308
forecast_0004,2025-01-01 04:00:00,17670.587677299016,18443.1439822987,17020.87644785068
forecast_0005,2025-01-01 05:00:00,17965.141827299016,18764.765618471603,16781.125610189672
forecast_0006,2025-01-01 06:00:00,17857.350077299016,18484.37313068073,16632.399107196972
forecast_0007,2025-01-01 07:00:00,15818.109017090823,16456.272517962185,15018.266714814814
forecast_0008,2025-01-01 08:00:00,15724.831780615172,17024.40377710801,14689.652358049887
forecast_0009,2025-01-01 09:00:00,14682.276647536655,16319.146930615174,13812.947481446303
forecast_0010,2025-01-01 10:00:00,15441.395229934531,16648.101675,13984.251455202218
forecast_0011,2025-01-01 11:00:00,14775.711581234667,16313.189625000003,13489.756081373935
forecast_0012,2025-01-01 12:00:00,15020.942611291584,16352.977199909847,13091.981917214915
forecast_0013,2025-01-01 13:00:00,15218.383034580173,16024.973477108013,12588.654455202219
forecast_0014,2025-01-01 14:00:00,15570.87524270872,15643.591836122449,12342.868758049886
forecast_0015,2025-01-01 15:00:00,15402.34852993453,15181.112767090823,12018.469536277778
forecast_0016,2025-01-01 16:00:00,14145.808730615172,15086.627730615171,11531.811281446302
forecast_0017,2025-01-01 17:00:00,13288.761935431712,14532.392772864061,11472.010981446303
forecast_0018,2025-01-01 18:00:00,13840.311217090824,14726.761118383733,12798.70350719697
forecast_0019,2025-01-01 19:00:00,14330.23498768765,15689.489867090824,13241.355455202218
forecast_0020,2025-01-01 20:00:00,14825.169781234668,16965.547684580175,13939.690207196969
forecast_0021,2025-01-01 21:00:00,15589.101961291584,17453.223743359074,14833.053367019773
forecast_0022,2025-01-01 22:00:00,14944.261867090823,17354.143429934527,14944.428370336645
forecast_0023,2025-01-01 23:00:00,15681.768749909847,17726.377878095238,14983.107570336646
forecast_0024,2025-01-02 00:00:00,15215.344525000002,17747.958843359072,14292.924181373935
forecast_0025,2025-01-02 01:00:00,13359.959550057914,16585.98903768765,13829.3116754329
forecast_0026,2025-01-02 02:00:00,13335.547250057914,16281.595117090825,13285.599358049885
forecast_0027,2025-01-02 03:00:00,12972.663315389611,15660.416317090823,11894.246081446303
forecast_0028,2025-01-02 04:00:00,11152.551825660008,14907.961997536655,10603.61352172619
forecast_0029,2025-01-02 05:00:00,9721.290503298318,12954.667174222019,8844.217876071716
forecast_0030,2025-01-02 06:00:00,8956.089261327967,11537.80077097534,7887.916568011162
forecast_0031,2025-01-02 07:00:00,8578.370321978571,10139.305903298318,6761.469789910158
forecast_0032,2025-01-02 08:00:00,7647.706833082075,9698.219278935065,5817.021641944444
forecast_0033,2025-01-02 09:00:00,6813.995779217221,7689.210828824796,5036.828559475806
forecast_0034,2025-01-02 10:00:00,6147.254203824797,6478.785379575673,4149.039970631578
forecast_0035,2025-01-02 11:00:00,4909.381674142012,5477.4604074926365,3617.137970631579
forecast_0036,2025-01-02 12:00:00,5186.985387492636,6119.891363145311,3997.1313248926463
forecast_0037,2025-01-02 13:00:00,5347.8977083341015,5999.942878394056,3851.6015706315793
forecast_0038,2025-01-02 14:00:00,6969.184934217221,6138.030010606959,4195.399743005953
forecast_0039,2025-01-02 15:00:00,7757.663713082076,7621.010792788461,5312.169881944445
forecast_0040,2025-01-02 16:00:00,9097.273703298319,8412.310142091837,5748.908519910158
forecast_0041,2025-01-02 17:00:00,10059.021475660007,9844.436775660008,7213.45687909594
forecast_0042,2025-01-02 18:00:00,10095.828575660009,11226.439435169137,7989.28887172619
