forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18180.905169932616,19334.542100307568,17279.445800101217
forecast_0002,2025-01-01 02:00:00,17761.960054897958,18723.181685604395,17101.422745584045
forecast_0003,2025-01-01 03:00:00,17622.827877299016,18678.402968471604,17229.95216568231
forecast_0004,2025-01-01 04:00:00,17702.846277299017,18437.6945822987,17094.505947850677
forecast_0005,2025-01-01 05:00:00,17994.048727299014,18764.638018471604,16839.73101018967
forecast_0006,2025-01-01 06:00:00,17910.895877299015,18507.28613068073,16732.83580719697
forecast_0007,2025-01-01 07:00:00,16002.348567090823,16552.834367962183,15398.548714814817
forecast_0008,2025-01-01 08:00:00,16003.093280615172,17116.207027108016,15290.431558049884
forecast_0009,2025-01-01 09:00:00,15015.000797536657,16404.611430615172,14440.133481446303
forecast_0010,2025-01-01 10:00:00,15752.61437993453,16753.200075,14463.169755202218
forecast_0011,2025-01-01 11:00:00,15163.989031234669,16448.913675000003,13861.946081373935
forecast_0012,2025-01-01 12:00:00,15366.147361291583,16550.410149909847,13537.736317214914
forecast_0013,2025-01-01 13:00:00,15398.856734580173,16155.333377108012,12804.200905202219
forecast_0014,2025-01-01 14:00:00,15662.76539270872,15826.10383612245,12528.741858049885
forecast_0015,2025-01-01 15:00:00,15461.04150493453,15320.040017090825,12204.50153627778
forecast_0016,2025-01-01 16:00:00,14264.758880615173,15276.764380615172,11769.307981446304
forecast_0017,2025-01-01 17:00:00,13582.357985431712,14741.36472286406,11806.411481446303
forecast_0018,2025-01-01 18:00:00,14130.664467090824,14784.063968383733,12852.40400719697
forecast_0019,2025-01-01 19:00:00,14739.180887687651,15792.102817090823,13358.122455202218
forecast_0020,2025-01-01 20:00:00,15125.715081234668,16998.961284580175,13951.24650719697
forecast_0021,2025-01-01 21:00:00,15632.127361291587,17492.702193359073,14913.402167019773
forecast_0022,2025-01-01 22:00:00,14954.481417090823,17419.542279934532,14999.958670336644
forecast_0023,2025-01-01 23:00:00,15750.236049909845,17788.78637809524,15174.122870336645
forecast_0024,2025-01-02 00:00:00,15339.919525000001,17808.954393359072,14433.020081373936
forecast_0025,2025-01-02 01:00:00,13369.955525057914,16569.76678768765,13769.7843754329
forecast_0026,2025-01-02 02:00:00,13287.856750057914,16223.619617090824,13130.363158049886
forecast_0027,2025-01-02 03:00:00,12893.759765389612,15697.128817090823,11880.522581446303
forecast_0028,2025-01-02 04:00:00,11134.476075660008,14974.816147536654,10575.221521726191
forecast_0029,2025-01-02 05:00:00,9836.554003298319,13381.290624222018,9050.591176071715
forecast_0030,2025-01-02 06:00:00,9119.165361327967,12152.795370975338,8228.103268011162
forecast_0031,2025-01-02 07:00:00,8913.19932197857,10566.364953298318,6936.289609910158
forecast_0032,2025-01-02 08:00:00,7941.750033082075,10009.838828935064,5984.013011944445
forecast_0033,2025-01-02 09:00:00,7020.463799217221,7871.049078824797,5236.714679475806
forecast_0034,2025-01-02 10:00:00,6239.275528824797,6730.6971495756725,4383.262770631579
forecast_0035,2025-01-02 11:00:00,5060.189144142012,5751.368877492636,3834.450590631579
forecast_0036,2025-01-02 12:00:00,5308.513607492637,6317.89246314531,4203.400534892647
