forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19953.34909469388,20027.191373313995,18017.464556334373
forecast_0002,2025-01-01 02:00:00,19385.93729518717,19002.59479956044,16438.44646291486
forecast_0003,2025-01-01 03:00:00,18532.249257943928,18197.25689551657,15324.136385866166
forecast_0004,2025-01-01 04:00:00,17977.817275023037,18197.25689551657,12965.401477499998
forecast_0005,2025-01-01 05:00:00,17539.740684513803,17539.740684513803,12106.68174102564
forecast_0006,2025-01-01 06:00:00,17179.845347420898,18197.25689551657,11204.014824522763
forecast_0007,2025-01-01 07:00:00,13510.471563110836,14509.264621864953,10493.366790725986
forecast_0008,2025-01-01 08:00:00,14391.11957755102,15761.968854033772,13247.121924779975
forecast_0009,2025-01-01 09:00:00,15761.968854033772,15761.968854033772,10870.390014828738
forecast_0010,2025-01-01 10:00:00,16493.566955962735,16493.566955962735,11551.01656130604
forecast_0011,2025-01-01 11:00:00,14509.264621864953,16314.9339969473,11547.580026125568
forecast_0012,2025-01-01 12:00:00,14339.525762585032,15181.779204347824,12189.276146486232
forecast_0013,2025-01-01 13:00:00,14868.901532867887,16887.48513937729,11733.34318888889
forecast_0014,2025-01-01 14:00:00,15164.349386463913,16024.951457341962,11551.01656130604
forecast_0015,2025-01-01 15:00:00,15074.466682648086,15181.779204347824,10870.390014828738
forecast_0016,2025-01-01 16:00:00,14172.187651410077,14585.96106432391,10870.390014828738
forecast_0017,2025-01-01 17:00:00,14172.187651410077,14585.96106432391,11204.014824522763
forecast_0018,2025-01-01 18:00:00,15164.349386463913,14172.187651410077,12216.35390339806
forecast_0019,2025-01-01 19:00:00,14172.187651410077,14172.187651410077,11204.014824522763
forecast_0020,2025-01-01 20:00:00,15761.968854033772,14812.432114563106,12965.401477499998
forecast_0021,2025-01-01 21:00:00,17179.845347420898,16024.951457341962,12965.401477499998
forecast_0022,2025-01-01 22:00:00,15761.968854033772,15592.38235231124,12216.35390339806
forecast_0023,2025-01-01 23:00:00,15592.38235231124,16024.951457341962,14106.229493479816
forecast_0024,2025-01-02 00:00:00,14585.96106432391,16314.9339969473,12714.633402963953
forecast_0025,2025-01-02 01:00:00,12537.541179242982,14172.187651410077,10663.464221972534
forecast_0026,2025-01-02 02:00:00,12537.541179242982,13625.611122630831,10663.464221972534
forecast_0027,2025-01-02 03:00:00,12097.072901298696,13609.564465505224,10183.591400145244
forecast_0028,2025-01-02 04:00:00,11881.045605914784,12537.541179242982,9622.540253974166
forecast_0029,2025-01-02 05:00:00,11189.835957565514,12064.516625184093,7901.551520005575
forecast_0030,2025-01-02 06:00:00,10793.177270461016,9258.528104059607,7231.6563349483185
forecast_0031,2025-01-02 07:00:00,9258.528104059607,9154.600317374518,5729.25681286187
forecast_0032,2025-01-02 08:00:00,8657.743211592773,9113.754771428572,5729.25681286187
forecast_0033,2025-01-02 09:00:00,7811.957909761905,8657.743211592773,5593.699454045734
forecast_0034,2025-01-02 10:00:00,6824.839516244899,6665.755547623142,4807.877701891973
forecast_0035,2025-01-02 11:00:00,4213.839830893154,4945.245636231743,3842.461603966621
forecast_0036,2025-01-02 12:00:00,4945.245636231743,4945.245636231743,4807.877701891973
forecast_0037,2025-01-02 13:00:00,4945.245636231743,3824.174111041474,3401.202871312684
forecast_0038,2025-01-02 14:00:00,5652.389258436853,4945.245636231743,3139.3850516949155
forecast_0039,2025-01-02 15:00:00,6665.755547623142,5892.949864657923,4807.877701891973
forecast_0040,2025-01-02 16:00:00,7664.172989595049,6824.839516244899,5593.699454045734
