group,model,score,nmae,ficr
kpx_group_1,random_forest,0.5944028786099367,0.12868933268722632,0.31749508990709957
kpx_group_1,lgbm,0.6058217572850301,0.12565077906088884,0.337294293630949
kpx_group_1,xgb,0.5970507102565652,0.13394357330209716,0.32804499381522745
kpx_group_1,ensemble,0.602677899636193,0.1259463692305048,0.33130216850289074
kpx_group_2,random_forest,0.6309256024661859,0.1263463219878106,0.3881975269201824
kpx_group_2,lgbm,0.6254548634035073,0.1265371541620908,0.3774468809691053
kpx_group_2,xgb,0.6150810377674998,0.13704660989322703,0.3672086854282265
kpx_group_2,ensemble,0.6320582983230577,0.12618235634616057,0.39029895299227596
kpx_group_3,random_forest,0.5520924149132214,0.1489626862627337,0.2531475160891764
kpx_group_3,lgbm,0.5559181683501716,0.15075248359842416,0.2625888202987674
kpx_group_3,xgb,0.5486253075114977,0.15967626914021124,0.2569268841632067
kpx_group_3,ensemble,0.5586704393069164,0.14957710826515513,0.26691798687898793
