feature_block,variant,group,score,nmae,ficr
baseline,raw,kpx_group_1,0.602678056816808,0.1259460548692747,0.33130216850289074
baseline,pooled_isotonic,kpx_group_1,0.6110600710414006,0.1264088888887004,0.34852903097150156
baseline,raw,kpx_group_2,0.6320582983230577,0.12618235634616057,0.39029895299227596
baseline,pooled_isotonic,kpx_group_2,0.6376569598880236,0.12817017856381585,0.40348409833986315
baseline,raw,kpx_group_3,0.5586715031707217,0.14957498053754453,0.26691798687898793
baseline,pooled_isotonic,kpx_group_3,0.5574530946985815,0.1506305737777367,0.26553676317489977
lead_ldaps_gfs,raw,kpx_group_1,0.6016018803371562,0.125830444723494,0.3290342053978065
lead_ldaps_gfs,pooled_isotonic,kpx_group_1,0.6082570773053626,0.12625044465344984,0.342764599264175
lead_ldaps_gfs,raw,kpx_group_2,0.6325959714071898,0.1243269355438767,0.3895188783582565
lead_ldaps_gfs,pooled_isotonic,kpx_group_2,0.6407422287862755,0.12610454954447628,0.4075890071170272
lead_ldaps_gfs,raw,kpx_group_3,0.55396739726061,0.1489761456809309,0.2569109402021508
lead_ldaps_gfs,pooled_isotonic,kpx_group_3,0.5537702996465115,0.14973969914267887,0.25728029843570194
baseline,pooled_isotonic,mean,0.6020567085426686,0.1350698804100843,0.3391832974954215
baseline,raw,mean,0.5978026194368624,0.1339011305843266,0.32950636945805156
lead_ldaps_gfs,pooled_isotonic,mean,0.6009232019127165,0.13403156444686834,0.33587796827230143
lead_ldaps_gfs,raw,mean,0.596055083001652,0.13304450864943387,0.3251546746527379
