plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2024-04-01 00:00:00,2024-04-01 01:00:00,16502.889
양양풍력,2024-04-01 01:00:00,2024-04-01 02:00:00,16354.34
양양풍력,2024-04-01 02:00:00,2024-04-01 03:00:00,16517.758
양양풍력,2024-04-01 03:00:00,2024-04-01 04:00:00,16303.925
양양풍력,2024-04-01 04:00:00,2024-04-01 05:00:00,15953.568
양양풍력,2024-04-01 05:00:00,2024-04-01 06:00:00,15379.824
양양풍력,2024-04-01 06:00:00,2024-04-01 07:00:00,15354.404
양양풍력,2024-04-01 07:00:00,2024-04-01 08:00:00,14306.244
양양풍력,2024-04-01 08:00:00,2024-04-01 09:00:00,13328.451
양양풍력,2024-04-01 09:00:00,2024-04-01 10:00:00,13262.925
양양풍력,2024-04-01 10:00:00,2024-04-01 11:00:00,12793.004
양양풍력,2024-04-01 11:00:00,2024-04-01 12:00:00,12701.699
양양풍력,2024-04-01 12:00:00,2024-04-01 13:00:00,12357.821
양양풍력,2024-04-01 13:00:00,2024-04-01 14:00:00,11822.163
양양풍력,2024-04-01 14:00:00,2024-04-01 15:00:00,11846.395
양양풍력,2024-04-01 15:00:00,2024-04-01 16:00:00,11840.692
양양풍력,2024-04-01 16:00:00,2024-04-01 17:00:00,11574.215
양양풍력,2024-04-01 17:00:00,2024-04-01 18:00:00,11911.63
양양풍력,2024-04-01 18:00:00,2024-04-01 19:00:00,12875.194
양양풍력,2024-04-01 19:00:00,2024-04-01 20:00:00,13816.485
양양풍력,2024-04-01 20:00:00,2024-04-01 21:00:00,15648.747
양양풍력,2024-04-01 21:00:00,2024-04-01 22:00:00,16464.988
양양풍력,2024-04-01 22:00:00,2024-04-01 23:00:00,17006.95
양양풍력,2024-04-01 23:00:00,2024-04-02 00:00:00,16291.446
양양풍력,2024-04-02 00:00:00,2024-04-02 01:00:00,15716.653
양양풍력,2024-04-02 01:00:00,2024-04-02 02:00:00,15568.1045
양양풍력,2024-04-02 02:00:00,2024-04-02 03:00:00,15731.521
양양풍력,2024-04-02 03:00:00,2024-04-02 04:00:00,15517.689
양양풍력,2024-04-02 04:00:00,2024-04-02 05:00:00,15167.333
양양풍력,2024-04-02 05:00:00,2024-04-02 06:00:00,14593.589
양양풍력,2024-04-02 06:00:00,2024-04-02 07:00:00,14568.169
양양풍력,2024-04-02 07:00:00,2024-04-02 08:00:00,13520.009
양양풍력,2024-04-02 08:00:00,2024-04-02 09:00:00,12542.216
양양풍력,2024-04-02 09:00:00,2024-04-02 10:00:00,12476.689
양양풍력,2024-04-02 10:00:00,2024-04-02 11:00:00,12006.769
양양풍력,2024-04-02 11:00:00,2024-04-02 12:00:00,11915.464
양양풍력,2024-04-02 12:00:00,2024-04-02 13:00:00,11571.586
양양풍력,2024-04-02 13:00:00,2024-04-02 14:00:00,11035.928
양양풍력,2024-04-02 14:00:00,2024-04-02 15:00:00,11060.159
양양풍력,2024-04-02 15:00:00,2024-04-02 16:00:00,11054.457
양양풍력,2024-04-02 16:00:00,2024-04-02 17:00:00,10787.9795
양양풍력,2024-04-02 17:00:00,2024-04-02 18:00:00,11125.395
양양풍력,2024-04-02 18:00:00,2024-04-02 19:00:00,12088.959
양양풍력,2024-04-02 19:00:00,2024-04-02 20:00:00,13030.25
양양풍력,2024-04-02 20:00:00,2024-04-02 21:00:00,14862.512
양양풍력,2024-04-02 21:00:00,2024-04-02 22:00:00,15678.754
양양풍력,2024-04-02 22:00:00,2024-04-02 23:00:00,16220.714
양양풍력,2024-04-02 23:00:00,2024-04-03 00:00:00,15900.514
양양풍력,2024-04-03 00:00:00,2024-04-03 01:00:00,15325.721
양양풍력,2024-04-03 01:00:00,2024-04-03 02:00:00,15177.172
양양풍력,2024-04-03 02:00:00,2024-04-03 03:00:00,15340.589
양양풍력,2024-04-03 03:00:00,2024-04-03 04:00:00,15126.757
양양풍력,2024-04-03 04:00:00,2024-04-03 05:00:00,14776.4
양양풍력,2024-04-03 05:00:00,2024-04-03 06:00:00,14202.656
양양풍력,2024-04-03 06:00:00,2024-04-03 07:00:00,14177.236
양양풍력,2024-04-03 07:00:00,2024-04-03 08:00:00,13129.076
양양풍력,2024-04-03 08:00:00,2024-04-03 09:00:00,12151.283
양양풍력,2024-04-03 09:00:00,2024-04-03 10:00:00,12085.757
양양풍력,2024-04-03 10:00:00,2024-04-03 11:00:00,11615.836
양양풍력,2024-04-03 11:00:00,2024-04-03 12:00:00,11524.531
양양풍력,2024-04-03 12:00:00,2024-04-03 13:00:00,11180.653
양양풍력,2024-04-03 13:00:00,2024-04-03 14:00:00,10644.995
양양풍력,2024-04-03 14:00:00,2024-04-03 15:00:00,10669.227
양양풍력,2024-04-03 15:00:00,2024-04-03 16:00:00,10663.524
양양풍력,2024-04-03 16:00:00,2024-04-03 17:00:00,10397.047
양양풍력,2024-04-03 17:00:00,2024-04-03 18:00:00,10734.462
양양풍력,2024-04-03 18:00:00,2024-04-03 19:00:00,11698.026
양양풍력,2024-04-03 19:00:00,2024-04-03 20:00:00,12639.317
양양풍력,2024-04-03 20:00:00,2024-04-03 21:00:00,14471.579
양양풍력,2024-04-03 21:00:00,2024-04-03 22:00:00,15287.821
양양풍력,2024-04-03 22:00:00,2024-04-03 23:00:00,15829.781
양양풍력,2024-04-03 23:00:00,2024-04-04 00:00:00,15825.505
양양풍력,2024-04-04 00:00:00,2024-04-04 01:00:00,15250.712
양양풍력,2024-04-04 01:00:00,2024-04-04 02:00:00,15102.163
양양풍력,2024-04-04 02:00:00,2024-04-04 03:00:00,15265.58
양양풍력,2024-04-04 03:00:00,2024-04-04 04:00:00,15051.748
양양풍력,2024-04-04 04:00:00,2024-04-04 05:00:00,14701.392
양양풍력,2024-04-04 05:00:00,2024-04-04 06:00:00,14127.647
양양풍력,2024-04-04 06:00:00,2024-04-04 07:00:00,14102.228
양양풍력,2024-04-04 07:00:00,2024-04-04 08:00:00,13054.067
양양풍력,2024-04-04 08:00:00,2024-04-04 09:00:00,12076.274
양양풍력,2024-04-04 09:00:00,2024-04-04 10:00:00,12010.748
양양풍력,2024-04-04 10:00:00,2024-04-04 11:00:00,11540.827
양양풍력,2024-04-04 11:00:00,2024-04-04 12:00:00,11449.522
양양풍력,2024-04-04 12:00:00,2024-04-04 13:00:00,11105.645
양양풍력,2024-04-04 13:00:00,2024-04-04 14:00:00,10569.986
양양풍력,2024-04-04 14:00:00,2024-04-04 15:00:00,10594.218
양양풍력,2024-04-04 15:00:00,2024-04-04 16:00:00,10588.516
양양풍력,2024-04-04 16:00:00,2024-04-04 17:00:00,10322.038
양양풍력,2024-04-04 17:00:00,2024-04-04 18:00:00,10659.453
양양풍력,2024-04-04 18:00:00,2024-04-04 19:00:00,11623.018
양양풍력,2024-04-04 19:00:00,2024-04-04 20:00:00,12564.309
양양풍력,2024-04-04 20:00:00,2024-04-04 21:00:00,14396.57
양양풍력,2024-04-04 21:00:00,2024-04-04 22:00:00,15212.8125
양양풍력,2024-04-04 22:00:00,2024-04-04 23:00:00,15754.772
양양풍력,2024-04-04 23:00:00,2024-04-05 00:00:00,15373.547
양양풍력,2024-04-05 00:00:00,2024-04-05 01:00:00,14798.754
양양풍력,2024-04-05 01:00:00,2024-04-05 02:00:00,14650.205
양양풍력,2024-04-05 02:00:00,2024-04-05 03:00:00,14813.622
양양풍력,2024-04-05 03:00:00,2024-04-05 04:00:00,14599.79
양양풍력,2024-04-05 04:00:00,2024-04-05 05:00:00,14249.434
양양풍력,2024-04-05 05:00:00,2024-04-05 06:00:00,13675.689
양양풍력,2024-04-05 06:00:00,2024-04-05 07:00:00,13650.27
양양풍력,2024-04-05 07:00:00,2024-04-05 08:00:00,12602.109
양양풍력,2024-04-05 08:00:00,2024-04-05 09:00:00,11624.316
양양풍력,2024-04-05 09:00:00,2024-04-05 10:00:00,11558.79
양양풍력,2024-04-05 10:00:00,2024-04-05 11:00:00,11088.869
양양풍력,2024-04-05 11:00:00,2024-04-05 12:00:00,10997.564
양양풍력,2024-04-05 12:00:00,2024-04-05 13:00:00,10653.687
양양풍력,2024-04-05 13:00:00,2024-04-05 14:00:00,10118.028
양양풍력,2024-04-05 14:00:00,2024-04-05 15:00:00,10142.26
양양풍력,2024-04-05 15:00:00,2024-04-05 16:00:00,10136.558
양양풍력,2024-04-05 16:00:00,2024-04-05 17:00:00,9870.08
양양풍력,2024-04-05 17:00:00,2024-04-05 18:00:00,10207.495
양양풍력,2024-04-05 18:00:00,2024-04-05 19:00:00,11171.06
양양풍력,2024-04-05 19:00:00,2024-04-05 20:00:00,12112.351
양양풍력,2024-04-05 20:00:00,2024-04-05 21:00:00,13944.612
양양풍력,2024-04-05 21:00:00,2024-04-05 22:00:00,14760.8545
양양풍력,2024-04-05 22:00:00,2024-04-05 23:00:00,15302.814
양양풍력,2024-04-05 23:00:00,2024-04-06 00:00:00,14817.761
양양풍력,2024-04-06 00:00:00,2024-04-06 01:00:00,14242.968
양양풍력,2024-04-06 01:00:00,2024-04-06 02:00:00,14094.419
양양풍력,2024-04-06 02:00:00,2024-04-06 03:00:00,14257.836
양양풍력,2024-04-06 03:00:00,2024-04-06 04:00:00,14044.004
양양풍력,2024-04-06 04:00:00,2024-04-06 05:00:00,13693.647
양양풍력,2024-04-06 05:00:00,2024-04-06 06:00:00,13119.903
양양풍력,2024-04-06 06:00:00,2024-04-06 07:00:00,13094.483
양양풍력,2024-04-06 07:00:00,2024-04-06 08:00:00,12046.323
양양풍력,2024-04-06 08:00:00,2024-04-06 09:00:00,11068.53
양양풍력,2024-04-06 09:00:00,2024-04-06 10:00:00,11003.004
양양풍력,2024-04-06 10:00:00,2024-04-06 11:00:00,10533.083
양양풍력,2024-04-06 11:00:00,2024-04-06 12:00:00,10441.778
양양풍력,2024-04-06 12:00:00,2024-04-06 13:00:00,10097.9
양양풍력,2024-04-06 13:00:00,2024-04-06 14:00:00,9562.242
양양풍력,2024-04-06 14:00:00,2024-04-06 15:00:00,9586.474
양양풍력,2024-04-06 15:00:00,2024-04-06 16:00:00,9580.771
양양풍력,2024-04-06 16:00:00,2024-04-06 17:00:00,9314.294
양양풍력,2024-04-06 17:00:00,2024-04-06 18:00:00,9651.709
양양풍력,2024-04-06 18:00:00,2024-04-06 19:00:00,10615.273
양양풍력,2024-04-06 19:00:00,2024-04-06 20:00:00,11556.564
양양풍력,2024-04-06 20:00:00,2024-04-06 21:00:00,13388.826
양양풍력,2024-04-06 21:00:00,2024-04-06 22:00:00,14205.068
양양풍력,2024-04-06 22:00:00,2024-04-06 23:00:00,14747.028
양양풍력,2024-04-06 23:00:00,2024-04-07 00:00:00,13838.787
양양풍력,2024-04-07 00:00:00,2024-04-07 01:00:00,13263.994
양양풍력,2024-04-07 01:00:00,2024-04-07 02:00:00,13115.445
양양풍력,2024-04-07 02:00:00,2024-04-07 03:00:00,13278.862
양양풍력,2024-04-07 03:00:00,2024-04-07 04:00:00,13065.03
양양풍력,2024-04-07 04:00:00,2024-04-07 05:00:00,12714.674
양양풍력,2024-04-07 05:00:00,2024-04-07 06:00:00,12140.93
양양풍력,2024-04-07 06:00:00,2024-04-07 07:00:00,12115.51
양양풍력,2024-04-07 07:00:00,2024-04-07 08:00:00,11067.35
양양풍력,2024-04-07 08:00:00,2024-04-07 09:00:00,10089.557
양양풍력,2024-04-07 09:00:00,2024-04-07 10:00:00,10024.03
양양풍력,2024-04-07 10:00:00,2024-04-07 11:00:00,9554.109
양양풍력,2024-04-07 11:00:00,2024-04-07 12:00:00,9462.805
양양풍력,2024-04-07 12:00:00,2024-04-07 13:00:00,9118.927
양양풍력,2024-04-07 13:00:00,2024-04-07 14:00:00,8583.269
양양풍력,2024-04-07 14:00:00,2024-04-07 15:00:00,8607.5
양양풍력,2024-04-07 15:00:00,2024-04-07 16:00:00,8601.798
양양풍력,2024-04-07 16:00:00,2024-04-07 17:00:00,8335.32
양양풍력,2024-04-07 17:00:00,2024-04-07 18:00:00,8672.735
양양풍력,2024-04-07 18:00:00,2024-04-07 19:00:00,9636.3
