plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2024-04-01 00:00:00,2024-04-01 01:00:00,8956.217
영덕풍력,2024-04-01 01:00:00,2024-04-01 02:00:00,9425.523
영덕풍력,2024-04-01 02:00:00,2024-04-01 03:00:00,9968.725
영덕풍력,2024-04-01 03:00:00,2024-04-01 04:00:00,9985.814
영덕풍력,2024-04-01 04:00:00,2024-04-01 05:00:00,10148.705
영덕풍력,2024-04-01 05:00:00,2024-04-01 06:00:00,10494.016
영덕풍력,2024-04-01 06:00:00,2024-04-01 07:00:00,10540.215
영덕풍력,2024-04-01 07:00:00,2024-04-01 08:00:00,9513.41
영덕풍력,2024-04-01 08:00:00,2024-04-01 09:00:00,9345.817
영덕풍력,2024-04-01 09:00:00,2024-04-01 10:00:00,9126.271
영덕풍력,2024-04-01 10:00:00,2024-04-01 11:00:00,9072.453
영덕풍력,2024-04-01 11:00:00,2024-04-01 12:00:00,9700.881
영덕풍력,2024-04-01 12:00:00,2024-04-01 13:00:00,10161.98
영덕풍력,2024-04-01 13:00:00,2024-04-01 14:00:00,9857.229
영덕풍력,2024-04-01 14:00:00,2024-04-01 15:00:00,9955.09
영덕풍력,2024-04-01 15:00:00,2024-04-01 16:00:00,9938.471
영덕풍력,2024-04-01 16:00:00,2024-04-01 17:00:00,9715.762
영덕풍력,2024-04-01 17:00:00,2024-04-01 18:00:00,9190.455
영덕풍력,2024-04-01 18:00:00,2024-04-01 19:00:00,8478.041
영덕풍력,2024-04-01 19:00:00,2024-04-01 20:00:00,8182.412
영덕풍력,2024-04-01 20:00:00,2024-04-01 21:00:00,8464.123
영덕풍력,2024-04-01 21:00:00,2024-04-01 22:00:00,8942.865
영덕풍력,2024-04-01 22:00:00,2024-04-01 23:00:00,9218.914
영덕풍력,2024-04-01 23:00:00,2024-04-02 00:00:00,8701.545
영덕풍력,2024-04-02 00:00:00,2024-04-02 01:00:00,8694.043
영덕풍력,2024-04-02 01:00:00,2024-04-02 02:00:00,9163.352
